antibody_id,y_true,y_pred
ADI-38502,8.886,8.400894165039062
ADI-38501,8.959,8.8335599899292
ADI-47173,8.465,9.645766258239746
ADI-47054,8.523,8.882787704467773
ADI-47055,8.571,9.07996940612793
ADI-47056,8.62,9.387572288513184
ADI-47280,8.625,9.333683967590332
ADI-47058,8.63,8.491244316101074
ADI-47281,8.644,7.419255256652832
ADI-47175,8.659,8.981691360473633
ADI-47283,8.683,9.13325309753418
ADI-47060,8.707,9.208137512207031
ADI-47180,8.727,9.203644752502441
ADI-47062,8.751,9.134958267211914
ADI-47182,8.756,9.001932144165039
ADI-47063,8.756,9.314155578613281
ADI-47068,8.8,9.4169340133667
ADI-47069,8.804,6.151839256286621
ADI-47070,8.809,9.114847183227539
ADI-45442,8.809,8.482260704040527
ADI-47184,8.819,8.936149597167969
ADI-47073,8.829,8.963345527648926
ADI-47074,8.834,9.413501739501953
ADI-47077,8.858,8.738271713256836
ADI-47195,8.906,9.447319030761719
ADI-47196,8.906,9.953513145446777
ADI-47083,8.921,8.742919921875
ADI-45447,8.945,10.453306198120117
ADI-47293,8.95,9.21424388885498
ADI-45378,8.95,10.18777084350586
ADI-47093,8.989,9.577008247375488
ADI-47297,9.008,8.962716102600098
ADI-45440,9.017,9.248430252075195
ADI-47209,9.037,9.552202224731445
ADI-46678,9.056,9.188942909240723
ADI-47300,9.076,10.161903381347656
ADI-47100,9.081,8.227697372436523
ADI-47215,9.086,9.451473236083984
ADI-47301,9.115,9.259282112121582
ADI-47105,9.13,9.211902618408203
ADI-47106,9.134,10.700675010681152
ADI-47109,9.164,8.674383163452148
ADI-47112,9.193,9.823478698730469
ADI-47113,9.198,8.905760765075684
ADI-47224,9.207,9.297369956970215
ADI-47225,9.236,9.453911781311035
ADI-47121,9.28,9.28585433959961
ADI-47122,9.285,10.591031074523926
ADI-47123,9.309,9.447183609008789
ADI-47232,9.358,9.434279441833496
ADI-47258,9.372,9.162602424621582
ADI-46677,9.406,9.262703895568848
ADI-45491,9.406,8.936432838439941
ADI-47313,9.454,9.508147239685059
ADI-45373,9.532,9.427033424377441
ADI-47132,9.557,9.085442543029785
ADI-47237,9.6,9.132953643798828
ADI-47238,9.6,11.005544662475586
ADI-47135,9.62,9.234301567077637
ADI-47247,9.78,9.760245323181152
ADI-47317,9.833,9.471635818481445
ADI-47143,9.94,9.357599258422852
ADI-47256,10.023,8.670244216918945
ADI-47149,10.503,10.266975402832031
ADI-47152,10.551,10.11135196685791
ADI-47259,10.717,9.169416427612305
ADI-47261,10.809,9.110467910766602
ADI-38498,8.804,11.040558815002441
ADI-38499,9.901,9.241311073303223
ADI-45397,8.624,9.243230819702148
ADI-45455,8.717,9.040545463562012
ADI-45450,8.717,9.445436477661133
ADI-45465,8.755,9.193955421447754
ADI-45390,8.809,9.141687393188477
ADI-45395,8.814,9.879998207092285
ADI-46690,8.819,9.536547660827637
ADI-45393,8.838,9.84585189819336
ADI-46685,8.843,9.398385047912598
ADI-46689,8.867,9.347967147827148
ADI-45463,8.916,9.243781089782715
ADI-45454,8.974,8.88558578491211
ADI-45388,8.984,9.285261154174805
ADI-46684,9.037,9.604973793029785
ADI-47213,9.081,9.307038307189941
ADI-46697,9.095,8.775518417358398
ADI-47104,9.124,9.617465019226074
ADI-47219,9.144,9.56943416595459
ADI-45461,9.202,11.035675048828125
ADI-47116,9.246,9.325200080871582
ADI-46693,9.357,10.504643440246582
ADI-47233,9.367,9.934553146362305
ADI-47137,9.687,9.684609413146973
ADI-45422,10.143,9.880955696105957
ADI-45495,10.381,9.387372016906738
ADI-46691,10.687,9.416522979736328
ADI-45451,11.138,10.039732933044434
ADI-45499,12.216,9.774866104125977
ADI-37125,8.867,8.351726531982422
ADI-47223,9.202,9.554207801818848
ADI-47176,8.697,9.338451385498047
ADI-47061,8.731,8.953946113586426
ADI-46701,8.76,8.983490943908691
ADI-47286,8.76,8.120460510253906
ADI-47065,8.775,9.411848068237305
ADI-47072,8.823,9.365100860595703
ADI-45472,8.828,9.605360984802246
ADI-47075,8.838,8.98412799835205
ADI-45404,8.857,9.1703462600708
ADI-47189,8.862,9.296345710754395
ADI-47190,8.877,9.332182884216309
ADI-47081,8.906,7.642922878265381
ADI-47193,8.906,8.403992652893066
ADI-47291,8.916,9.228082656860352
ADI-47082,8.916,9.532973289489746
ADI-47085,8.925,8.982138633728027
ADI-47084,8.925,9.367294311523438
ADI-47292,8.935,9.091897010803223
ADI-47089,8.94,9.073127746582031
ADI-47091,8.959,8.85901165008545
ADI-47296,8.964,9.472299575805664
ADI-47094,9.003,11.404088973999023
ADI-47207,9.008,9.242572784423828
ADI-47095,9.022,9.13141918182373
ADI-47096,9.027,9.133728981018066
ADI-47097,9.037,9.265167236328125
ADI-47298,9.047,9.204115867614746
ADI-47098,9.066,10.421332359313965
ADI-47212,9.081,8.923360824584961
ADI-47214,9.085,9.882105827331543
ADI-47102,9.115,9.146512985229492
ADI-47103,9.119,9.352932929992676
ADI-47220,9.168,9.066816329956055
ADI-47111,9.173,9.179522514343262
ADI-47221,9.192,8.574649810791016
ADI-47222,9.197,9.986207008361816
ADI-47305,9.197,9.709776878356934
ADI-47114,9.236,9.196386337280273
ADI-47227,9.246,9.525575637817383
ADI-47118,9.25,9.460618019104004
ADI-47267,9.26,9.014775276184082
ADI-47307,9.265,9.2930908203125
ADI-47228,9.265,9.341991424560547
ADI-47310,9.294,9.305476188659668
ADI-47229,9.309,9.698505401611328
ADI-47230,9.318,8.619338035583496
ADI-47124,9.328,9.272942543029785
ADI-47234,9.377,9.196014404296875
ADI-47236,9.406,8.945582389831543
ADI-47249,9.44,9.923612594604492
ADI-47129,9.508,9.64002799987793
ADI-47131,9.527,8.093267440795898
ADI-47133,9.566,9.380475997924805
ADI-47134,9.585,9.613652229309082
ADI-47316,9.605,9.496910095214844
ADI-47239,9.61,9.298364639282227
ADI-47240,9.644,9.352527618408203
ADI-47241,9.648,9.433472633361816
ADI-47181,9.77,9.355225563049316
ADI-47141,9.833,10.524236679077148
ADI-47250,9.93,9.274906158447266
ADI-47251,9.935,9.238669395446777
ADI-47145,9.978,9.304242134094238
ADI-47146,10.032,9.776415824890137
ADI-45489,10.168,9.659578323364258
ADI-47159,10.41,9.805951118469238
ADI-47265,11.886,9.685890197753906
ADI-47163,12.148,9.597956657409668
ADI-47126,12.905,9.10893440246582
ADI-45411,8.93,8.771364212036133
ADI-46713,8.76,9.150513648986816
ADI-45406,8.78,9.248344421386719
ADI-46704,8.78,9.615822792053223
ADI-46706,8.799,8.068358421325684
ADI-45430,8.799,9.198800086975098
ADI-45409,8.823,8.302727699279785
ADI-47188,8.857,10.074226379394531
ADI-45408,8.964,9.042901992797852
ADI-45481,9.241,8.849349975585938
ADI-47120,9.265,10.703341484069824
ADI-46707,10.245,9.681609153747559
ADI-45477,10.362,9.83707046508789
ADI-45493,10.406,9.204416275024414
ADI-45410,11.235,9.536561965942383
ADI-47162,11.866,9.41463851928711
ADI-45435,11.905,9.259004592895508
ADI-45433,12.08,9.816351890563965
ADI-45486,13.856,10.03237533569336
