antibody_id,y_true,y_pred
ADI-47054,8.523,9.262493
ADI-47278,8.547,8.72196
ADI-47281,8.644,9.289405
ADI-47059,8.688,8.570448
ADI-45439,8.736,10.419241
ADI-47062,8.751,8.702015
ADI-47183,8.756,8.76997
ADI-46682,8.833,9.308273
ADI-47100,9.081,8.527542
ADI-47216,9.096,9.249311
ADI-46710,9.1,10.43644
ADI-47187,9.119,10.48872
ADI-47302,9.149,11.001389
ADI-47112,9.193,9.33459
ADI-45429,9.255,9.837888
ADI-47308,9.275,9.449284
ADI-47122,9.285,9.823814
ADI-46677,9.406,9.090618
ADI-47238,9.6,10.686649
ADI-47244,9.756,10.572781
ADI-47149,10.503,9.44669
ADI-47259,10.717,8.720328
ADI-47260,10.74,11.24597
ADI-47153,11.148,10.198569
ADI-38498,8.804,10.862413
ADI-45464,8.77,9.579087
ADI-47295,8.964,9.295014
ADI-45388,8.984,9.442648
ADI-46697,9.095,8.202257
ADI-45461,9.202,11.23528
ADI-47309,9.284,10.221128
ADI-47137,9.687,9.891462
ADI-45497,12.74,11.980332
ADI-37124,9.653,8.988841
ADI-47061,8.731,8.355349
ADI-47287,8.804,9.511511
ADI-45472,8.828,8.934007
ADI-47288,8.843,8.942686
ADI-47076,8.857,9.512223
ADI-47194,8.906,8.978015
ADI-47292,8.935,7.839205
ADI-47200,8.935,8.606525
ADI-47091,8.959,9.545471
ADI-47296,8.964,8.777936
ADI-47206,8.993,7.1025414
ADI-47096,9.027,9.710283
ADI-47097,9.037,8.983152
ADI-47298,9.047,8.972709
ADI-47221,9.192,8.828395
ADI-47222,9.197,9.1255
ADI-47114,9.236,9.120825
ADI-47226,9.246,9.964566
ADI-47306,9.255,7.4162607
ADI-47312,9.391,9.488753
ADI-47254,9.998,10.830144
ADI-47285,8.751,9.140371
ADI-46708,8.765,8.903653
ADI-45479,9.003,10.6323805
ADI-47218,9.119,9.595696
ADI-45480,9.212,10.535653
ADI-45481,9.241,8.751376
ADI-47117,9.25,10.669235
ADI-46705,9.304,9.303157
ADI-47257,10.26,9.065818
ADI-47262,11.046,10.838629
