antibody_id,y_true,y_pred
ADI-38502,8.886,9.026544
ADI-47055,8.571,8.213009
ADI-47174,8.596,8.911496
ADI-47279,8.62,8.7505245
ADI-47178,8.717,9.680474
ADI-47179,8.721,8.9837265
ADI-47180,8.727,8.720028
ADI-45368,8.736,9.111593
ADI-47063,8.756,9.01197
ADI-47064,8.77,9.894699
ADI-47067,8.795,7.6201324
ADI-47079,8.877,8.353903
ADI-47083,8.921,8.898075
ADI-47099,9.071,9.7431755
ADI-47300,9.076,8.697309
ADI-47215,9.086,8.430105
ADI-47217,9.1,8.574257
ADI-47311,9.294,9.13672
ADI-47231,9.358,9.465755
ADI-46677,9.406,9.46026
ADI-47140,9.813,9.930339
ADI-45448,9.847,9.956438
ADI-45428,10.372,10.116277
ADI-47151,10.546,9.412227
ADI-45438,11.643,10.178173
ADI-38499,9.901,8.708787
ADI-46690,8.819,8.387001
ADI-45460,8.852,8.616431
ADI-45389,8.857,8.699813
ADI-45459,8.872,8.823858
ADI-45463,8.916,9.407922
ADI-45470,8.959,9.527959
ADI-46696,9.085,10.027574
ADI-47104,9.124,10.465866
ADI-45391,9.153,9.580738
ADI-45469,9.998,10.459434
ADI-45485,10.211,9.317349
ADI-38503,8.93,9.182799
ADI-47291,8.916,9.907573
ADI-47082,8.916,9.160212
ADI-47087,8.93,8.830955
ADI-47292,8.935,8.454198
ADI-47203,8.95,8.344874
ADI-47294,8.954,10.184099
ADI-47208,9.017,9.408001
ADI-47299,9.051,9.029072
ADI-47107,9.134,8.574281
ADI-47220,9.168,9.895987
ADI-47267,9.26,9.822903
ADI-47124,9.328,9.595947
ADI-47125,9.362,8.613686
ADI-47129,9.508,9.276379
ADI-47131,9.527,10.086462
ADI-47240,9.644,9.019709
ADI-47251,9.935,10.722685
ADI-47254,9.998,10.467426
ADI-47165,10.187,10.050142
ADI-47156,10.541,10.052322
ADI-47154,10.949,10.668765
ADI-47263,11.279,9.110755
ADI-47163,12.148,9.082301
ADI-45405,8.838,10.825732
ADI-47235,9.386,10.577533
ADI-47264,11.454,8.567169
ADI-47162,11.866,10.635452
