antibody_id,y_true,y_pred
ADI-47174,74.0,70.52811003334044
ADI-47279,65.5,70.26465710197357
ADI-47057,67.5,69.1213854876342
ADI-47177,73.0,68.32244609134081
ADI-47179,65.5,69.19368417212051
ADI-45439,67.5,69.46142740458377
ADI-45368,67.5,69.19368417212051
ADI-47183,69.5,69.66545255475351
ADI-47064,66.5,70.06063195180381
ADI-47066,71.0,70.59182811563394
ADI-45379,66.0,69.86518740382687
ADI-47067,60.5,69.78859841824416
ADI-47186,71.0,69.924615185024
ADI-47289,67.0,69.79717902043696
ADI-47191,71.5,70.32408488317068
ADI-47198,67.5,69.5931538702672
ADI-47199,71.0,69.66116225365712
ADI-47204,67.0,69.38912872009746
ADI-47099,68.5,69.39341902119386
ADI-47216,70.0,69.25740225441403
ADI-46710,72.5,69.18939387102411
ADI-47187,66.5,68.78134357068463
ADI-47302,73.0,69.18939387102411
ADI-47308,66.5,69.1213854876342
ADI-47311,69.0,70.33266548536348
ADI-47244,71.5,68.84935195407454
ADI-47140,66.0,70.12005973300094
ADI-47253,64.5,69.46142740458377
ADI-45428,70.5,69.71629973375785
ADI-47260,79.0,68.37329327034513
ADI-47153,60.0,69.924615185024
ADI-47158,69.0,69.52085518578089
ADI-45438,67.5,69.25740225441403
ADI-38500,66.0,69.9926235684139
ADI-45464,70.0,69.5294357879737
ADI-45460,67.0,70.19235841748726
ADI-45459,72.5,70.26465710197357
ADI-45470,65.0,70.12864033519374
ADI-45452,68.5,69.5294357879737
ADI-47309,74.0,69.5974441713636
ADI-45469,72.5,69.78859841824416
ADI-45485,70.5,70.53669063553323
ADI-45497,71.0,68.98536872085437
ADI-38503,63.0,70.26036680087716
ADI-47071,60.5,69.66116225365712
ADI-47288,76.5,69.66545255475351
ADI-47076,58.5,69.05337710424428
ADI-47197,66.0,71.26333134734031
ADI-47087,64.5,69.66545255475351
ADI-47200,72.0,69.12567578873059
ADI-47203,72.0,70.73213518351018
ADI-47294,71.0,70.73213518351018
ADI-47092,65.5,70.19235841748726
ADI-47208,80.0,69.46571770568018
ADI-47299,77.0,70.93616033367992
ADI-47107,72.5,70.86815195029001
ADI-47312,73.0,69.66545255475351
ADI-47248,74.5,70.19664871858365
ADI-47165,76.0,69.39341902119386
ADI-47148,70.0,68.7219157894875
ADI-47156,70.5,69.85231650053768
ADI-47285,82.5,69.05337710424428
ADI-46708,69.5,69.39341902119386
ADI-45405,74.5,70.06063195180381
ADI-45479,73.0,69.25740225441403
ADI-47218,70.5,69.32541063780394
ADI-45480,83.5,69.39341902119386
ADI-47117,79.0,68.6453268039048
ADI-46705,74.0,69.25740225441403
ADI-47235,76.0,69.71629973375785
ADI-47262,69.0,68.84935195407454
ADI-47264,75.0,69.92032488392759
