antibody_id,y_true,y_pred
ADI-38501,0.0231841139479249,0.029336609710293737
ADI-47173,0.0,0.060560552004643636
ADI-47054,0.0117156581821495,0.024985229906797073
ADI-47056,0.0006642545566999,0.035713381159749064
ADI-47057,0.0,0.009865320380931283
ADI-47280,0.0348138986686349,-0.04626197818531663
ADI-47058,0.0218881186237432,0.004830031031539863
ADI-47281,0.0,0.03239534446473105
ADI-47175,0.1003076407864323,0.0011641501299697182
ADI-47283,0.144470950539729,0.2985823477294512
ADI-47177,0.0302401863487334,0.009570463238083322
ADI-47284,0.0295196735659641,-0.005810505744212317
ADI-45439,0.0,0.0013194148273669541
ADI-47062,0.0019407208850828,0.023724507479461684
ADI-47183,0.1302075035340023,0.01487883741634061
ADI-47066,0.0,0.01076358983462597
ADI-47069,0.0,0.015354437763348395
ADI-47070,0.0062287379660164,0.001736660938359745
ADI-45442,0.0,0.06531323262778167
ADI-47184,0.0,0.011207282054646417
ADI-47073,0.013344154053383,0.068605776293929
ADI-46682,0.0,0.025532350246879696
ADI-47289,0.0,0.009717284285245369
ADI-47192,0.0,0.023151265657595003
ADI-47195,0.007915341388598,0.013870528135037566
ADI-47196,0.0338924282536627,0.0330815655160492
ADI-47198,0.0095437392759703,-0.0032046518743151335
ADI-47199,0.1110189333906758,0.034667786780916324
ADI-45447,0.0,0.04837261160831992
ADI-47293,0.0,0.07982892458068244
ADI-45378,0.0,0.026972657684392016
ADI-47204,0.0051292016419047,0.016180280220507583
ADI-47093,0.0,0.002543348287645221
ADI-47297,0.1063432607827502,0.011587638414991067
ADI-45440,0.0,0.022576134320620916
ADI-46678,0.0,0.02823630127809953
ADI-47100,0.0,0.04752300230867261
ADI-47216,0.0,-0.002341192682225369
ADI-46710,0.0033726981342819,0.017847967332415508
ADI-47301,0.2762569881452822,0.025185610014413058
ADI-47187,0.0,0.02076313120631994
ADI-47105,0.0,0.013149889012719428
ADI-47106,0.0076929673144306,0.027091697255560734
ADI-45490,0.0719514819775271,0.03454418740248322
ADI-47302,0.0,-0.0010088405190576064
ADI-47109,0.0,0.02381933722066871
ADI-47304,0.0395587156503965,0.3096790688908575
ADI-47112,0.0,0.01084143292019561
ADI-47113,0.0,0.011944195820661292
ADI-47225,0.0248899819539318,7.184404723739601e-05
ADI-47308,0.0,0.016726250094027353
ADI-47121,0.0744909910371055,0.004640388920165141
ADI-47122,0.0,0.04694211065394885
ADI-47123,0.0059690366448408,0.07542357986113062
ADI-47232,0.0026064441789733,0.029192727965164
ADI-47258,0.3093158886759509,0.04362341442846592
ADI-47313,0.0,0.0217115428323018
ADI-45373,0.0,0.020898014098911396
ADI-47237,0.0,0.03312077879584876
ADI-47238,0.0890293347238142,0.04634610368706421
ADI-47243,0.0,-0.002621003351019554
ADI-45375,0.0,0.023569688309317997
ADI-47244,0.0057989175668546,0.014253581838257763
ADI-47317,0.2062584454933397,0.03140207778298693
ADI-47143,0.0,0.0404339616968698
ADI-47253,0.2369622298171949,0.010765326244547534
ADI-47256,0.1295836385874788,-0.13268575481459186
ADI-47149,0.0,0.02687838454030449
ADI-47152,0.0,0.030505604844303952
ADI-47259,0.0,0.04879896930379148
ADI-47260,0.0,0.011903821735591994
ADI-47261,0.0,0.025710428460192312
ADI-47158,0.0021826123100923,0.007743753559212158
ADI-47161,0.0162677823196167,0.045133424982664164
ADI-38498,0.0163371957366757,0.008146145018952744
ADI-45397,0.0,0.037187488043181435
ADI-45456,0.0016772990783864,0.01833143095069919
ADI-45465,0.003403485477614,-0.0060660098644070674
ADI-45464,0.0,-0.003284355252175939
ADI-46692,0.0,0.028499841760302243
ADI-45390,0.0,0.028721562577614976
ADI-45395,0.0,0.07904765773014268
ADI-45393,0.0,0.05765393334242638
ADI-46685,0.0,0.008714550991776194
ADI-46689,0.0,0.03583070889977957
ADI-47295,0.0,-0.01980032819968213
ADI-45452,0.0,0.028355161703647838
ADI-45388,0.0,0.051249113382549435
ADI-46695,0.0,0.01759588910666724
ADI-47213,0.0,-0.01653962724321619
ADI-46697,0.0,0.049269460033843124
ADI-45461,0.0,0.04617658155187082
ADI-47116,0.0,0.029343529335282423
ADI-47309,0.0,-0.005413921286230677
ADI-45453,0.0,0.004743182921046099
ADI-46693,0.0,0.0678649426730141
ADI-47233,0.0,0.0020590849317730364
ADI-47137,0.0,0.022770188862114127
ADI-45495,0.1513497284919668,0.04254685165174911
ADI-46691,0.0,0.025908960575246102
ADI-45425,0.0063540117880379,0.030837894177602205
ADI-45497,0.2128699307678428,0.027307312694739946
ADI-37123,0.0,0.016588351380214892
ADI-37125,0.0,0.049006615132155526
ADI-47223,0.0,-0.025368110121177876
ADI-37124,0.0,0.014642659942872484
ADI-47176,0.0,0.014467318812672254
ADI-47061,0.0082721830296269,0.007932083629272134
ADI-46701,0.0,0.0201747787353215
ADI-47065,0.0,0.2984700549619467
ADI-47071,0.0,0.013835917871933372
ADI-45472,0.0,0.010745348248408997
ADI-47288,0.0,0.0004059712512465112
ADI-45404,0.0,-0.0015511379351438245
ADI-47076,0.0,0.0006784898360021399
ADI-47189,0.0,0.04335028525148042
ADI-47078,0.0,0.03337838487106447
ADI-47190,0.1056989498582899,0.023929591267683677
ADI-47081,0.0,-0.007601127553569738
ADI-47193,0.0,0.06728349054695983
ADI-47085,0.0,0.02475931330115108
ADI-47084,0.0,0.029619598492474388
ADI-47200,0.0,0.01972789220454083
ADI-47089,0.0,0.011852307166603774
ADI-47091,0.0,0.045714087937285576
ADI-47296,0.1029922251565445,-0.009023955684932819
ADI-47092,0.0130373424340691,0.02874427392193507
ADI-47206,0.003633151704731,0.019069762776330157
ADI-47094,0.0,0.02077612732311447
ADI-47207,0.0,0.02408270336432181
ADI-47096,0.0,0.047032434078168886
ADI-47097,0.0,0.052116714196274345
ADI-47298,0.0,0.010513129216522135
ADI-47098,0.0069276181594349,0.0010619362102996938
ADI-47212,0.0,-0.006082126384708656
ADI-47214,0.0,0.0221551647284236
ADI-47102,0.0,0.021315670942499143
ADI-47103,0.0,0.04841165094315822
ADI-47303,0.2013956365348482,0.011616202086165926
ADI-47221,0.0,0.01918476611293274
ADI-47222,0.0,0.014176492895033845
ADI-47305,0.0837458015830105,0.07297549282000397
ADI-47226,0.0,0.0034227179475561607
ADI-47118,0.0,-0.006773620199825046
ADI-47307,0.0,0.015138392765457488
ADI-47310,0.0,0.05466618340269783
ADI-47229,0.0,0.05397478927206979
ADI-47230,0.0,0.013011050344120471
ADI-47127,0.0,0.0025908969893716494
ADI-47234,0.0,0.01995268829041708
ADI-47312,0.0117080816482264,0.008372150696058116
ADI-47236,0.0,0.014399235608857596
ADI-47246,0.2041337102462897,0.11434809976181182
ADI-47133,0.0,0.07902003123520016
ADI-47316,0.0859512164424335,0.029234160904123688
ADI-47239,0.0,-0.013566391312774595
ADI-47241,0.0,0.020967352413994167
ADI-47139,0.0086860863726581,0.04369344280028768
ADI-47181,0.0,-0.010413828857740809
ADI-47248,0.0,0.17409129635875484
ADI-47252,0.0,-0.006091917621667997
ADI-45489,0.1133003218271335,0.017322537708554686
ADI-47148,0.0,0.011261406558759273
ADI-47159,0.0,0.009206380637827735
ADI-47160,0.0309499712047133,0.05258298364068456
ADI-47126,0.0,0.077964396736909
ADI-45488,0.0669375843757492,0.016355483487471963
ADI-47285,0.1086429658720111,0.003547903425104925
ADI-46713,0.190104290461843,0.08104859984522142
ADI-46708,0.0,0.01832784019756006
ADI-46706,0.0,0.023263777508043402
ADI-45409,0.0,0.023745648083824653
ADI-45479,0.0,0.021587930102106013
ADI-47218,0.0,0.017582349004549275
ADI-45480,0.0,0.02489976856746063
ADI-45481,0.0,-0.042750865230813215
ADI-47117,0.0,0.01880526038823674
ADI-47120,0.0,0.0166577873486353
ADI-46705,0.0,0.01907777253347559
ADI-47130,0.0,0.03781073477038102
ADI-47255,0.0,0.0056510998110454146
ADI-46707,0.0,0.03206492648442477
ADI-47257,0.0,-0.013507831685548422
ADI-45477,0.0,0.023370310222702327
ADI-47262,0.0,0.02387591503873635
ADI-45410,0.0,0.033167738452729995
ADI-45433,0.3645644966771303,0.020466733050170473
ADI-45486,0.0461948765785336,0.04760102137319722
