antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.019287096530118324
ADI-47055,0.0,0.023591344739334233
ADI-47174,0.0263816061762892,0.027448915201863096
ADI-47056,0.0006642545566999,0.021871090107886352
ADI-47279,0.0342286654571706,0.08536047604322863
ADI-47280,0.0348138986686349,0.011078861650358004
ADI-47058,0.0218881186237432,0.017243427728498226
ADI-47281,0.0,0.0072337693975482315
ADI-47175,0.1003076407864323,0.023591344739334233
ADI-47283,0.144470950539729,0.030441050673311813
ADI-47060,0.0,0.005647631172098065
ADI-47178,0.0043073821494937,0.020007993621814102
ADI-45439,0.0,0.023591344739334233
ADI-47182,0.0016032464910086,0.013461664745447272
ADI-47064,0.0,0.0007450265544245577
ADI-47066,0.0,0.030441050673311813
ADI-45379,0.0,0.024038311588535387
ADI-47067,0.002319562887265,0.06216298854124965
ADI-47068,0.0082596763452732,0.020546896320753724
ADI-45442,0.0,0.030441050673311813
ADI-47184,0.0,0.013482323343646557
ADI-47073,0.013344154053383,0.02590588701685155
ADI-47079,0.0,0.0334267573647736
ADI-47289,0.0,0.013848436872984343
ADI-47191,0.0307642449859308,0.030441050673311813
ADI-47195,0.007915341388598,0.02590588701685155
ADI-47083,0.0441950009877949,0.005909183780658592
ADI-47199,0.1110189333906758,0.024362858831840004
ADI-45447,0.0,0.030441050673311813
ADI-47293,0.0,0.030441050673311813
ADI-45378,0.0,0.030441050673311813
ADI-45440,0.0,0.020931031662209425
ADI-47209,0.0,0.03633945899093956
ADI-46678,0.0,0.021871090107886352
ADI-47217,0.0386846083376565,0.030756784099234186
ADI-47301,0.2762569881452822,0.02590588701685155
ADI-47105,0.0,0.03481396958909347
ADI-47106,0.0076929673144306,0.030441050673311813
ADI-45490,0.0719514819775271,0.037172598628059196
ADI-47109,0.0,0.00790828842623546
ADI-47304,0.0395587156503965,0.028220429294368868
ADI-47113,0.0,0.008582426684619195
ADI-47224,0.0,0.02408839478163775
ADI-47225,0.0248899819539318,0.02590588701685155
ADI-47311,0.1597935011890582,0.07515769632518694
ADI-47231,0.0076311513887565,0.006491390795126183
ADI-47232,0.0026064441789733,0.019474299603817843
ADI-45491,0.1376458831153558,0.05035297373245032
ADI-47313,0.0,0.030441050673311813
ADI-45373,0.0,0.01228392809161232
ADI-47132,0.076218251658723,0.00021923707947093043
ADI-47237,0.0,0.02590588701685155
ADI-47243,0.0,0.009521031324783706
ADI-45375,0.0,-0.0011221393632161111
ADI-47247,0.0526186295551947,0.04514496269992999
ADI-47140,0.0,0.027448915201863096
ADI-47317,0.2062584454933397,0.02590588701685155
ADI-45448,0.0,0.030441050673311813
ADI-47143,0.0,0.02745437167704408
ADI-45382,0.0,0.030441050673311813
ADI-47256,0.1295836385874788,0.02590588701685155
