antibody_id,y_true,y_pred
ADI-47278,8.547,9.161109118386626
ADI-47282,8.673,9.161109118386626
ADI-47059,8.688,9.161109118386626
ADI-47178,8.717,9.161109118386626
ADI-47284,8.717,9.161109118386626
ADI-46682,8.833,9.161109118386626
ADI-45370,8.848,9.161109118386626
ADI-47079,8.877,9.161109118386626
ADI-47192,8.886,9.161109118386626
ADI-47290,8.897,9.161109118386626
ADI-47201,8.935,9.161109118386626
ADI-47217,9.1,9.161109118386626
ADI-45490,9.144,9.161109118386626
ADI-47304,9.193,9.161109118386626
ADI-45429,9.255,9.161109118386626
ADI-47119,9.261,9.161109118386626
ADI-47231,9.358,9.161109118386626
ADI-47243,9.668,9.161109118386626
ADI-45375,9.736,9.161109118386626
ADI-45448,9.847,9.161109118386626
ADI-45382,9.959,9.161109118386626
ADI-47166,10.09,9.161109118386626
ADI-47151,10.546,9.161109118386626
ADI-47155,10.984,9.161109118386626
ADI-47161,11.775,9.161109118386626
ADI-45456,8.697,9.343303051287132
ADI-46692,8.789,9.343303051287132
ADI-45389,8.857,9.343303051287132
ADI-47295,8.964,9.343303051287132
ADI-47205,8.988,9.343303051287132
ADI-46695,9.013,9.343303051287132
ADI-46696,9.085,9.343303051287132
ADI-45391,9.153,9.343303051287132
ADI-45453,9.357,9.343303051287132
ADI-45383,9.712,9.343303051287132
ADI-45425,11.09,9.343303051287132
ADI-37123,8.566,9.35772745209202
ADI-37124,9.653,9.35772745209202
ADI-45402,8.736,9.35772745209202
ADI-47287,8.804,9.35772745209202
ADI-47078,8.867,9.35772745209202
ADI-47194,8.906,9.35772745209202
ADI-47090,8.94,9.35772745209202
ADI-47202,8.945,9.35772745209202
ADI-47206,8.993,9.35772745209202
ADI-47303,9.187,9.35772745209202
ADI-47226,9.246,9.35772745209202
ADI-47306,9.255,9.35772745209202
ADI-47125,9.362,9.35772745209202
ADI-47127,9.377,9.35772745209202
ADI-47246,9.561,9.35772745209202
ADI-47139,9.75,9.35772745209202
ADI-47252,9.94,9.35772745209202
ADI-47254,9.998,9.35772745209202
ADI-47147,10.076,9.35772745209202
ADI-47154,10.949,9.35772745209202
ADI-47263,11.279,9.35772745209202
ADI-47160,11.745,9.35772745209202
ADI-45488,9.275,9.994734127944644
ADI-45407,9.11,9.994734127944644
ADI-45476,9.178,9.994734127944644
ADI-47130,9.522,9.994734127944644
ADI-47255,10.003,9.994734127944644
ADI-47257,10.26,9.994734127944644
ADI-45498,12.449,9.994734127944644
