antibody_id,y_true,y_pred
ADI-38502,8.886,9.666364669799805
ADI-38501,8.959,8.536417007446289
ADI-47173,8.465,9.15604305267334
ADI-47054,8.523,9.253561019897461
ADI-47055,8.571,9.27744197845459
ADI-47056,8.62,9.340594291687012
ADI-47280,8.625,9.311249732971191
ADI-47058,8.63,9.066243171691895
ADI-47281,8.644,8.272558212280273
ADI-47175,8.659,8.564638137817383
ADI-47283,8.683,8.304764747619629
ADI-47060,8.707,9.27621078491211
ADI-47180,8.727,9.284377098083496
ADI-47062,8.751,9.146852493286133
ADI-47182,8.756,9.300954818725586
ADI-47063,8.756,9.305644989013672
ADI-47068,8.8,8.439456939697266
ADI-47069,8.804,7.075338363647461
ADI-47070,8.809,7.69922399520874
ADI-45442,8.809,8.813497543334961
ADI-47184,8.819,9.341800689697266
ADI-47073,8.829,9.314155578613281
ADI-47074,8.834,9.238489151000977
ADI-47077,8.858,9.32848834991455
ADI-47195,8.906,9.399336814880371
ADI-47196,8.906,10.433981895446777
ADI-47083,8.921,8.745766639709473
ADI-45447,8.945,9.401249885559082
ADI-47293,8.95,9.182469367980957
ADI-45378,8.95,9.823738098144531
ADI-47093,8.989,9.61433219909668
ADI-47297,9.008,9.03297233581543
ADI-45440,9.017,9.311888694763184
ADI-47209,9.037,7.936186790466309
ADI-46678,9.056,9.335333824157715
ADI-47300,9.076,8.951475143432617
ADI-47100,9.081,9.03532886505127
ADI-47215,9.086,9.295971870422363
ADI-47301,9.115,9.31435489654541
ADI-47105,9.13,9.304073333740234
ADI-47106,9.134,9.91189193725586
ADI-47109,9.164,8.544992446899414
ADI-47112,9.193,9.668259620666504
ADI-47113,9.198,9.23982048034668
ADI-47224,9.207,9.84857177734375
ADI-47225,9.236,9.295303344726562
ADI-47121,9.28,9.331693649291992
ADI-47122,9.285,9.81289005279541
ADI-47123,9.309,9.30533504486084
ADI-47232,9.358,9.403215408325195
ADI-47258,9.372,10.299365043640137
ADI-46677,9.406,9.10650634765625
ADI-45491,9.406,8.199987411499023
ADI-47313,9.454,10.035982131958008
ADI-45373,9.532,9.319628715515137
ADI-47132,9.557,9.335981369018555
ADI-47237,9.6,9.333391189575195
ADI-47238,9.6,9.934030532836914
ADI-47135,9.62,9.38350772857666
ADI-47247,9.78,9.360722541809082
ADI-47317,9.833,9.326160430908203
ADI-47143,9.94,9.870307922363281
ADI-47256,10.023,9.453631401062012
ADI-47149,10.503,10.146194458007812
ADI-47152,10.551,8.939142227172852
ADI-47259,10.717,9.459493637084961
ADI-47261,10.809,8.962541580200195
ADI-38498,8.804,10.905061721801758
ADI-38499,9.901,9.391863822937012
ADI-45397,8.624,8.403203964233398
ADI-45455,8.717,9.316963195800781
ADI-45450,8.717,9.300921440124512
ADI-45465,8.755,9.531331062316895
ADI-45390,8.809,9.320070266723633
ADI-45395,8.814,9.519527435302734
ADI-46690,8.819,9.405304908752441
ADI-45393,8.838,9.244624137878418
ADI-46685,8.843,9.328914642333984
ADI-46689,8.867,9.201470375061035
ADI-45463,8.916,9.365121841430664
ADI-45454,8.974,9.475229263305664
ADI-45388,8.984,9.858783721923828
ADI-46684,9.037,9.419303894042969
ADI-47213,9.081,9.364080429077148
ADI-46697,9.095,9.757243156433105
ADI-47104,9.124,9.34640884399414
ADI-47219,9.144,8.178070068359375
ADI-45461,9.202,10.562006950378418
ADI-47116,9.246,9.29046630859375
ADI-46693,9.357,10.041120529174805
ADI-47233,9.367,9.365619659423828
ADI-47137,9.687,9.954352378845215
ADI-45422,10.143,9.346185684204102
ADI-45495,10.381,9.331459999084473
ADI-46691,10.687,9.354543685913086
ADI-45451,11.138,9.576150894165039
ADI-45499,12.216,9.375113487243652
ADI-37125,8.867,9.300811767578125
ADI-47223,9.202,10.266165733337402
ADI-47176,8.697,9.214065551757812
ADI-47061,8.731,9.30142879486084
ADI-46701,8.76,9.212499618530273
ADI-47286,8.76,9.837875366210938
ADI-47065,8.775,9.208830833435059
ADI-47072,8.823,9.00640869140625
ADI-45472,8.828,9.306806564331055
ADI-47075,8.838,8.483742713928223
ADI-45404,8.857,9.785120964050293
ADI-47189,8.862,9.300793647766113
ADI-47190,8.877,9.280501365661621
ADI-47081,8.906,8.496949195861816
ADI-47193,8.906,9.467070579528809
ADI-47291,8.916,9.029985427856445
ADI-47082,8.916,9.863247871398926
ADI-47085,8.925,9.37048625946045
ADI-47084,8.925,9.235367774963379
ADI-47292,8.935,9.34571647644043
ADI-47089,8.94,9.357983589172363
ADI-47091,8.959,9.972373008728027
ADI-47296,8.964,8.209413528442383
ADI-47094,9.003,10.055742263793945
ADI-47207,9.008,9.31069278717041
ADI-47095,9.022,9.38473892211914
ADI-47096,9.027,9.849514961242676
ADI-47097,9.037,8.92398452758789
ADI-47298,9.047,9.196063041687012
ADI-47098,9.066,9.976585388183594
ADI-47212,9.081,8.911992073059082
ADI-47214,9.085,9.102923393249512
ADI-47102,9.115,8.12943172454834
ADI-47103,9.119,9.294211387634277
ADI-47220,9.168,9.323863983154297
ADI-47111,9.173,8.779980659484863
ADI-47221,9.192,8.870737075805664
ADI-47222,9.197,10.096054077148438
ADI-47305,9.197,9.304718971252441
ADI-47114,9.236,9.560112953186035
ADI-47227,9.246,9.745199203491211
ADI-47118,9.25,9.309000968933105
ADI-47267,9.26,9.24496841430664
ADI-47307,9.265,9.353537559509277
ADI-47228,9.265,9.085859298706055
ADI-47310,9.294,9.190760612487793
ADI-47229,9.309,8.578885078430176
ADI-47230,9.318,8.69336986541748
ADI-47124,9.328,10.038121223449707
ADI-47234,9.377,9.125505447387695
ADI-47236,9.406,9.340301513671875
ADI-47249,9.44,9.449151039123535
ADI-47129,9.508,9.373061180114746
ADI-47131,9.527,8.940666198730469
ADI-47133,9.566,9.922972679138184
ADI-47134,9.585,9.595853805541992
ADI-47316,9.605,9.20623779296875
ADI-47239,9.61,9.630468368530273
ADI-47240,9.644,9.395944595336914
ADI-47241,9.648,9.3056001663208
ADI-47181,9.77,9.34934139251709
ADI-47141,9.833,10.230661392211914
ADI-47250,9.93,9.295701026916504
ADI-47251,9.935,8.474513053894043
ADI-47145,9.978,9.878012657165527
ADI-47146,10.032,9.331113815307617
ADI-45489,10.168,9.290316581726074
ADI-47159,10.41,9.365232467651367
ADI-47265,11.886,9.475149154663086
ADI-47163,12.148,9.222658157348633
ADI-47126,12.905,9.119983673095703
ADI-45411,8.93,9.245665550231934
ADI-46713,8.76,9.399311065673828
ADI-45406,8.78,9.264497756958008
ADI-46704,8.78,9.355712890625
ADI-46706,8.799,8.65449333190918
ADI-45430,8.799,8.920381546020508
ADI-45409,8.823,8.968425750732422
ADI-47188,8.857,11.243359565734863
ADI-45408,8.964,9.582418441772461
ADI-45481,9.241,9.04373836517334
ADI-47120,9.265,10.377985954284668
ADI-46707,10.245,9.390340805053711
ADI-45477,10.362,9.392181396484375
ADI-45493,10.406,9.016901016235352
ADI-45410,11.235,9.37222671508789
ADI-47162,11.866,9.382801055908203
ADI-45435,11.905,9.12621021270752
ADI-45433,12.08,9.42281436920166
ADI-45486,13.856,10.709092140197754
