antibody_id,y_true,y_pred
ADI-38502,8.886,9.242459
ADI-47055,8.571,9.321513
ADI-47174,8.596,9.226531
ADI-47279,8.62,9.200554
ADI-47178,8.717,9.238386
ADI-47179,8.721,9.206614
ADI-47180,8.727,9.148398
ADI-45368,8.736,9.309371
ADI-47063,8.756,9.365805
ADI-47064,8.77,9.189482
ADI-47067,8.795,9.383815
ADI-47079,8.877,9.258922
ADI-47083,8.921,9.279532
ADI-47099,9.071,9.531917
ADI-47300,9.076,9.445915
ADI-47215,9.086,9.423751
ADI-47217,9.1,9.309605
ADI-47311,9.294,9.187042
ADI-47231,9.358,9.330945
ADI-46677,9.406,9.187937
ADI-47140,9.813,9.456916
ADI-45448,9.847,9.449955
ADI-45428,10.372,9.485639
ADI-47151,10.546,9.302235
ADI-45438,11.643,9.687049
ADI-38499,9.901,9.179371
ADI-46690,8.819,9.290302
ADI-45460,8.852,9.249974
ADI-45389,8.857,9.124201
ADI-45459,8.872,9.271388
ADI-45463,8.916,9.308245
ADI-45470,8.959,9.399638
ADI-46696,9.085,9.540036
ADI-47104,9.124,9.498936
ADI-45391,9.153,9.201586
ADI-45469,9.998,9.434972
ADI-45485,10.211,9.326986
ADI-38503,8.93,9.38309
ADI-47291,8.916,9.37461
ADI-47082,8.916,9.189753
ADI-47087,8.93,9.317673
ADI-47292,8.935,9.314054
ADI-47203,8.95,9.24304
ADI-47294,8.954,9.212941
ADI-47208,9.017,9.353469
ADI-47299,9.051,9.21279
ADI-47107,9.134,9.224679
ADI-47220,9.168,9.185214
ADI-47267,9.26,9.234316
ADI-47124,9.328,9.411582
ADI-47125,9.362,9.370595
ADI-47129,9.508,9.507588
ADI-47131,9.527,9.474744
ADI-47240,9.644,9.506425
ADI-47251,9.935,9.243211
ADI-47254,9.998,9.516367
ADI-47165,10.187,9.293027
ADI-47156,10.541,9.380249
ADI-47154,10.949,9.58542
ADI-47263,11.279,9.437085
ADI-47163,12.148,9.270557
ADI-45405,8.838,9.333647
ADI-47235,9.386,9.628233
ADI-47264,11.454,9.573506
ADI-47162,11.866,9.425884
