antibody_id,y_true,y_pred
ADI-47174,74.0,65.67500781175328
ADI-47279,65.5,68.87385096546977
ADI-47057,67.5,66.389319196156
ADI-47177,73.0,69.17362250317748
ADI-47179,65.5,68.26850435015238
ADI-45439,67.5,65.40727568223609
ADI-45368,67.5,71.35032776588258
ADI-47183,69.5,70.32112043082641
ADI-47064,66.5,66.07705662778692
ADI-47066,71.0,69.68503929697702
ADI-45379,66.0,67.42617617283635
ADI-47067,60.5,66.96353828098185
ADI-47186,71.0,66.59826330554836
ADI-47289,67.0,68.91527488829786
ADI-47191,71.5,71.36487770339092
ADI-47198,67.5,69.7687435285769
ADI-47199,71.0,71.02471131484943
ADI-47204,67.0,67.07167086833824
ADI-47099,68.5,67.10492625524138
ADI-47216,70.0,72.92157762844299
ADI-46710,72.5,70.55996007181962
ADI-47187,66.5,67.76112348535537
ADI-47302,73.0,73.9026980745994
ADI-47308,66.5,67.57137307262195
ADI-47311,69.0,70.1157919136594
ADI-47244,71.5,68.97500869802617
ADI-47140,66.0,66.37022638590558
ADI-47253,64.5,69.69575765566172
ADI-45428,70.5,69.39375397271888
ADI-47260,79.0,70.61339723255763
ADI-47153,60.0,66.11468661358671
ADI-47158,69.0,66.35160283130602
ADI-45438,67.5,68.90812844986011
ADI-38500,66.0,69.30062254150825
ADI-45464,70.0,70.51418697420459
ADI-45460,67.0,67.04797859895257
ADI-45459,72.5,67.8562838490973
ADI-45470,65.0,68.65078951913713
ADI-45452,68.5,66.57283135938091
ADI-47309,74.0,73.2116729790736
ADI-45469,72.5,67.96034250153899
ADI-45485,70.5,68.66097630857477
ADI-45497,71.0,73.99321934533884
ADI-38503,63.0,66.91630485064553
ADI-47071,60.5,67.11024086324822
ADI-47288,76.5,69.7898963440391
ADI-47076,58.5,68.81867753097563
ADI-47197,66.0,67.04236936279258
ADI-47087,64.5,69.92033444750763
ADI-47200,72.0,70.9548168715312
ADI-47203,72.0,67.97498787783901
ADI-47294,71.0,71.26246629637072
ADI-47092,65.5,67.07841589294887
ADI-47208,80.0,75.37189211280034
ADI-47299,77.0,69.54941731084006
ADI-47107,72.5,71.40006265704054
ADI-47312,73.0,71.20597928949395
ADI-47248,74.5,70.0814902598714
ADI-47165,76.0,68.80275407408372
ADI-47148,70.0,68.897541950373
ADI-47156,70.5,70.58567181239624
ADI-47285,82.5,74.77692268361243
ADI-46708,69.5,68.76667527173585
ADI-45405,74.5,66.62923032379238
ADI-45479,73.0,71.0557069380171
ADI-47218,70.5,71.29613728591448
ADI-45480,83.5,74.78477189732779
ADI-47117,79.0,70.38859897390277
ADI-46705,74.0,68.98485581401482
ADI-47235,76.0,73.05514708798353
ADI-47262,69.0,69.8479714778193
ADI-47264,75.0,70.04885431901009
