antibody_id,y_true,y_pred
ADI-47173,0.0,0.03297800710163449
ADI-47057,0.0,0.030743377776038965
ADI-47177,0.0302401863487334,0.0010613269485372431
ADI-47179,0.0,0.005681525028351807
ADI-45368,0.0,0.0348338716061917
ADI-47183,0.1302075035340023,0.018126685718730443
ADI-45370,0.0,0.01609763632713985
ADI-47192,0.0,0.05636773850711156
ADI-47290,0.0101876351946198,0.0418378035582169
ADI-47198,0.0095437392759703,-0.0014334167256886896
ADI-47201,0.0,0.003079168793960512
ADI-47204,0.0051292016419047,0.0485519406662486
ADI-47099,0.0,0.011395810592942871
ADI-47100,0.0,0.02653442773457676
ADI-47216,0.0,0.0498632858660944
ADI-46710,0.0033726981342819,0.03030864109018624
ADI-47187,0.0,0.028813089316240638
ADI-47302,0.0,0.03444653727298804
ADI-47119,0.0109044332528073,0.021958863281544772
ADI-47308,0.0,0.024402969722329068
ADI-47121,0.0744909910371055,0.019685399163925286
ADI-47122,0.0,0.009386827114625237
ADI-47238,0.0890293347238142,-0.0067982735115764414
ADI-47166,0.0,0.01701728382506368
ADI-47149,0.0,0.03477295152892729
ADI-47259,0.0,0.019812018367619692
ADI-47260,0.0,0.0035276111505734217
ADI-47155,0.0,0.005739942439177713
ADI-45455,0.0,0.00408788274931841
ADI-45450,0.0,0.035655006986849216
ADI-45464,0.0,0.029243677316686978
ADI-45389,0.0070083897155399,0.013326686781512744
ADI-46689,0.0,0.01970565206710468
ADI-45388,0.0,0.024782230620406215
ADI-46684,0.0,0.03906354954828588
ADI-46697,0.0,0.026270373110785034
ADI-45391,0.0,0.004436443365745519
ADI-45461,0.0,0.02045121703930598
ADI-47309,0.0,0.011138914059479296
ADI-47137,0.0,0.03164645625514533
ADI-45422,0.0,0.01443820035383787
ADI-45425,0.0063540117880379,0.02624684716320463
ADI-45499,0.7102380771184466,0.018960123030404626
ADI-45497,0.2128699307678428,0.04822134121991646
ADI-37124,0.0,0.03692942915665169
ADI-47076,0.0,0.032373131648654824
ADI-47291,0.0,0.036626217632683936
ADI-47085,0.0,0.040367167985021025
ADI-47089,0.0,0.055057818902524605
ADI-47090,0.244954239566193,0.033019257492299295
ADI-47091,0.0,0.019967968017250416
ADI-47092,0.0130373424340691,0.026609429385654595
ADI-47206,0.003633151704731,0.0007694462850566554
ADI-47094,0.0,0.023384989315474638
ADI-47208,0.0,0.04064671741020341
ADI-47096,0.0,0.021577640366954136
ADI-47097,0.0,0.026127150832893027
ADI-47212,0.0,0.006585484935723349
ADI-47230,0.0,-0.014274625413012026
ADI-47234,0.0,-0.004703928718609689
ADI-47312,0.0117080816482264,0.0334355040912455
ADI-47236,0.0,0.05629086937128714
ADI-47249,0.0,0.010520801195698346
ADI-47316,0.0859512164424335,0.005134581657073339
ADI-47250,0.0,0.027075841970973447
ADI-47265,0.4878169409491567,-0.009992819454841123
ADI-47285,0.1086429658720111,0.03468268780342824
ADI-46708,0.0,0.015570510527914989
ADI-46704,0.0,0.022030360969883058
ADI-45479,0.0,-0.001633393273496521
ADI-45407,0.0,0.0167834830730132
ADI-47218,0.0,0.0028142183250734545
ADI-45476,0.0,0.011465548047319741
ADI-45480,0.0,0.04453380311854287
ADI-47117,0.0,0.005226481940508548
ADI-46705,0.0,-0.0006624251390805157
ADI-47262,0.0,0.00986817183339965
ADI-45498,0.71069495966422,3.0472550358214e-06
