antibody_id,y_true,y_pred
ADI-38502,66.0,69.89618251558649
ADI-38501,64.5,69.7145979003757
ADI-47173,64.5,69.49328859060402
ADI-47054,71.0,69.89610871462523
ADI-47055,70.5,69.8951059187923
ADI-47056,68.5,69.93883872257484
ADI-47280,70.0,69.90191545350935
ADI-47058,67.0,69.90351192488001
ADI-47281,72.0,70.3557189881824
ADI-47175,68.0,69.49328859060402
ADI-47283,71.5,69.49328859060402
ADI-47060,65.0,69.9081876603412
ADI-47180,72.0,69.93883872257484
ADI-47062,70.0,69.90164678956675
ADI-47182,72.0,69.89618251558649
ADI-47063,64.5,69.89618251558649
ADI-47068,70.5,69.49328859060402
ADI-47069,61.0,68.58875774004251
ADI-47070,63.5,69.49328859060402
ADI-45442,67.0,69.27535447323214
ADI-47184,65.5,69.93883872257484
ADI-47073,61.5,70.06702874642372
ADI-47074,72.5,69.84931982337116
ADI-47077,67.0,70.02429873847409
ADI-47195,68.5,70.02429873847409
ADI-47196,69.0,69.47723213389531
ADI-47083,63.0,69.91817074346704
ADI-45447,60.0,69.42176894894666
ADI-47293,67.0,69.27535447323214
ADI-45378,80.5,71.4915466880813
ADI-47093,69.0,69.46724459432959
ADI-47297,79.5,69.49328859060402
ADI-45440,67.0,70.06702874642372
ADI-47209,77.0,69.49328859060402
ADI-46678,72.5,69.93883872257484
ADI-47300,68.0,69.89618251558649
ADI-47100,67.0,69.9328295620541
ADI-47215,76.0,69.88856504801785
ADI-47301,67.0,70.02429873847409
ADI-47105,69.5,69.94116067815604
ADI-47106,60.0,69.91817074346704
ADI-47109,65.5,69.76007354575862
ADI-47112,59.5,69.90351192488001
ADI-47113,73.0,69.49328859060402
ADI-47224,76.0,69.49328859060402
ADI-47225,63.5,70.02429873847409
ADI-47121,67.5,70.10975875437333
ADI-47122,66.0,69.9328295620541
ADI-47123,72.0,69.88856504801785
ADI-47232,70.0,69.93883872257484
ADI-47258,68.0,69.94015897134761
ADI-46677,68.0,69.46724459432959
ADI-45491,74.0,69.49328859060402
ADI-47313,64.5,69.49328859060402
ADI-45373,68.0,69.93883872257484
ADI-47132,70.5,69.89610871462523
ADI-47237,76.5,69.96185794624975
ADI-47238,77.0,69.9328295620541
ADI-47135,56.0,70.02429873847409
ADI-47247,76.0,69.8951059187923
ADI-47317,69.0,70.02429873847409
ADI-47143,76.5,69.89618251558649
ADI-47256,63.0,74.14698233007401
ADI-47149,76.0,69.9328295620541
ADI-47152,67.5,70.06289003675337
ADI-47259,72.5,69.9328295620541
ADI-47261,60.0,69.49328859060402
ADI-38498,70.5,69.90351192488001
ADI-38499,65.5,69.9942936361794
ADI-45397,71.0,70.79496241532594
ADI-45455,57.5,69.92180672977528
ADI-45450,70.5,69.94797021287307
ADI-45465,73.5,69.49328859060402
ADI-45390,73.0,70.02429873847409
ADI-45395,70.0,69.27535447323214
ADI-46690,73.5,69.89618251558649
ADI-45393,65.5,69.12893999751763
ADI-46685,68.5,69.90191545350935
ADI-46689,66.5,69.89610871462523
ADI-45463,74.5,69.9812118946305
ADI-45454,69.0,69.49328859060402
ADI-45388,72.5,69.9328295620541
ADI-46684,69.0,69.88256150512859
ADI-47213,71.0,70.02429873847409
ADI-46697,65.0,69.9328295620541
ADI-47104,74.5,69.87548330646895
ADI-47219,75.0,69.49328859060402
ADI-45461,68.5,69.9328295620541
ADI-47116,70.0,72.07720459093936
ADI-46693,74.5,68.25045314323054
ADI-47233,69.5,69.87575197041154
ADI-47137,74.0,69.89618251558649
ADI-45422,72.0,69.92834760054973
ADI-45495,73.5,70.02429873847409
ADI-46691,68.5,69.93883872257484
ADI-45451,69.0,69.49328859060402
ADI-45499,68.5,69.87602063435413
ADI-37125,68.5,68.98252552180311
ADI-47223,67.5,69.12893999751763
ADI-47176,72.5,69.49328859060402
ADI-47061,66.0,69.93883872257484
ADI-46701,77.5,69.9081876603412
ADI-47286,67.0,69.89618251558649
ADI-47065,62.5,71.39060785774971
ADI-47072,69.5,69.49328859060402
ADI-45472,69.5,69.90351192488001
ADI-47075,69.0,69.49328859060402
ADI-45404,71.5,69.49328859060402
ADI-47189,70.5,70.15248876232296
ADI-47190,66.0,70.01418491244534
ADI-47081,68.0,69.89618251558649
ADI-47193,74.0,69.32083011861508
ADI-47291,78.0,68.14951431289896
ADI-47082,70.5,69.49328859060402
ADI-47085,67.5,69.93883872257484
ADI-47084,74.5,69.92153806583269
ADI-47292,70.5,69.90351192488001
ADI-47089,66.0,68.39686761894507
ADI-47091,74.5,69.9328295620541
ADI-47296,75.0,69.49328859060402
ADI-47094,77.0,69.89618251558649
ADI-47207,75.0,70.10975875437333
ADI-47095,72.0,69.49328859060402
ADI-47096,74.5,69.9328295620541
ADI-47097,70.5,69.9328295620541
ADI-47298,69.5,69.92153806583269
ADI-47098,60.5,69.90351192488001
ADI-47212,68.5,69.49328859060402
ADI-47214,74.0,68.88158669147154
ADI-47102,71.0,69.49328859060402
ADI-47103,69.5,70.15248876232296
