antibody_id,y_true,y_pred
ADI-38501,64.5,67.2268412393994
ADI-47173,64.5,70.72996923270375
ADI-47054,71.0,67.94554323815001
ADI-47056,68.5,68.62633056145611
ADI-47057,67.5,70.65071186838794
ADI-47280,70.0,70.57769958670849
ADI-47058,67.0,69.8034561828258
ADI-47281,72.0,66.94458183480296
ADI-47175,68.0,68.16181901170931
ADI-47283,71.5,70.5010144857608
ADI-47177,73.0,68.13633171830712
ADI-47284,64.5,68.66196273305445
ADI-45439,67.5,67.98300672998606
ADI-47062,70.0,71.10248272275078
ADI-47183,69.5,70.562882233152
ADI-47066,71.0,67.05667604078073
ADI-47069,61.0,72.423318550891
ADI-47070,63.5,69.28091634464933
ADI-45442,67.0,70.970547399934
ADI-47184,65.5,69.12115984873809
ADI-47073,61.5,66.75676868146014
ADI-46682,70.5,73.29157529070628
ADI-47289,67.0,69.77824755799418
ADI-47192,64.0,68.70082598935863
ADI-47195,68.5,69.26430462971997
ADI-47196,69.0,68.40605520026246
ADI-47198,67.5,69.02052828710296
ADI-47199,71.0,69.41706350307555
ADI-45447,60.0,66.45119442753179
ADI-47293,67.0,69.83553124927097
ADI-45378,80.5,69.49017439555868
ADI-47204,67.0,69.78370019376817
ADI-47093,69.0,69.33855571525324
ADI-47297,79.5,71.70357913849848
ADI-45440,67.0,71.5232364945776
ADI-46678,72.5,71.15911846055425
ADI-47100,67.0,70.62495655532473
ADI-47216,70.0,72.55509712219666
ADI-46710,72.5,70.69807684238486
ADI-47301,67.0,70.37739743485974
ADI-47187,66.5,69.65196326721735
ADI-47105,69.5,70.81549308422898
ADI-47106,60.0,66.60775934455616
ADI-45490,69.5,68.97518066326752
ADI-47302,73.0,71.56778322002869
ADI-47109,65.5,67.39673851617076
ADI-47304,69.0,72.49813322506952
ADI-47112,59.5,67.78885409201655
ADI-47113,73.0,69.78440163065832
ADI-47225,63.5,71.87928394610928
ADI-47308,66.5,71.24105896033674
ADI-47121,67.5,71.38856843881457
ADI-47122,66.0,70.82423280940375
ADI-47123,72.0,71.25190089265764
ADI-47232,70.0,70.29314962589613
ADI-47258,68.0,69.25315020511614
ADI-47313,64.5,72.3800426557429
ADI-45373,68.0,71.01304441607091
ADI-47237,76.5,70.13906855210112
ADI-47238,77.0,71.77606887282623
ADI-47243,70.0,70.77466839159766
ADI-45375,66.0,65.31384223432958
ADI-47244,71.5,70.81390178352336
ADI-47317,69.0,70.46561746810157
ADI-47143,76.5,71.99753725535743
ADI-47253,64.5,70.08679306341226
ADI-47256,63.0,63.812088454372606
ADI-47149,76.0,72.14372555570836
ADI-47152,67.5,67.88977339616606
ADI-47259,72.5,71.78163100481868
ADI-47260,79.0,69.6464750346994
ADI-47261,60.0,69.66948519655645
ADI-47158,69.0,69.84220396351284
ADI-47161,70.5,71.58826450359808
ADI-38498,70.5,67.23173938075928
ADI-45397,71.0,67.91065396756386
ADI-45456,73.0,67.31992731875334
ADI-45465,73.5,69.5709674865345
ADI-45464,70.0,69.77297861729056
ADI-46692,67.0,69.76177908226401
ADI-45390,73.0,66.01612026621825
ADI-45395,70.0,71.28047042656794
