antibody_id,y_true,y_pred
ADI-47054,71.0,70.13972834328891
ADI-47055,70.5,70.02658145112791
ADI-47174,74.0,65.99534349022635
ADI-47056,68.5,68.56574570206193
ADI-47279,65.5,72.1888790013138
ADI-47280,70.0,72.22567364948026
ADI-47058,67.0,67.26377432444461
ADI-47281,72.0,70.20709571495425
ADI-47175,68.0,68.20849353921757
ADI-47283,71.5,70.58133286361144
ADI-47060,65.0,67.36854541945073
ADI-47178,70.5,69.40792856816682
ADI-45439,67.5,67.8288995807813
ADI-47182,72.0,67.12195283083744
ADI-47064,66.5,65.6306898002711
ADI-47066,71.0,72.09521227299595
ADI-45379,66.0,67.33052121784365
ADI-47067,60.5,68.54032366332872
ADI-47068,70.5,71.3622753485782
ADI-45442,67.0,67.97037055661605
ADI-47184,65.5,68.08136323423982
ADI-47073,61.5,70.19609525564599
ADI-47079,67.0,70.42810226128606
ADI-47289,67.0,70.52537836444023
ADI-47191,71.5,70.53047626300412
ADI-47195,68.5,69.98630177049564
ADI-47083,63.0,67.55978880887007
ADI-47199,71.0,68.6800296671311
ADI-45447,60.0,67.07412482666143
ADI-47293,67.0,67.70963490383272
ADI-45378,80.5,72.62909821725799
ADI-45440,67.0,66.45691023908472
ADI-47209,77.0,70.83743786524967
ADI-46678,72.5,72.34216327873284
ADI-47217,73.5,71.32678015253526
ADI-47301,67.0,70.35033926523217
ADI-47105,69.5,70.96584520878079
ADI-47106,60.0,66.12219591391244
ADI-45490,69.5,67.94493793778682
ADI-47109,65.5,70.32429485366258
ADI-47304,69.0,71.35323424581796
ADI-47113,73.0,68.28902308744196
ADI-47224,76.0,71.4166302933286
ADI-47225,63.5,71.99194784340351
ADI-47311,69.0,72.66263631637857
ADI-47231,70.5,68.55783599258486
ADI-47232,70.0,70.90871811809376
ADI-45491,74.0,74.47386365618296
ADI-47313,64.5,73.03823809757614
ADI-45373,68.0,70.51978013793894
ADI-47132,70.5,65.79989015604943
ADI-47237,76.5,69.8831367753432
ADI-47243,70.0,69.27507623037313
ADI-45375,66.0,67.51976041607602
ADI-47247,76.0,72.68777151310914
ADI-47140,66.0,67.01683430641265
ADI-47317,69.0,69.71488880700264
ADI-45448,69.5,69.59848830829522
ADI-47143,76.5,71.41759006671724
ADI-45382,71.0,70.12369157910007
ADI-47256,63.0,69.82130130444355
ADI-45428,70.5,70.3639491131957
ADI-47151,67.5,66.1436111350952
ADI-47261,60.0,69.81597161799158
ADI-47153,60.0,65.30084571036441
ADI-47161,70.5,71.36340037947174
ADI-38500,66.0,68.98003640244605
ADI-38499,65.5,68.78702232707484
ADI-45465,73.5,71.70586097388939
ADI-45390,73.0,68.65188599250548
ADI-45395,70.0,71.74425527956298
ADI-45393,65.5,66.33812727911324
ADI-46685,68.5,71.19022520058414
ADI-45460,67.0,68.70325553554336
ADI-45459,72.5,69.70766905124452
ADI-45463,74.5,66.99639641940374
ADI-45470,65.0,70.27938280324867
ADI-47295,69.0,69.4301433332841
ADI-45452,68.5,70.12079552400724
ADI-45454,69.0,68.50629843261899
ADI-47205,77.0,72.75696303342345
ADI-46695,70.5,66.73178193979584
ADI-47213,71.0,69.73441886347759
ADI-46696,73.5,74.35375127421459
ADI-47219,75.0,73.00800831208593
ADI-47116,70.0,71.9512906467518
ADI-45453,61.5,67.45303415373839
ADI-46693,74.5,69.58370166169028
ADI-47233,69.5,70.42944631717907
ADI-45383,73.5,68.23483216065614
ADI-45469,72.5,69.2237959437203
ADI-45485,70.5,69.76171872530085
ADI-45495,73.5,73.00279203732757
ADI-46691,68.5,70.46911182210435
ADI-45451,69.0,70.5695562466723
