antibody_id,y_true,y_pred
ADI-47173,64.5,71.5090766610208
ADI-47057,67.5,69.33679557370733
ADI-47177,73.0,67.01584423711942
ADI-47179,65.5,67.6100617444197
ADI-45368,67.5,69.01249405579374
ADI-47183,69.5,70.81562232032732
ADI-45370,69.0,71.35111285092479
ADI-47192,64.0,70.11180827472437
ADI-47290,73.0,69.8938849099248
ADI-47198,67.5,67.00703560368585
ADI-47201,68.5,70.28206304264177
ADI-47204,67.0,71.41781052843922
ADI-47099,68.5,66.43620834204478
ADI-47100,67.0,71.13304981857488
ADI-47216,70.0,74.25735371558706
ADI-46710,72.5,70.63728660037997
ADI-47187,66.5,70.04911941867555
ADI-47302,73.0,71.36589916921815
ADI-47119,66.5,69.20750487997994
ADI-47308,66.5,70.87788034121562
ADI-47121,67.5,69.44539022387866
ADI-47122,66.0,70.69741963435732
ADI-47238,77.0,70.61540043430409
ADI-47166,65.5,68.57796795136252
ADI-47149,76.0,72.86504337040576
ADI-47259,72.5,71.57293899866971
ADI-47260,79.0,69.0765130313716
ADI-47155,60.0,70.57648114544912
ADI-45455,57.5,67.79904441066732
ADI-45450,70.5,69.99901568634644
ADI-45464,70.0,70.96164083441981
ADI-45389,67.5,68.39095070425901
ADI-46689,66.5,69.43431725869122
ADI-45388,72.5,70.9410230717291
ADI-46684,69.0,69.33807914064958
ADI-46697,65.0,70.67582095542906
ADI-45391,68.5,68.85762756244468
ADI-45461,68.5,70.7087825156088
ADI-47309,74.0,70.15400113327681
ADI-47137,74.0,72.84883503966081
ADI-45422,72.0,68.61216006015968
ADI-45425,74.0,68.02756345557279
ADI-45499,68.5,68.47436721470977
ADI-45497,71.0,72.10112354885943
ADI-37124,66.5,69.08612906248939
ADI-47076,58.5,71.54937701340151
ADI-47291,78.0,71.31508639545142
ADI-47085,67.5,73.10418806807822
ADI-47089,66.0,71.53091293111343
ADI-47090,62.0,70.11444811464538
ADI-47091,74.5,70.47120256554946
ADI-47092,65.5,67.93116705748047
ADI-47206,72.0,68.32243042274966
ADI-47094,77.0,68.40010786546443
ADI-47208,80.0,71.72409614507558
ADI-47096,74.5,70.77880529503972
ADI-47097,70.5,71.86223064312168
ADI-47212,68.5,68.67829925912372
ADI-47230,66.5,67.40422762055208
ADI-47234,66.5,67.76765127231
ADI-47312,73.0,72.19945048664809
ADI-47236,68.5,73.24422092370996
ADI-47249,68.0,69.09113991911406
ADI-47316,67.0,67.49007984841789
ADI-47250,71.5,70.20675751666583
ADI-47265,69.5,66.62357984912171
ADI-47285,82.5,72.23361448159022
ADI-46708,69.5,69.52750311387167
ADI-46704,68.5,68.59509840583814
ADI-45479,73.0,69.11225821182317
ADI-45407,77.5,68.68873904704459
ADI-47218,70.5,68.34983842647809
ADI-45476,72.5,69.39189709436525
ADI-45480,83.5,73.5060156659537
ADI-47117,79.0,69.15389660768439
ADI-46705,74.0,67.7231998257776
ADI-47262,69.0,68.52056990261055
ADI-45498,75.5,67.3105248402377
