antibody_id,y_true,y_pred
ADI-38502,8.886,9.555680644827222
ADI-38501,8.959,9.399938815759782
ADI-47278,8.547,9.204084354599924
ADI-47282,8.673,9.262424352807272
ADI-47059,8.688,9.376150907495209
ADI-47284,8.717,9.174051961015767
ADI-47180,8.727,9.30284026553981
ADI-47062,8.751,9.744088783187062
ADI-47063,8.756,9.251731036328803
ADI-47069,8.804,9.524748110592112
ADI-47070,8.809,8.89749089743323
ADI-46682,8.833,9.111557046268802
ADI-47074,8.834,9.181074954279815
ADI-47186,8.838,9.27660127691708
ADI-47077,8.858,9.605525399303126
ADI-47196,8.906,9.704305809356143
ADI-47093,8.989,9.228599727969018
ADI-47297,9.008,9.307081964851362
ADI-47300,9.076,9.145658349888144
ADI-47215,9.086,9.67581474898682
ADI-47112,9.193,9.655904181083852
ADI-45429,9.255,9.634609440856472
ADI-47123,9.309,9.172325523877657
ADI-47258,9.372,9.431350471225297
ADI-46677,9.406,9.379972737807982
ADI-47135,9.62,9.50356671660323
ADI-47244,9.756,9.8437268851541
ADI-47253,9.979,9.477334451602395
ADI-47152,10.551,9.498286445979433
ADI-47158,11.386,9.110886338479762
ADI-45438,11.643,10.313925696313584
ADI-38498,8.804,9.580424971166607
ADI-45397,8.624,9.034061776241387
ADI-45456,8.697,9.519174196926695
ADI-46692,8.789,9.163869051648705
ADI-46690,8.819,9.171541175309228
ADI-47104,9.124,9.53826837783728
ADI-47065,8.775,8.69552277798833
ADI-47287,8.804,9.18351457518119
ADI-45472,8.828,9.515250013968688
ADI-47189,8.862,9.724016038975313
ADI-47190,8.877,9.229985796910702
ADI-47194,8.906,9.118023331406729
ADI-47193,8.906,8.708321633930717
ADI-47082,8.916,8.966964521706377
ADI-47197,8.92,8.735822823821838
ADI-47087,8.93,9.314949486175507
ADI-47292,8.935,9.608202891164277
ADI-47200,8.935,9.19013175588989
ADI-47207,9.008,9.08028145961823
ADI-47306,9.255,9.513212699485367
ADI-47307,9.265,9.415180240308258
ADI-47124,9.328,9.288575437580116
ADI-47129,9.508,9.914217820671922
ADI-47246,9.561,9.218268674942491
ADI-47239,9.61,9.499806173420946
ADI-47240,9.644,9.288631780965847
ADI-47139,9.75,9.510422956904867
ADI-47254,9.998,9.575512341567597
ADI-47147,10.076,9.93790045284177
ADI-45411,8.93,9.475245586154283
ADI-46706,8.799,9.081141169803146
ADI-45409,8.823,9.24288762446751
ADI-45481,9.241,9.284329512633462
ADI-47120,9.265,9.696130475036323
