antibody_id,y_true,y_pred
ADI-47173,0.0,0.017843157351512897
ADI-47055,0.0,0.021678231723561453
ADI-47280,0.0348138986686349,0.11321817617382787
ADI-47282,0.1001224302148392,-0.005135846144231453
ADI-47060,0.0,0.00937197615662054
ADI-47177,0.0302401863487334,0.05450106018739714
ADI-47284,0.0295196735659641,-0.03543483227767731
ADI-47180,0.0,-0.01101701853673908
ADI-47182,0.0016032464910086,0.04252818052085346
ADI-47070,0.0062287379660164,-0.042079977512578345
ADI-47186,0.0399617830009311,0.032074662190950794
ADI-47196,0.0338924282536627,0.06442285428625807
ADI-47198,0.0095437392759703,-0.04026982884806243
ADI-47204,0.0051292016419047,-0.012022694284453864
ADI-47217,0.0386846083376565,0.036615402322173723
ADI-47105,0.0,-0.06653830182035296
ADI-45490,0.0719514819775271,0.105118599351443
ADI-47304,0.0395587156503965,0.08644540925694912
ADI-47113,0.0,-0.04214173456007907
ADI-47313,0.0,0.0598857123025371
ADI-47247,0.0526186295551947,0.04188900749318875
ADI-47143,0.0,0.10756655126428394
ADI-47256,0.1295836385874788,0.0029793304798123345
ADI-47151,0.0,0.05007453177754428
ADI-47152,0.0,0.012989328869236847
ADI-47161,0.0162677823196167,-0.05435853090597274
ADI-45397,0.0,0.02531345897164009
ADI-45455,0.0,-0.0006883491848566903
ADI-45450,0.0,0.07265834732046778
ADI-45465,0.003403485477614,-0.0013698181068452012
ADI-46685,0.0,0.03929999101977268
ADI-46684,0.0,0.061695895845972265
ADI-47104,0.009711509637982,0.00010304866980710009
ADI-47233,0.0,0.05006322217934668
ADI-45422,0.0,0.055276916651356964
ADI-45499,0.7102380771184466,0.09709851350909979
ADI-47223,0.0,0.04810824743765322
ADI-46701,0.0,0.01723892400914147
ADI-47065,0.0,0.046190753499057054
ADI-45404,0.0,-0.011508904261892106
ADI-47291,0.0,0.0949144401824378
ADI-47084,0.0,0.011419121103950113
ADI-47092,0.0130373424340691,0.00939721759421885
ADI-47267,0.0,0.0063181509885996134
ADI-47124,0.1058643372594724,0.07856633723653736
ADI-47236,0.0,0.09188599092420885
ADI-47249,0.0,0.10313645994212624
ADI-47246,0.2041337102462897,0.056476983373708683
ADI-47239,0.0,0.05241445391158781
ADI-47181,0.0,0.09338527945270879
ADI-47141,0.0,0.005653496549210851
ADI-47250,0.0,0.035861188416192985
ADI-47146,0.0,0.048701775315392506
ADI-45489,0.1133003218271335,0.02011496484200951
ADI-47159,0.0,0.16410885392993296
ADI-47265,0.4878169409491567,0.0770760919156002
ADI-45488,0.0669375843757492,0.03979697764472152
ADI-45406,0.0,0.027314881485077026
ADI-46704,0.0,0.10293383551449677
ADI-47188,0.0,0.09919249343114883
ADI-47120,0.0,0.05731630113048741
ADI-47130,0.0,0.016078630173633902
ADI-47255,0.0,0.07147955048919394
ADI-45477,0.0,0.022627030287542406
ADI-45433,0.3645644966771303,0.010399153740339201
