antibody_id,y_true,y_pred
ADI-38502,8.886,9.365044593811035
ADI-38501,8.959,9.397541999816895
ADI-47173,8.465,9.115397453308105
ADI-47054,8.523,8.505509376525879
ADI-47055,8.571,8.45446491241455
ADI-47056,8.62,8.431346893310547
ADI-47280,8.625,9.20079517364502
ADI-47058,8.63,9.332621574401855
ADI-47281,8.644,9.337692260742188
ADI-47175,8.659,9.83787727355957
ADI-47283,8.683,8.896291732788086
ADI-47060,8.707,11.973715782165527
ADI-47180,8.727,8.428939819335938
ADI-47062,8.751,9.118531227111816
ADI-47182,8.756,9.339170455932617
ADI-47063,8.756,9.294387817382812
ADI-47068,8.8,8.108696937561035
ADI-47069,8.804,9.277109146118164
ADI-47070,8.809,9.247035026550293
ADI-45442,8.809,9.271903038024902
ADI-47184,8.819,8.520501136779785
ADI-47073,8.829,8.901394844055176
ADI-47074,8.834,8.466102600097656
ADI-47077,8.858,8.452581405639648
ADI-47195,8.906,8.652402877807617
ADI-47196,8.906,9.431300163269043
ADI-47083,8.921,9.402864456176758
ADI-45447,8.945,9.331801414489746
ADI-47293,8.95,9.340108871459961
ADI-45378,8.95,9.362150192260742
ADI-47093,8.989,9.31291389465332
ADI-47297,9.008,8.428606033325195
ADI-45440,9.017,9.493735313415527
ADI-47209,9.037,8.595978736877441
ADI-46678,9.056,9.459745407104492
ADI-47300,9.076,9.304956436157227
ADI-47100,9.081,9.367605209350586
ADI-47215,9.086,9.23678207397461
ADI-47301,9.115,9.200943946838379
ADI-47105,9.13,9.934974670410156
ADI-47106,9.134,9.36532211303711
ADI-47109,9.164,9.268841743469238
ADI-47112,9.193,9.5099458694458
ADI-47113,9.198,9.18313217163086
ADI-47224,9.207,9.699141502380371
ADI-47225,9.236,10.68411922454834
ADI-47121,9.28,9.850056648254395
ADI-47122,9.285,9.408803939819336
ADI-47123,9.309,8.642221450805664
ADI-47232,9.358,10.614174842834473
ADI-47258,9.372,9.38089656829834
ADI-46677,9.406,9.341521263122559
ADI-45491,9.406,9.607184410095215
ADI-47313,9.454,8.689924240112305
ADI-45373,9.532,9.30261516571045
ADI-47132,9.557,9.06725025177002
ADI-47237,9.6,8.421503067016602
ADI-47238,9.6,9.335055351257324
ADI-47135,9.62,9.42151165008545
ADI-47247,9.78,10.09663200378418
ADI-47317,9.833,10.35732650756836
ADI-47143,9.94,9.370558738708496
ADI-47256,10.023,9.312921524047852
ADI-47149,10.503,9.384157180786133
ADI-47152,10.551,9.343189239501953
ADI-47259,10.717,9.343218803405762
ADI-47261,10.809,9.789999008178711
ADI-38498,8.804,9.440229415893555
ADI-38499,9.901,9.068198204040527
ADI-45397,8.624,9.33052921295166
ADI-45455,8.717,9.389765739440918
ADI-45450,8.717,9.217992782592773
ADI-45465,8.755,9.95119857788086
ADI-45390,8.809,10.037836074829102
ADI-45395,8.814,9.38817310333252
ADI-46690,8.819,9.35989761352539
ADI-45393,8.838,9.31483268737793
ADI-46685,8.843,9.20076847076416
ADI-46689,8.867,9.126296043395996
ADI-45463,8.916,9.837570190429688
ADI-45454,8.974,8.105181694030762
ADI-45388,8.984,9.37900447845459
ADI-46684,9.037,10.802181243896484
ADI-47213,9.081,8.912097930908203
ADI-46697,9.095,9.267830848693848
ADI-47104,9.124,9.074094772338867
ADI-47219,9.144,10.160554885864258
ADI-45461,9.202,9.448826789855957
ADI-47116,9.246,9.415244102478027
ADI-46693,9.357,9.3748197555542
ADI-47233,9.367,10.912772178649902
ADI-47137,9.687,9.37602710723877
ADI-45422,10.143,9.323562622070312
ADI-45495,10.381,9.629814147949219
ADI-46691,10.687,8.8063325881958
ADI-45451,11.138,9.385337829589844
ADI-45499,12.216,10.412933349609375
ADI-37125,8.867,9.362225532531738
ADI-47223,9.202,9.328812599182129
ADI-47176,8.697,10.526432991027832
ADI-47061,8.731,8.323694229125977
ADI-46701,8.76,8.980263710021973
ADI-47286,8.76,9.32312297821045
ADI-47065,8.775,9.306607246398926
ADI-47072,8.823,7.946264266967773
ADI-45472,8.828,9.370997428894043
ADI-47075,8.838,7.643988132476807
ADI-45404,8.857,8.376485824584961
ADI-47189,8.862,9.815220832824707
ADI-47190,8.877,8.809383392333984
ADI-47081,8.906,9.272141456604004
ADI-47193,8.906,9.336771011352539
ADI-47291,8.916,9.338212966918945
ADI-47082,8.916,8.948407173156738
ADI-47085,8.925,8.366826057434082
ADI-47084,8.925,9.17618179321289
ADI-47292,8.935,9.373735427856445
ADI-47089,8.94,9.335082054138184
ADI-47091,8.959,9.340274810791016
ADI-47296,8.964,8.253133773803711
ADI-47094,9.003,9.341164588928223
ADI-47207,9.008,7.337242126464844
ADI-47095,9.022,9.741183280944824
ADI-47096,9.027,9.353720664978027
ADI-47097,9.037,9.292048454284668
ADI-47298,9.047,8.809600830078125
ADI-47098,9.066,9.356289863586426
ADI-47212,9.081,9.272581100463867
ADI-47214,9.085,9.301468849182129
ADI-47102,9.115,8.014191627502441
ADI-47103,9.119,9.467963218688965
ADI-47220,9.168,9.072771072387695
ADI-47111,9.173,6.976249694824219
ADI-47221,9.192,9.421210289001465
ADI-47222,9.197,9.311158180236816
ADI-47305,9.197,9.328633308410645
ADI-47114,9.236,9.620113372802734
ADI-47227,9.246,8.10737133026123
ADI-47118,9.25,9.579384803771973
ADI-47267,9.26,10.422929763793945
ADI-47307,9.265,9.376916885375977
ADI-47228,9.265,7.935192584991455
ADI-47310,9.294,9.364546775817871
ADI-47229,9.309,9.333005905151367
ADI-47230,9.318,9.474024772644043
ADI-47124,9.328,8.634389877319336
ADI-47234,9.377,9.317663192749023
ADI-47236,9.406,9.050349235534668
ADI-47249,9.44,9.51633358001709
ADI-47129,9.508,10.646443367004395
ADI-47131,9.527,9.424506187438965
ADI-47133,9.566,9.300808906555176
ADI-47134,9.585,9.708678245544434
ADI-47316,9.605,9.311622619628906
ADI-47239,9.61,8.458375930786133
ADI-47240,9.644,8.586877822875977
ADI-47241,9.648,8.610844612121582
ADI-47181,9.77,10.363362312316895
ADI-47141,9.833,9.385047912597656
ADI-47250,9.93,8.898075103759766
ADI-47251,9.935,9.224905967712402
ADI-47145,9.978,8.519800186157227
ADI-47146,10.032,8.838523864746094
ADI-45489,10.168,9.74936294555664
ADI-47159,10.41,9.369834899902344
ADI-47265,11.886,10.336896896362305
ADI-47163,12.148,9.81899356842041
ADI-47126,12.905,9.308721542358398
ADI-45411,8.93,10.89678955078125
ADI-46713,8.76,9.401298522949219
ADI-45406,8.78,9.8737211227417
ADI-46704,8.78,9.000736236572266
ADI-46706,8.799,9.539093017578125
ADI-45430,8.799,8.566841125488281
ADI-45409,8.823,9.622306823730469
