antibody_id,y_true,y_pred
ADI-47278,8.547,9.076795084953622
ADI-47282,8.673,9.283354379932149
ADI-47059,8.688,9.180074732442886
ADI-47060,8.707,9.076795084953622
ADI-47182,8.756,9.438273851166045
ADI-45379,8.794,9.068313392609438
ADI-47068,8.8,9.38738369710094
ADI-47074,8.834,9.54155349865531
ADI-47186,8.838,9.412828774133493
ADI-45370,8.848,9.154629655410334
ADI-47077,8.858,9.361188950388861
ADI-47191,8.882,9.499145036934388
ADI-47290,8.897,9.412828774133493
ADI-47201,8.935,9.154629655410334
ADI-47209,9.037,9.490663344590205
ADI-47224,9.207,9.439023520845572
ADI-45429,9.255,9.386634027421414
ADI-47119,9.261,9.516108421622757
ADI-45491,9.406,9.38738369710094
ADI-47132,9.557,8.973515437464357
ADI-47135,9.62,9.825947364090549
ADI-47247,9.78,9.180074732442886
ADI-45382,9.959,9.679509585200837
ADI-47166,10.09,9.671027892856653
ADI-47155,10.984,9.128434908698253
ADI-47153,11.148,9.412828774133493
ADI-38500,9.294,9.361188950388861
ADI-45455,8.717,9.369670642733045
ADI-45450,8.717,9.163111347754517
ADI-45454,8.974,9.490663344590205
ADI-47205,8.988,9.438273851166045
ADI-46684,9.037,9.679509585200837
ADI-47219,9.144,9.439023520845572
ADI-45383,9.712,9.47295029022231
ADI-45422,10.143,9.318030818988413
ADI-45451,11.138,9.697222639568732
ADI-45499,12.216,9.73114940894547
ADI-45402,8.736,9.593942992079468
ADI-47286,8.76,9.334994203676782
ADI-47287,8.804,9.489913674910678
ADI-47072,8.823,9.38738369710094
ADI-47075,8.838,9.490663344590205
ADI-47194,8.906,9.076795084953622
ADI-47197,8.92,9.370420312412572
ADI-47090,8.94,9.516108421622757
ADI-47202,8.945,9.47295029022231
ADI-47095,9.022,9.284104049611676
ADI-47111,9.173,9.335743873356309
ADI-47114,9.236,9.292585741955861
ADI-47227,9.246,9.6455828158241
ADI-47306,9.255,9.231714556187518
ADI-47228,9.265,9.542303168334836
ADI-47249,9.44,9.369670642733045
ADI-47134,9.585,9.593942992079468
ADI-47141,9.833,9.38738369710094
ADI-47250,9.93,9.318030818988413
ADI-47145,9.978,9.490663344590205
ADI-47146,10.032,9.231714556187518
ADI-47147,10.076,9.644833146144574
ADI-47265,11.886,9.73114940894547
ADI-45411,8.93,9.1029898316657
ADI-45406,8.78,9.231714556187518
ADI-46704,8.78,9.627869761456205
ADI-45430,8.799,9.439023520845572
ADI-47188,8.857,9.783538902369628
ADI-45408,8.964,9.335743873356309
ADI-45407,9.11,9.516108421622757
ADI-45476,9.178,9.257909302899597
ADI-45493,10.406,9.6455828158241
ADI-45435,11.905,9.697222639568732
ADI-45498,12.449,9.567748245367389
