antibody_id,y_true,y_pred
ADI-47173,64.5,72.47226648841253
ADI-47055,70.5,69.75640179004589
ADI-47280,70.0,73.87686464649158
ADI-47282,70.5,68.34514931605281
ADI-47060,65.0,71.09512722857708
ADI-47177,73.0,68.57622971200514
ADI-47284,64.5,68.90609238326755
ADI-47180,72.0,70.45364187028386
ADI-47182,72.0,69.57887127172238
ADI-47070,63.5,62.5925431146463
ADI-47186,71.0,69.50162435415228
ADI-47196,69.0,69.53830847030565
ADI-47198,67.5,68.9045055056428
ADI-47204,67.0,65.89060965612188
ADI-47217,73.5,82.51691258397338
ADI-47105,69.5,67.23205247440995
ADI-45490,69.5,64.67690202643024
ADI-47304,69.0,64.29286480556009
ADI-47113,73.0,70.13500491427976
ADI-47313,64.5,67.59524294762464
ADI-47247,76.0,72.08499647581368
ADI-47143,76.5,76.54500189296071
ADI-47256,63.0,64.45787766005303
ADI-47151,67.5,68.58544186190487
ADI-47152,67.5,68.44996798302293
ADI-47161,70.5,66.78557705299777
ADI-45397,71.0,66.92344299980655
ADI-45455,57.5,71.09512722857708
ADI-45450,70.5,62.24639220417336
ADI-45465,73.5,66.91345687900896
ADI-46685,68.5,67.23205247440995
ADI-46684,69.0,66.94809721150968
ADI-47104,74.5,70.6672117590051
ADI-47233,69.5,78.16630408562258
ADI-45422,72.0,70.59097336260493
ADI-45499,68.5,70.13500491427976
ADI-47223,67.5,65.48620253961887
ADI-46701,77.5,73.01930997366088
ADI-47065,62.5,72.4389704850335
ADI-45404,71.5,65.3996828619519
ADI-47291,78.0,67.61275068200861
ADI-47084,74.5,74.9693015351948
ADI-47092,65.5,69.35294356648967
ADI-47267,70.5,67.59524294762464
ADI-47124,68.0,65.08550096407588
ADI-47236,68.5,69.0012961143549
ADI-47249,68.0,69.78586467055892
ADI-47246,72.0,69.78586467055892
ADI-47239,69.0,64.68147500773047
ADI-47181,62.5,68.2270894682843
ADI-47141,75.0,72.47226648841253
ADI-47250,71.5,74.85655961559117
ADI-47146,65.0,79.7250792878972
ADI-45489,70.5,69.55158707653716
ADI-47159,71.0,69.86210306695908
ADI-47265,69.5,70.59097336260493
ADI-45488,64.5,69.95875727556682
ADI-45406,69.5,69.63810675420413
ADI-46704,68.5,70.3314702131347
ADI-47188,70.0,61.19372731187409
ADI-47120,72.5,69.6590706872688
ADI-47130,68.5,74.07062176923947
ADI-47255,69.5,67.1513928181982
ADI-45477,74.0,70.50445368493794
ADI-45433,80.5,70.50445368493794
