antibody_id,y_true,y_pred
ADI-38502,66.0,66.42627490590247
ADI-38501,64.5,66.75090850099134
ADI-47278,71.5,69.37189954007445
ADI-47282,70.5,67.93148899720335
ADI-47059,68.0,67.13517561673697
ADI-47284,64.5,65.27797761588391
ADI-47180,72.0,66.7859806685998
ADI-47062,70.0,66.7215275733292
ADI-47063,64.5,70.62987789289885
ADI-47069,61.0,71.08643553413144
ADI-47070,63.5,66.5962233915162
ADI-46682,70.5,67.92433460021374
ADI-47074,72.5,72.25110218850503
ADI-47186,71.0,68.27999767288442
ADI-47077,67.0,67.89311896173926
ADI-47196,69.0,69.64384402849868
ADI-47093,69.0,64.4649420780716
ADI-47297,79.5,71.10664271150027
ADI-47300,68.0,71.4166264886263
ADI-47215,76.0,69.90024468704914
ADI-47112,59.5,67.9376082029266
ADI-45429,74.0,68.9877404733359
ADI-47123,72.0,71.60927026554945
ADI-47258,68.0,74.75393797862048
ADI-46677,68.0,68.42545108107115
ADI-47135,56.0,70.22181396442082
ADI-47244,71.5,69.53756515606476
ADI-47253,64.5,68.4535329881989
ADI-47152,67.5,67.39305916106238
ADI-47158,69.0,67.41983585994335
ADI-45438,67.5,71.96472495516855
ADI-38498,70.5,66.2726964642007
ADI-45397,71.0,64.27398617339965
ADI-45456,73.0,64.07830298348794
ADI-46692,67.0,65.58824501434297
ADI-46690,73.5,67.05602507916461
ADI-47104,74.5,70.25505384475535
ADI-47065,62.5,68.31704631835795
ADI-47287,71.0,70.85843130552502
ADI-45472,69.5,66.2650957852229
ADI-47189,70.5,74.88494366834028
ADI-47190,66.0,72.03722431379644
ADI-47194,70.5,70.64989780754458
ADI-47193,74.0,75.28932871846344
ADI-47082,70.5,67.33226027012087
ADI-47197,66.0,71.43697360957083
ADI-47087,64.5,69.59621989882312
ADI-47292,70.5,70.51267201173017
ADI-47200,72.0,70.02367113462834
ADI-47207,75.0,71.0398622675376
ADI-47306,70.5,68.7963037094853
ADI-47307,72.0,67.97582870494627
ADI-47124,68.0,64.6241447193143
ADI-47129,62.0,68.6251392372068
ADI-47246,72.0,69.78410735087016
ADI-47239,69.0,67.37926044161733
ADI-47240,66.0,70.55071604326518
ADI-47139,69.0,68.46236496679798
ADI-47254,71.5,69.4856627209182
ADI-47147,74.0,74.25923117749832
ADI-45411,67.0,68.95240984301144
ADI-46706,78.5,69.2604753778669
ADI-45409,72.0,72.80020458414512
ADI-45481,81.5,68.099768604377
ADI-47120,72.5,71.02207626470451
