antibody_id,y_true,y_pred
ADI-47278,8.547,8.351545
ADI-47282,8.673,8.830828
ADI-47059,8.688,8.676109
ADI-47060,8.707,8.3785515
ADI-47182,8.756,9.085638
ADI-45379,8.794,9.123245
ADI-47068,8.8,9.291562
ADI-47074,8.834,8.405018
ADI-47186,8.838,8.76686
ADI-45370,8.848,9.171405
ADI-47077,8.858,9.437215
ADI-47191,8.882,8.050599
ADI-47290,8.897,9.978383
ADI-47201,8.935,9.121749
ADI-47209,9.037,8.842888
ADI-47224,9.207,9.929626
ADI-45429,9.255,9.224949
ADI-47119,9.261,10.102694
ADI-45491,9.406,9.799527
ADI-47132,9.557,10.319569
ADI-47135,9.62,9.542575
ADI-47247,9.78,10.495962
ADI-45382,9.959,9.201034
ADI-47166,10.09,10.645762
ADI-47155,10.984,10.568222
ADI-47153,11.148,7.951913
ADI-38500,9.294,8.458615
ADI-45455,8.717,7.7872005
ADI-45450,8.717,9.30205
ADI-45454,8.974,8.70117
ADI-47205,8.988,8.83603
ADI-46684,9.037,10.075533
ADI-47219,9.144,8.160736
ADI-45383,9.712,10.226234
ADI-45422,10.143,10.552349
ADI-45451,11.138,11.732701
ADI-45499,12.216,10.902859
ADI-45402,8.736,8.579111
ADI-47286,8.76,9.651318
ADI-47287,8.804,10.039047
ADI-47072,8.823,9.3984585
ADI-47075,8.838,7.959861
ADI-47194,8.906,8.748785
ADI-47197,8.92,8.59674
ADI-47090,8.94,8.697762
ADI-47202,8.945,9.324363
ADI-47095,9.022,10.479588
ADI-47111,9.173,9.526549
ADI-47114,9.236,8.978393
ADI-47227,9.246,9.605231
ADI-47306,9.255,7.7132664
ADI-47228,9.265,9.31913
ADI-47249,9.44,11.091507
ADI-47134,9.585,9.955182
ADI-47141,9.833,9.205741
ADI-47250,9.93,8.210483
ADI-47145,9.978,10.305717
ADI-47146,10.032,10.500023
ADI-47147,10.076,10.391727
ADI-47265,11.886,10.19035
ADI-45411,8.93,9.680241
ADI-45406,8.78,8.941378
ADI-46704,8.78,10.068151
ADI-45430,8.799,8.548877
ADI-47188,8.857,10.560533
ADI-45408,8.964,8.652678
ADI-45407,9.11,9.96066
ADI-45476,9.178,9.065963
ADI-45493,10.406,10.694333
ADI-45435,11.905,10.948984
ADI-45498,12.449,11.667734
