antibody_id,y_true,y_pred
ADI-47174,74.0,70.50196993509051
ADI-47279,65.5,69.79775260469829
ADI-47057,67.5,68.7542269362641
ADI-47177,73.0,69.21280015392642
ADI-47179,65.5,69.14138883851497
ADI-45439,67.5,69.49159831111874
ADI-45368,67.5,70.64744308662777
ADI-47183,69.5,70.1562322621853
ADI-47064,66.5,67.81600843306892
ADI-47066,71.0,69.93884698025339
ADI-45379,66.0,68.79683619500486
ADI-47067,60.5,69.37473144826504
ADI-47186,71.0,69.07460213450476
ADI-47289,67.0,69.27912551508787
ADI-47191,71.5,70.43171485122437
ADI-47198,67.5,70.2713807906278
ADI-47199,71.0,70.04457393026128
ADI-47204,67.0,68.69632486511183
ADI-47099,68.5,70.48433175044634
ADI-47216,70.0,70.69778694291986
ADI-46710,72.5,70.32691126104412
ADI-47187,66.5,69.69855175560411
ADI-47302,73.0,70.85723447512704
ADI-47308,66.5,70.01841771913762
ADI-47311,69.0,70.38594620289759
ADI-47244,71.5,70.10462525713665
ADI-47140,66.0,70.14936719255688
ADI-47253,64.5,69.9821935761663
ADI-45428,70.5,70.24880703602965
ADI-47260,79.0,69.3828773838057
ADI-47153,60.0,68.08864291968568
ADI-47158,69.0,68.7338425076166
ADI-45438,67.5,69.81403329092451
ADI-38500,66.0,69.34516537605145
ADI-45464,70.0,70.81063000865359
ADI-45460,67.0,69.02864904205924
ADI-45459,72.5,69.91441874470263
ADI-45470,65.0,69.69109006122447
ADI-45452,68.5,69.98849867671551
ADI-47309,74.0,71.38755203382239
ADI-45469,72.5,70.1396492775059
ADI-45485,70.5,69.59877795130662
ADI-45497,71.0,70.26545780742872
ADI-38503,63.0,69.81894060338814
ADI-47071,60.5,69.34176431083857
ADI-47288,76.5,69.03672014639535
ADI-47076,58.5,69.05101250597991
ADI-47197,66.0,70.04536357102475
ADI-47087,64.5,69.70379349806667
ADI-47200,72.0,69.91614169546234
ADI-47203,72.0,69.68569493588033
ADI-47294,71.0,70.89223605548412
ADI-47092,65.5,68.73532762552391
ADI-47208,80.0,69.82068782870574
ADI-47299,77.0,70.3112976460673
ADI-47107,72.5,70.3873042008344
ADI-47312,73.0,70.79630970724207
ADI-47248,74.5,70.01570936765607
ADI-47165,76.0,69.1293004592095
ADI-47148,70.0,70.45349792672901
ADI-47156,70.5,68.82876406906009
ADI-47285,82.5,70.43891287302525
ADI-46708,69.5,69.39608218240376
ADI-45405,74.5,69.67331764221055
ADI-45479,73.0,70.35777449537
ADI-47218,70.5,70.07904363802137
ADI-45480,83.5,70.40708809593413
ADI-47117,79.0,69.54191687605493
ADI-46705,74.0,69.13365516153142
ADI-47235,76.0,70.52345401943124
ADI-47262,69.0,70.24108225338907
ADI-47264,75.0,69.8275844031404
