antibody_id,y_true,y_pred
ADI-47173,8.465,8.836931
ADI-47057,8.625,9.181531
ADI-47177,8.717,9.466005
ADI-47179,8.721,8.66363
ADI-45368,8.736,8.787106
ADI-47183,8.756,8.996946
ADI-45370,8.848,9.809541
ADI-47192,8.886,9.866509
ADI-47290,8.897,9.594885
ADI-47198,8.926,9.4437
ADI-47201,8.935,9.740483
ADI-47204,8.965,9.784016
ADI-47099,9.071,9.2548685
ADI-47100,9.081,10.035244
ADI-47216,9.096,9.736838
ADI-46710,9.1,9.353958
ADI-47187,9.119,10.060545
ADI-47302,9.149,10.3956175
ADI-47119,9.261,9.615621
ADI-47308,9.275,9.567612
ADI-47121,9.28,8.876405
ADI-47122,9.285,11.10542
ADI-47238,9.6,10.18394
ADI-47166,10.09,9.950267
ADI-47149,10.503,10.165583
ADI-47259,10.717,10.241701
ADI-47260,10.74,9.589666
ADI-47155,10.984,9.792001
ADI-45455,8.717,8.720081
ADI-45450,8.717,8.937254
ADI-45464,8.77,8.703573
ADI-45389,8.857,7.948516
ADI-46689,8.867,8.648962
ADI-45388,8.984,9.867287
ADI-46684,9.037,10.181616
ADI-46697,9.095,9.493664
ADI-45391,9.153,8.814899
ADI-45461,9.202,11.393869
ADI-47309,9.284,9.53913
ADI-47137,9.687,9.850196
ADI-45422,10.143,9.512383
ADI-45425,11.09,10.936556
ADI-45499,12.216,10.252388
ADI-45497,12.74,11.333227
ADI-37124,9.653,8.82906
ADI-47076,8.857,10.2582855
ADI-47291,8.916,9.55905
ADI-47085,8.925,8.733548
ADI-47089,8.94,9.447596
ADI-47090,8.94,9.225696
ADI-47091,8.959,9.978502
ADI-47092,8.988,8.778516
ADI-47206,8.993,8.195607
ADI-47094,9.003,9.244096
ADI-47208,9.017,9.679702
ADI-47096,9.027,9.963135
ADI-47097,9.037,9.759487
ADI-47212,9.081,9.159458
ADI-47230,9.318,8.878702
ADI-47234,9.377,9.016166
ADI-47312,9.391,8.904999
ADI-47236,9.406,8.948712
ADI-47249,9.44,9.997285
ADI-47316,9.605,9.774484
ADI-47250,9.93,9.488923
ADI-47265,11.886,10.626909
ADI-47285,8.751,9.559153
ADI-46708,8.765,8.848443
ADI-46704,8.78,9.772184
ADI-45479,9.003,9.110167
ADI-45407,9.11,9.924951
ADI-47218,9.119,9.818874
ADI-45476,9.178,9.222417
ADI-45480,9.212,10.491253
ADI-47117,9.25,9.616476
ADI-46705,9.304,9.94739
ADI-47262,11.046,10.336681
ADI-45498,12.449,11.033878
