antibody_id,y_true,y_pred
ADI-38502,8.886,8.48951
ADI-47055,8.571,10.489574
ADI-47174,8.596,9.235976
ADI-47279,8.62,7.5162997
ADI-47178,8.717,8.292635
ADI-47179,8.721,9.587344
ADI-47180,8.727,9.229021
ADI-45368,8.736,8.78601
ADI-47063,8.756,9.12039
ADI-47064,8.77,8.588998
ADI-47067,8.795,8.17364
ADI-47079,8.877,10.6295185
ADI-47083,8.921,8.325708
ADI-47099,9.071,9.05902
ADI-47300,9.076,9.714603
ADI-47215,9.086,9.516845
ADI-47217,9.1,7.4329243
ADI-47311,9.294,7.6465783
ADI-47231,9.358,8.771609
ADI-46677,9.406,9.02751
ADI-47140,9.813,10.53146
ADI-45448,9.847,9.413646
ADI-45428,10.372,9.352899
ADI-47151,10.546,9.432729
ADI-45438,11.643,12.5710335
ADI-38499,9.901,9.699121
ADI-46690,8.819,8.412772
ADI-45460,8.852,8.481394
ADI-45389,8.857,8.889822
ADI-45459,8.872,8.118571
ADI-45463,8.916,9.125642
ADI-45470,8.959,9.269514
ADI-46696,9.085,9.923898
ADI-47104,9.124,9.094909
ADI-45391,9.153,8.952437
ADI-45469,9.998,9.308174
ADI-45485,10.211,9.391123
ADI-38503,8.93,9.057724
ADI-47291,8.916,8.745487
ADI-47082,8.916,9.393443
ADI-47087,8.93,9.514129
ADI-47292,8.935,9.3860655
ADI-47203,8.95,8.569469
ADI-47294,8.954,8.748873
ADI-47208,9.017,9.373564
ADI-47299,9.051,9.026501
ADI-47107,9.134,9.988832
ADI-47220,9.168,8.928439
ADI-47267,9.26,10.440807
ADI-47124,9.328,9.10592
ADI-47125,9.362,9.664582
ADI-47129,9.508,10.065961
ADI-47131,9.527,8.6711235
ADI-47240,9.644,9.954696
ADI-47251,9.935,8.604619
ADI-47254,9.998,8.909439
ADI-47165,10.187,10.343355
ADI-47156,10.541,10.137124
ADI-47154,10.949,10.689221
ADI-47263,11.279,9.823231
ADI-47163,12.148,9.773583
ADI-45405,8.838,9.023746
ADI-47235,9.386,9.483309
ADI-47264,11.454,9.835894
ADI-47162,11.866,9.533619
