antibody_id,y_true,y_pred
ADI-38502,8.886,9.22729390658236
ADI-47055,8.571,9.098165853984595
ADI-47174,8.596,9.17982778198426
ADI-47279,8.62,9.21201261894874
ADI-47178,8.717,9.13447660175545
ADI-47179,8.721,8.931669286576852
ADI-47180,8.727,9.20128045157904
ADI-45368,8.736,9.174913922982986
ADI-47063,8.756,9.29408858934107
ADI-47064,8.77,9.061268208298499
ADI-47067,8.795,9.281125301028473
ADI-47079,8.877,9.330881583022778
ADI-47083,8.921,8.907991656177815
ADI-47099,9.071,9.466346916307929
ADI-47300,9.076,9.330126235441908
ADI-47215,9.086,9.51444783324263
ADI-47217,9.1,9.139934209009029
ADI-47311,9.294,9.044217762892943
ADI-47231,9.358,9.53771698455568
ADI-46677,9.406,9.152609158616471
ADI-47140,9.813,9.663632430358232
ADI-45448,9.847,9.317823703624194
ADI-45428,10.372,9.523918361341606
ADI-47151,10.546,9.11977662425905
ADI-45438,11.643,9.772702859490586
ADI-38499,9.901,9.438498149862605
ADI-46690,8.819,9.086163933076602
ADI-45460,8.852,9.17996454072652
ADI-45389,8.857,9.228525961428058
ADI-45459,8.872,9.214847819997312
ADI-45463,8.916,9.520349990870002
ADI-45470,8.959,9.519927159401252
ADI-46696,9.085,9.215285625128285
ADI-47104,9.124,9.432091558747032
ADI-45391,9.153,9.398357559200935
ADI-45469,9.998,9.501103260916361
ADI-45485,10.211,9.212974180331058
ADI-38503,8.93,9.461171567021646
ADI-47291,8.916,9.272597933711424
ADI-47082,8.916,8.931799937378894
ADI-47087,8.93,9.194875318580964
ADI-47292,8.935,9.419757881033556
ADI-47203,8.95,8.99743525080025
ADI-47294,8.954,9.256949534401109
ADI-47208,9.017,9.111016661039729
ADI-47299,9.051,8.954939414791621
ADI-47107,9.134,9.12483528893217
ADI-47220,9.168,9.300315791472407
ADI-47267,9.26,9.263006232816647
ADI-47124,9.328,9.020122262329613
ADI-47125,9.362,9.721447063667135
ADI-47129,9.508,9.591410687025684
ADI-47131,9.527,9.421720522366012
ADI-47240,9.644,9.202983691204802
ADI-47251,9.935,9.282010116125296
ADI-47254,9.998,9.413000913432345
ADI-47165,10.187,9.589719226601906
ADI-47156,10.541,9.495478393285607
ADI-47154,10.949,9.725767842544977
ADI-47263,11.279,9.564435924767999
ADI-47163,12.148,8.962815090586975
ADI-45405,8.838,9.412494818324102
ADI-47235,9.386,9.653535905241972
ADI-47264,11.454,9.491922308474406
ADI-47162,11.866,10.232668367282285
