antibody_id,y_true,y_pred
ADI-38502,8.886,9.450882368818817
ADI-38501,8.959,9.232642792325965
ADI-47174,8.596,9.494115435323677
ADI-47056,8.62,9.398895998714163
ADI-47279,8.62,9.223016477224622
ADI-47057,8.625,9.56556272090464
ADI-47058,8.63,9.108193987436444
ADI-47175,8.659,9.605722766588572
ADI-47283,8.683,9.448933211369772
ADI-47178,8.717,9.244787529629086
ADI-47179,8.721,9.038313681228853
ADI-45368,8.736,9.452087211415028
ADI-47063,8.756,9.345971189195232
ADI-47064,8.77,9.142384238218035
ADI-47066,8.775,9.379790136649701
ADI-45379,8.794,9.247204467532924
ADI-47067,8.795,9.511869843633441
ADI-47068,8.8,9.330551005644288
ADI-47069,8.804,9.448933211369772
ADI-45442,8.809,9.345859244107938
ADI-47184,8.819,10.221851054055985
ADI-47073,8.829,9.25823578170208
ADI-47074,8.834,9.718122764276563
ADI-45370,8.848,8.940475884474065
ADI-47077,8.858,9.159693588733958
ADI-47079,8.877,9.34929639924239
ADI-47289,8.877,9.197357152089708
ADI-47191,8.882,9.437244028586754
ADI-47192,8.886,10.193270004090394
ADI-47290,8.897,9.557762961804183
ADI-47195,8.906,9.053193202336113
ADI-47083,8.921,9.39941816941458
ADI-47199,8.931,9.387224225283061
ADI-47201,8.935,8.940475884474065
ADI-45447,8.945,9.411868896839284
ADI-47293,8.95,10.204432963939242
ADI-45378,8.95,9.540220201644004
ADI-47093,8.989,8.938445313637647
ADI-47297,9.008,9.235532839347368
ADI-45440,9.017,9.942786284674442
ADI-47209,9.037,9.384709881597988
ADI-46678,9.056,9.156291860479175
ADI-47099,9.071,9.233839467630546
ADI-47300,9.076,9.577002846576352
ADI-47215,9.086,9.320890584422829
ADI-47301,9.115,9.190810554459835
ADI-47106,9.134,9.468689784013769
ADI-47109,9.164,9.157396378170903
ADI-47224,9.207,9.424604238952622
ADI-47225,9.236,9.294279830063916
ADI-47119,9.261,9.353094493175355
ADI-47121,9.28,9.076152413916567
ADI-47311,9.294,9.211117949304741
ADI-47123,9.309,9.56412355864068
ADI-47231,9.358,9.301403306937162
ADI-47232,9.358,10.059444252394911
ADI-47258,9.372,9.643004926706217
ADI-45491,9.406,9.362915583155301
ADI-45373,9.532,9.130175596136509
ADI-47132,9.557,9.16908556095392
ADI-47237,9.6,9.891002697113816
ADI-47135,9.62,9.845407920234022
ADI-47243,9.668,9.304164768115864
ADI-45375,9.736,9.563629459249317
ADI-47140,9.813,9.720163397315552
ADI-47317,9.833,9.697442418957293
ADI-45448,9.847,9.082587933974336
ADI-45382,9.959,9.699891140531417
ADI-47253,9.979,9.359093241272815
ADI-47166,10.09,9.4174318894638
ADI-45428,10.372,9.724708091062917
ADI-47261,10.809,9.30526983024781
ADI-47155,10.984,9.033638032531407
ADI-47158,11.386,9.92338114380977
ADI-45438,11.643,9.48137610622613
ADI-38500,9.294,9.580539652166296
ADI-38499,9.901,9.279601460470978
ADI-45456,8.697,9.449883818220885
ADI-46692,8.789,9.072294819418524
ADI-45390,8.809,9.289106419135285
ADI-45395,8.814,9.744682870497455
ADI-46690,8.819,9.048843462901628
ADI-45393,8.838,9.206276789891275
ADI-45460,8.852,9.397189491547618
ADI-45389,8.857,9.041097891528732
ADI-46689,8.867,8.97723173200157
ADI-45459,8.872,9.219149953913973
ADI-45463,8.916,9.306500926863405
ADI-45470,8.959,9.32460244680105
ADI-45452,8.969,9.328468970111699
ADI-45454,8.974,9.322967131863809
ADI-47205,8.988,9.571864172921021
ADI-46695,9.013,9.326720766361218
ADI-47213,9.081,9.082189090959174
ADI-46696,9.085,9.693869558364646
ADI-47219,9.144,9.24126218588047
ADI-45391,9.153,9.153405386772512
ADI-47116,9.246,9.33303097884961
ADI-45453,9.357,8.937314450061063
ADI-46693,9.357,9.886194807417485
ADI-45383,9.712,9.528034605534824
ADI-45469,9.998,9.548601815084599
ADI-45485,10.211,9.05077672455695
ADI-45495,10.381,9.44866860938165
ADI-46691,10.687,8.83472314614191
ADI-45425,11.09,9.58876186076853
ADI-45451,11.138,9.560790104374728
ADI-37123,8.566,8.80767045650552
ADI-37125,8.867,9.154666737307679
ADI-38503,8.93,9.360895969174335
ADI-47176,8.697,9.366569160844456
ADI-45402,8.736,8.920363154084198
ADI-47286,8.76,9.473145630952752
ADI-47071,8.814,9.395256229892293
ADI-47072,8.823,9.309484689587403
ADI-47075,8.838,9.334764268855665
ADI-47189,8.862,9.419235902972899
ADI-47078,8.867,9.26477939374522
ADI-47190,8.877,9.031860463713345
ADI-47081,8.906,9.148574152109163
ADI-47193,8.906,9.46340034589728
ADI-47082,8.916,9.355096184208362
ADI-47197,8.92,9.111754348362402
ADI-47085,8.925,9.343190795278419
ADI-47087,8.93,8.867943617289018
ADI-47089,8.94,9.363242837978195
ADI-47090,8.94,9.383277707863177
ADI-47202,8.945,9.513803105288765
