antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.03782495941877238
ADI-47278,0.0103356402653016,0.02156290095083751
ADI-47281,0.0,0.06908339620723791
ADI-47059,0.0,0.02156290095083751
ADI-45439,0.0,0.06721780921075174
ADI-47062,0.0019407208850828,0.02156290095083751
ADI-47183,0.1302075035340023,0.010927275606095436
ADI-46682,0.0,0.02156290095083751
ADI-47100,0.0,0.02156290095083751
ADI-47216,0.0,0.02156290095083751
ADI-46710,0.0033726981342819,0.02156290095083751
ADI-47187,0.0,0.02156290095083751
ADI-47302,0.0,0.02156290095083751
ADI-47112,0.0,0.03754444114229892
ADI-45429,0.1196818101353888,0.02156290095083751
ADI-47308,0.0,0.02156290095083751
ADI-47122,0.0,0.02156290095083751
ADI-46677,0.0,0.007137498142423791
ADI-47238,0.0890293347238142,0.007137498142423791
ADI-47244,0.0057989175668546,0.02156290095083751
ADI-47149,0.0,0.02156290095083751
ADI-47259,0.0,0.010960704345989267
ADI-47260,0.0,0.02156290095083751
ADI-47153,0.0,0.02156290095083751
ADI-38498,0.0163371957366757,0.03754444114229892
ADI-45464,0.0,0.02156290095083751
ADI-47295,0.0,0.06908339620723791
ADI-45388,0.0,0.007137498142423791
ADI-46697,0.0,0.02156290095083751
ADI-45461,0.0,0.02156290095083751
ADI-47309,0.0,0.02156290095083751
ADI-47137,0.0,0.03782495941877238
ADI-45497,0.2128699307678428,0.0975219977676603
ADI-37124,0.0,0.02156290095083751
ADI-47061,0.0082721830296269,0.02156290095083751
ADI-47287,0.1124592255368346,0.02156290095083751
ADI-45472,0.0,0.010927275606095436
ADI-47288,0.0,0.010927275606095436
ADI-47076,0.0,0.010960704345989267
ADI-47194,0.0,0.02156290095083751
ADI-47292,0.0,0.010927275606095436
ADI-47200,0.0,0.02156290095083751
ADI-47091,0.0,0.02156290095083751
ADI-47296,0.1029922251565445,0.02156290095083751
ADI-47206,0.003633151704731,0.02156290095083751
ADI-47096,0.0,0.02156290095083751
ADI-47097,0.0,0.007137498142423791
ADI-47298,0.0,0.007137498142423791
ADI-47221,0.0,0.02156290095083751
ADI-47222,0.0,0.07190569588480095
ADI-47114,0.0,0.05096139380442
ADI-47226,0.0,0.02156290095083751
ADI-47306,0.0,0.02156290095083751
ADI-47312,0.0117080816482264,0.02156290095083751
ADI-47254,0.10427481973656,0.02156290095083751
ADI-47285,0.1086429658720111,0.02156290095083751
ADI-46708,0.0,0.02156290095083751
ADI-45479,0.0,0.02156290095083751
ADI-47218,0.0,0.03754444114229892
ADI-45480,0.0,0.0975219977676603
ADI-45481,0.0,0.02156290095083751
ADI-47117,0.0,0.007137498142423791
ADI-46705,0.0,0.03458092095685197
ADI-47257,0.0,0.06908339620723791
ADI-47262,0.0,0.02156290095083751
