antibody_id,y_true,y_pred
ADI-38502,8.886,9.290047
ADI-47055,8.571,9.058688
ADI-47174,8.596,9.423762
ADI-47279,8.62,9.334893
ADI-47178,8.717,9.355068
ADI-47179,8.721,9.253515
ADI-47180,8.727,9.008222
ADI-45368,8.736,9.081693
ADI-47063,8.756,8.948297
ADI-47064,8.77,8.894847
ADI-47067,8.795,9.427499
ADI-47079,8.877,9.715273
ADI-47083,8.921,9.48139
ADI-47099,9.071,9.278426
ADI-47300,9.076,9.247961
ADI-47215,9.086,9.201536
ADI-47217,9.1,9.186519
ADI-47311,9.294,9.21484
ADI-47231,9.358,9.377943
ADI-46677,9.406,8.702917
ADI-47140,9.813,10.003741
ADI-45448,9.847,9.304273
ADI-45428,10.372,9.76239
ADI-47151,10.546,9.467616
ADI-45438,11.643,10.008268
ADI-38499,9.901,9.690141
ADI-46690,8.819,8.968742
ADI-45460,8.852,9.466014
ADI-45389,8.857,9.088176
ADI-45459,8.872,9.11315
ADI-45463,8.916,9.493998
ADI-45470,8.959,9.407693
ADI-46696,9.085,9.454932
ADI-47104,9.124,9.525195
ADI-45391,9.153,9.386858
ADI-45469,9.998,9.476094
ADI-45485,10.211,9.353745
ADI-38503,8.93,9.43376
ADI-47291,8.916,9.432229
ADI-47082,8.916,9.626988
ADI-47087,8.93,9.306156
ADI-47292,8.935,9.213756
ADI-47203,8.95,9.092674
ADI-47294,8.954,9.164741
ADI-47208,9.017,9.05663
ADI-47299,9.051,9.240572
ADI-47107,9.134,9.334016
ADI-47220,9.168,9.221986
ADI-47267,9.26,9.384754
ADI-47124,9.328,9.35145
ADI-47125,9.362,9.129117
ADI-47129,9.508,9.811076
ADI-47131,9.527,9.472801
ADI-47240,9.644,9.579423
ADI-47251,9.935,9.522865
ADI-47254,9.998,9.284564
ADI-47165,10.187,9.721145
ADI-47156,10.541,10.013704
ADI-47154,10.949,9.712209
ADI-47263,11.279,9.431003
ADI-47163,12.148,8.943547
ADI-45405,8.838,9.353996
ADI-47235,9.386,9.774741
ADI-47264,11.454,9.650389
ADI-47162,11.866,9.61917
