antibody_id,y_true,y_pred
ADI-47054,8.523,9.444306606629093
ADI-47055,8.571,9.32973478543973
ADI-47174,8.596,9.276629948654566
ADI-47056,8.62,9.465913285828021
ADI-47279,8.62,9.38257400086628
ADI-47280,8.625,9.397121957215948
ADI-47058,8.63,9.467343512193969
ADI-47281,8.644,9.380499223938626
ADI-47175,8.659,9.205893623680192
ADI-47283,8.683,9.374498494771249
ADI-47060,8.707,9.458924355988149
ADI-47178,8.717,9.478649357385562
ADI-45439,8.736,9.484482141989863
ADI-47182,8.756,9.448388282039861
ADI-47064,8.77,9.445807127612591
ADI-47066,8.775,9.524584683714233
ADI-45379,8.794,9.364893389074936
ADI-47067,8.795,9.42488302820308
ADI-47068,8.8,9.483709844943556
ADI-45442,8.809,9.73496646641258
ADI-47184,8.819,9.426569237523122
ADI-47073,8.829,9.370537678184942
ADI-47079,8.877,9.458645106176736
ADI-47289,8.877,9.429739634817244
ADI-47191,8.882,9.732305762280474
ADI-47195,8.906,9.534747219919423
ADI-47083,8.921,9.411626531129459
ADI-47199,8.931,9.18350858739241
ADI-45447,8.945,9.267114132309294
ADI-47293,8.95,9.588273640873803
ADI-45378,8.95,9.258395064211026
ADI-45440,9.017,9.422559123055715
ADI-47209,9.037,9.475155243099172
ADI-46678,9.056,9.484127672344876
ADI-47217,9.1,9.382149394769693
ADI-47301,9.115,9.509452584172598
ADI-47105,9.13,9.449602697230917
ADI-47106,9.134,9.526310685844445
ADI-45490,9.144,9.435415391274626
ADI-47109,9.164,9.494209133937
ADI-47304,9.193,9.539916450339089
ADI-47113,9.198,9.454357993266838
ADI-47224,9.207,9.490199639493014
ADI-47225,9.236,9.475999907714383
ADI-47311,9.294,9.394522590236221
ADI-47231,9.358,9.464297785527544
ADI-47232,9.358,9.470707405795727
ADI-45491,9.406,9.395839313730917
ADI-47313,9.454,9.429051707428147
ADI-45373,9.532,9.461273534080268
ADI-47132,9.557,9.40218068019439
ADI-47237,9.6,9.59640588245742
ADI-47243,9.668,9.426179228028797
ADI-45375,9.736,9.42090604085744
ADI-47247,9.78,9.463862376293015
ADI-47140,9.813,9.303424358717896
ADI-47317,9.833,9.253414401294222
ADI-45448,9.847,9.368868587827958
ADI-47143,9.94,9.395922017698334
ADI-45382,9.959,9.288426954529644
ADI-47256,10.023,9.334535125204203
ADI-45428,10.372,9.415464878717712
ADI-47151,10.546,9.41981169455858
ADI-47261,10.809,9.415434214490382
ADI-47153,11.148,9.407204791717687
ADI-47161,11.775,9.588850038091675
ADI-38500,9.294,9.482185008866953
ADI-38499,9.901,9.485613111010018
ADI-45465,8.755,9.41700151265638
ADI-45390,8.809,9.384128390105781
ADI-45395,8.814,9.38636692695258
ADI-45393,8.838,9.286803546825025
ADI-46685,8.843,9.455948327462385
ADI-45460,8.852,9.425322964079346
ADI-45459,8.872,9.427637827209026
ADI-45463,8.916,9.582378802670956
ADI-45470,8.959,9.424227534149548
ADI-47295,8.964,9.30982217252116
ADI-45452,8.969,9.379757030026125
ADI-45454,8.974,9.46879929173156
ADI-47205,8.988,9.458712938750978
ADI-46695,9.013,9.671992072466194
ADI-47213,9.081,9.243965819478817
ADI-46696,9.085,9.446256293126096
ADI-47219,9.144,9.314469938649577
ADI-47116,9.246,9.56865898406486
ADI-45453,9.357,9.56249978459468
ADI-46693,9.357,9.42161330949883
ADI-47233,9.367,9.380740985327304
ADI-45383,9.712,9.270487472593217
ADI-45469,9.998,9.423660231151855
ADI-45485,10.211,9.47597719943451
ADI-45495,10.381,9.379211832215157
ADI-46691,10.687,9.472046502442746
ADI-45451,11.138,9.462590113926188
ADI-37123,8.566,9.455740683229768
ADI-37125,8.867,9.421013820546266
ADI-38503,8.93,9.493115744181608
ADI-47223,9.202,9.450794637651045
ADI-47176,8.697,9.461014332079817
ADI-47061,8.731,9.481602690647987
ADI-45402,8.736,9.446068652914189
