antibody_id,y_true,y_pred
ADI-47173,8.465,8.385682
ADI-47055,8.571,8.265196
ADI-47280,8.625,9.354984
ADI-47282,8.673,8.594027
ADI-47060,8.707,9.2229395
ADI-47177,8.717,10.341215
ADI-47284,8.717,8.383319
ADI-47180,8.727,7.0545125
ADI-47182,8.756,9.347005
ADI-47070,8.809,9.082907
ADI-47186,8.838,8.518025
ADI-47196,8.906,10.072248
ADI-47198,8.926,7.0400715
ADI-47204,8.965,9.475913
ADI-47217,9.1,9.220632
ADI-47105,9.13,9.872108
ADI-45490,9.144,9.322836
ADI-47304,9.193,9.460948
ADI-47113,9.198,9.192296
ADI-47313,9.454,10.153782
ADI-47247,9.78,10.055636
ADI-47143,9.94,10.896074
ADI-47256,10.023,8.980485
ADI-47151,10.546,8.902258
ADI-47152,10.551,8.549108
ADI-47161,11.775,9.895407
ADI-45397,8.624,8.565037
ADI-45455,8.717,6.3807554
ADI-45450,8.717,10.26984
ADI-45465,8.755,10.048921
ADI-46685,8.843,10.188591
ADI-46684,9.037,10.094465
ADI-47104,9.124,10.220849
ADI-47233,9.367,10.308588
ADI-45422,10.143,9.213506
ADI-45499,12.216,9.8690195
ADI-47223,9.202,9.854839
ADI-46701,8.76,9.100466
ADI-47065,8.775,10.137669
ADI-45404,8.857,8.303858
ADI-47291,8.916,9.813344
ADI-47084,8.925,7.2469544
ADI-47092,8.988,9.216539
ADI-47267,9.26,11.02702
ADI-47124,9.328,9.750356
ADI-47236,9.406,9.780102
ADI-47249,9.44,10.224687
ADI-47246,9.561,10.04238
ADI-47239,9.61,9.221829
ADI-47181,9.77,10.184431
ADI-47141,9.833,10.044142
ADI-47250,9.93,8.117918
ADI-47146,10.032,8.411298
ADI-45489,10.168,10.26144
ADI-47159,10.41,9.972607
ADI-47265,11.886,10.644253
ADI-45488,9.275,9.035367
ADI-45406,8.78,8.63666
ADI-46704,8.78,9.708378
ADI-47188,8.857,11.456078
ADI-47120,9.265,10.443627
ADI-47130,9.522,11.454131
ADI-47255,10.003,9.964923
ADI-45477,10.362,11.097521
ADI-45433,12.08,12.031442
