antibody_id,y_true,y_pred
ADI-38502,8.886,9.361745892300215
ADI-38501,8.959,9.249611430927871
ADI-47173,8.465,9.436052951700388
ADI-47054,8.523,9.087323065317758
ADI-47055,8.571,9.135069985001516
ADI-47056,8.62,9.29324482443546
ADI-47280,8.625,9.267889529240806
ADI-47058,8.63,9.094306225131966
ADI-47281,8.644,9.287232878601998
ADI-47175,8.659,9.405721916779212
ADI-47283,8.683,9.527046056463917
ADI-47060,8.707,9.042839676406915
ADI-47180,8.727,8.957513160942707
ADI-47062,8.751,9.088954830704216
ADI-47182,8.756,9.586452649383027
ADI-47063,8.756,9.361745892300215
ADI-47068,8.8,9.405721916779212
ADI-47069,8.804,9.36972635133847
ADI-47070,8.809,9.527046056463917
ADI-45442,8.809,9.32538905506296
ADI-47184,8.819,9.29324482443546
ADI-47073,8.829,9.183591497554264
ADI-47074,8.834,9.45787606508262
ADI-47077,8.858,9.313401401929317
ADI-47195,8.906,9.201490847431732
ADI-47196,8.906,9.438788126872176
ADI-47083,8.921,9.458253919126713
ADI-45447,8.945,9.30012984701793
ADI-47293,8.95,9.32538905506296
ADI-45378,8.95,9.387734981995282
ADI-47093,8.989,9.218171103068292
ADI-47297,9.008,9.163073637409802
ADI-45440,9.017,9.183591497554264
ADI-47209,9.037,9.466383986621564
ADI-46678,9.056,9.125378992689082
ADI-47300,9.076,9.51155039702209
ADI-47100,9.081,9.522592603677712
ADI-47215,9.086,9.181185139298817
ADI-47301,9.115,9.14553557018294
ADI-47105,9.13,8.991198603457002
ADI-47106,9.134,9.682960676209525
ADI-47109,9.164,9.167652686978233
ADI-47112,9.193,9.24411072985384
ADI-47113,9.198,9.223735707252155
ADI-47224,9.207,9.436052951700388
ADI-47225,9.236,9.201490847431732
ADI-47121,9.28,9.165692147676797
ADI-47122,9.285,9.522592603677712
ADI-47123,9.309,9.181185139298817
ADI-47232,9.358,9.908752874172176
ADI-47258,9.372,9.779468703036022
ADI-46677,9.406,9.218171103068292
ADI-45491,9.406,9.405721916779212
ADI-47313,9.454,9.223735707252155
ADI-45373,9.532,9.237289547186668
ADI-47132,9.557,8.919457233571382
ADI-47237,9.6,9.568591934711458
ADI-47238,9.6,9.822201613121461
ADI-47135,9.62,9.816998897168448
ADI-47247,9.78,9.135069985001516
ADI-47317,9.833,9.481267233675693
ADI-47143,9.94,9.960963911187713
ADI-47256,10.023,9.374303284792514
ADI-47149,10.503,9.597494856038649
ADI-47152,10.551,9.337751294692056
ADI-47259,10.717,9.597494856038649
ADI-47261,10.809,9.193404672330978
ADI-38498,8.804,9.693524244019464
ADI-38499,9.901,9.159081464688365
ADI-45397,8.624,9.211455254466909
ADI-45455,8.717,9.308478764885493
ADI-45450,8.717,9.12401814769629
ADI-45465,8.755,9.314728812015684
ADI-45390,8.809,9.14553557018294
ADI-45395,8.814,9.32538905506296
ADI-46690,8.819,8.687625621051781
ADI-45393,8.838,9.350648263107988
ADI-46685,8.843,9.267889529240806
ADI-46689,8.867,8.863501956322589
ADI-45463,8.916,9.251311773282966
ADI-45454,8.974,9.466383986621564
ADI-45388,8.984,9.447690351316774
ADI-46684,9.037,9.585169690669296
ADI-47213,9.081,9.201490847431732
ADI-46697,9.095,9.372788098955837
ADI-47104,9.124,9.273415447893418
ADI-47219,9.144,9.436052951700388
ADI-45461,9.202,9.822201613121461
ADI-47116,9.246,9.286698149815162
ADI-46693,9.357,9.502203511378166
ADI-47233,9.367,9.452350146430009
ADI-47137,9.687,8.912332378134593
ADI-45422,10.143,9.262363610588192
ADI-45495,10.381,9.089580292934148
ADI-46691,10.687,8.901557883693913
ADI-45451,11.138,9.58770812630627
ADI-45499,12.216,9.631284844966597
ADI-37125,8.867,9.375907471153019
ADI-47223,9.202,9.350648263107988
ADI-47176,8.697,9.284397777094506
ADI-47061,8.731,9.237289547186668
ADI-46701,8.76,9.042839676406915
ADI-47286,8.76,9.436648144661152
ADI-47065,8.775,9.331035446090674
ADI-47072,8.823,9.405721916779212
ADI-45472,8.828,9.319012982214778
ADI-47075,8.838,9.466383986621564
ADI-45404,8.857,9.405721916779212
ADI-47189,8.862,9.65139029303846
ADI-47190,8.877,9.199670700333053
ADI-47081,8.906,9.062136882856468
ADI-47193,8.906,9.243430311113322
ADI-47291,8.916,9.445503975473558
ADI-47082,8.916,9.405721916779212
ADI-47085,8.925,9.125378992689082
ADI-47084,8.925,9.129544066348904
ADI-47292,8.935,9.319012982214778
ADI-47089,8.94,9.476944303333138
ADI-47091,8.959,9.747299360760524
ADI-47296,8.964,9.223735707252155
ADI-47094,9.003,9.361745892300215
ADI-47207,9.008,9.50142381116955
ADI-47095,9.022,9.34505984693686
ADI-47096,9.027,9.747299360760524
ADI-47097,9.037,9.222983594233963
ADI-47298,9.047,9.129544066348904
ADI-47098,9.066,9.319012982214778
ADI-47212,9.081,9.314728812015684
ADI-47214,9.085,9.31920793524841
ADI-47102,9.115,9.223735707252155
ADI-47103,9.119,9.259703352296913
ADI-47220,9.168,9.135069985001516
ADI-47111,9.173,9.375390881858035
ADI-47221,9.192,10.635084182436147
ADI-47222,9.197,9.42024476742853
ADI-47305,9.197,9.451685095288108
ADI-47114,9.236,9.34505984693686
ADI-47227,9.246,9.557377091385092
ADI-47118,9.25,9.367099451561721
ADI-47267,9.26,8.950609367812314
ADI-47307,9.265,9.51155039702209
ADI-47228,9.265,9.496715021542741
ADI-47310,9.294,9.262508399343803
ADI-47229,9.309,9.451685095288108
ADI-47230,9.318,9.132742602488626
ADI-47124,9.328,9.436052951700388
ADI-47234,9.377,9.51155039702209
