antibody_id,y_true,y_pred
ADI-47173,64.5,72.24668316808169
ADI-47057,67.5,66.42367493931167
ADI-47177,73.0,67.87790097398619
ADI-47179,65.5,67.82514009247099
ADI-45368,67.5,69.74512879887344
ADI-47183,69.5,68.82226134398972
ADI-45370,69.0,66.46225498409476
ADI-47192,64.0,68.47686357547725
ADI-47290,73.0,66.78557249631544
ADI-47198,67.5,70.48111574653275
ADI-47201,68.5,67.75978950810605
ADI-47204,67.0,66.11876851039243
ADI-47099,68.5,74.64601334261816
ADI-47100,67.0,69.56673272173971
ADI-47216,70.0,70.24053643559685
ADI-46710,72.5,70.59291144215783
ADI-47187,66.5,65.33765883971598
ADI-47302,73.0,74.70962408944072
ADI-47119,66.5,70.34956799810244
ADI-47308,66.5,67.6688655848785
ADI-47121,67.5,69.74037200067248
ADI-47122,66.0,68.12139101002944
ADI-47238,77.0,69.15731557939243
ADI-47166,65.5,66.56423669256982
ADI-47149,76.0,71.56548143824203
ADI-47259,72.5,70.06259037361744
ADI-47260,79.0,69.82570464562127
ADI-47155,60.0,67.33282461179061
ADI-45455,57.5,69.08041405639158
ADI-45450,70.5,71.96192165920849
ADI-45464,70.0,73.88582052680135
ADI-45389,67.5,68.19419917206982
ADI-46689,66.5,64.18860521112191
ADI-45388,72.5,68.63733769380377
ADI-46684,69.0,68.56922816071982
ADI-46697,65.0,69.07215683174839
ADI-45391,68.5,68.61836710755432
ADI-45461,68.5,69.7199279093396
ADI-47309,74.0,71.32807563216038
ADI-47137,74.0,72.4719410361115
ADI-45422,72.0,71.24311745684022
ADI-45425,74.0,72.391719242627
ADI-45499,68.5,73.4344599554354
ADI-45497,71.0,73.96764159834356
ADI-37124,66.5,64.6772214121165
ADI-47076,58.5,65.7662541584611
ADI-47291,78.0,70.15844268196722
ADI-47085,67.5,70.36064223458987
ADI-47089,66.0,67.39741368807469
ADI-47090,62.0,69.76500399324911
ADI-47091,74.5,66.26079654822308
ADI-47092,65.5,68.75598151543217
ADI-47206,72.0,71.28955907692291
ADI-47094,77.0,71.18555439350638
ADI-47208,80.0,70.58357578857095
ADI-47096,74.5,69.33617320657211
ADI-47097,70.5,70.83290983194313
ADI-47212,68.5,68.32636498208704
ADI-47230,66.5,68.18973269231601
ADI-47234,66.5,71.0412973661334
ADI-47312,73.0,70.77038652580805
ADI-47236,68.5,71.1630130821956
ADI-47249,68.0,70.81367824015861
ADI-47316,67.0,66.95688638196614
ADI-47250,71.5,72.41254261740744
ADI-47265,69.5,71.72629213329603
ADI-47285,82.5,72.76903728243258
ADI-46708,69.5,67.14230594020879
ADI-46704,68.5,71.06618516073856
ADI-45479,73.0,72.77902063000099
ADI-45407,77.5,71.42800087940182
ADI-47218,70.5,68.80588130237919
ADI-45476,72.5,67.51312767329597
ADI-45480,83.5,71.22160549525663
ADI-47117,79.0,67.89258386949179
ADI-46705,74.0,68.46294487827373
ADI-47262,69.0,70.15288436898835
ADI-45498,75.5,68.09387012825643
