antibody_id,y_true,y_pred
ADI-47278,71.5,67.46729
ADI-47282,70.5,69.44657
ADI-47059,68.0,70.52261
ADI-47060,65.0,69.95528
ADI-47182,72.0,69.69115
ADI-45379,66.0,68.61775
ADI-47068,70.5,70.920425
ADI-47074,72.5,72.738266
ADI-47186,71.0,69.00746
ADI-45370,69.0,68.58764
ADI-47077,67.0,68.090355
ADI-47191,71.5,70.70185
ADI-47290,73.0,66.89927
ADI-47201,68.5,68.68852
ADI-47209,77.0,72.25855
ADI-47224,76.0,71.37701
ADI-45429,74.0,70.20543
ADI-47119,66.5,69.29726
ADI-45491,74.0,73.12188
ADI-47132,70.5,67.34094
ADI-47135,56.0,69.12651
ADI-47247,76.0,72.703415
ADI-45382,71.0,71.53073
ADI-47166,65.5,67.82317
ADI-47155,60.0,67.9641
ADI-47153,60.0,65.661
ADI-38500,66.0,69.03115
ADI-45455,57.5,68.46073
ADI-45450,70.5,67.81496
ADI-45454,69.0,69.45539
ADI-47205,77.0,73.00876
ADI-46684,69.0,68.474754
ADI-47219,75.0,71.48507
ADI-45383,73.5,69.024
ADI-45422,72.0,70.67377
ADI-45451,69.0,69.43679
ADI-45499,68.5,70.53601
ADI-45402,68.5,70.365585
ADI-47286,67.0,66.63756
ADI-47287,71.0,70.26583
ADI-47072,69.5,68.72458
ADI-47075,69.0,70.41338
ADI-47194,70.5,73.6626
ADI-47197,66.0,68.45967
ADI-47090,62.0,68.78945
ADI-47202,72.5,69.87368
ADI-47095,72.0,69.56876
ADI-47111,74.5,71.28454
ADI-47114,69.0,70.45102
ADI-47227,74.0,72.935715
ADI-47306,70.5,69.52493
ADI-47228,73.0,68.901955
ADI-47249,68.0,68.84549
ADI-47134,65.5,69.9794
ADI-47141,75.0,68.37981
ADI-47250,71.5,71.76744
ADI-47145,68.0,68.45562
ADI-47146,65.0,72.66214
ADI-47147,74.0,72.47163
ADI-47265,69.5,70.928
ADI-45411,67.0,68.86134
ADI-45406,69.5,68.117966
ADI-46704,68.5,68.23236
ADI-45430,80.0,73.80722
ADI-47188,70.0,69.36223
ADI-45408,75.0,71.50472
ADI-45407,77.5,69.57238
ADI-45476,72.5,69.2902
ADI-45493,75.0,73.298836
ADI-45435,76.5,74.22437
ADI-45498,75.5,67.62593
