antibody_id,y_true,y_pred
ADI-38501,64.5,71.65713172280542
ADI-47173,64.5,69.78261544949385
ADI-47174,74.0,69.7182811661187
ADI-47175,68.0,68.37536325259107
ADI-47068,70.5,70.73838035828726
ADI-47191,71.5,70.30488090835196
ADI-47199,71.0,71.07279577975162
ADI-47209,77.0,72.0710976194364
ADI-47099,68.5,71.8139330153969
ADI-47100,67.0,70.30488090835196
ADI-47109,65.5,68.99960225876129
ADI-47113,73.0,67.55487616767736
ADI-47224,76.0,70.51036710219721
ADI-47122,66.0,68.67693089471884
ADI-45491,74.0,72.94085253998378
ADI-47238,77.0,69.44393888427321
ADI-47140,66.0,69.87419713364474
ADI-47149,76.0,70.92524843930407
ADI-47259,72.5,70.24795265361811
ADI-47261,60.0,69.58860554227832
ADI-47153,60.0,64.81943557398765
ADI-47158,69.0,66.17724410199708
ADI-45438,67.5,69.5130377084077
ADI-47161,70.5,68.88110014830748
ADI-45389,67.5,69.41821360038269
ADI-46689,66.5,70.87740227444483
ADI-45454,69.0,69.48741333935868
ADI-45388,72.5,70.10934766094087
ADI-46697,65.0,70.25908475180422
ADI-47219,75.0,69.54729720897872
ADI-45391,68.5,70.06141824328535
ADI-45461,68.5,69.67031638612758
ADI-45451,69.0,70.97267983491201
ADI-47072,69.5,69.4405756828386
ADI-47075,69.0,70.14464334484792
ADI-45404,71.5,68.38128473612069
ADI-47202,72.5,67.15533586438819
ADI-47203,72.0,71.00948143956897
ADI-47294,71.0,69.60113142780632
ADI-47091,74.5,68.77895563294125
ADI-47095,72.0,69.64313885758375
ADI-47096,74.5,69.48313063882257
ADI-47097,70.5,69.52274791870761
ADI-47299,77.0,69.2492566875335
ADI-47103,69.5,69.47749962280763
ADI-47107,72.5,69.81982918809513
ADI-47220,59.0,65.75221846052877
ADI-47111,74.5,71.01229711479705
ADI-47227,74.0,71.20198087104194
ADI-47228,73.0,68.5082800769952
ADI-47134,65.5,70.92688367836428
ADI-47239,69.0,68.75879359822625
ADI-47240,66.0,68.68083561446322
ADI-47241,72.5,69.93524767464791
ADI-47252,69.0,70.48048628845646
ADI-47145,68.0,67.48439215805635
ADI-47159,71.0,65.86413559093792
ADI-47156,70.5,69.23462873479947
ADI-47160,68.5,71.35967705976086
ADI-45430,80.0,74.6057061621362
ADI-47188,70.0,71.78346887760684
ADI-45408,75.0,72.65537212852016
ADI-47255,69.5,71.38236391562424
ADI-45493,75.0,74.8791973933103
ADI-45435,76.5,74.84000563876096
