antibody_id,y_true,y_pred
ADI-47278,8.547,9.295284613888516
ADI-47282,8.673,9.27068467337386
ADI-47059,8.688,9.383194818564355
ADI-47178,8.717,9.365023203528914
ADI-47284,8.717,9.272463512004787
ADI-46682,8.833,9.36355033179271
ADI-45370,8.848,9.427652374700518
ADI-47079,8.877,9.366795442708815
ADI-47192,8.886,9.298069221861011
ADI-47290,8.897,9.305364636198751
ADI-47201,8.935,9.445330473697558
ADI-47217,9.1,9.278284776348357
ADI-45490,9.144,9.34280235544012
ADI-47304,9.193,9.345994997101508
ADI-45429,9.255,9.388433580343193
ADI-47119,9.261,9.406292906517852
ADI-47231,9.358,9.388546670328562
ADI-47243,9.668,9.356231380165681
ADI-45375,9.736,9.325300416234967
ADI-45448,9.847,9.331395694239196
ADI-45382,9.959,9.279134906683739
ADI-47166,10.09,9.319292725842644
ADI-47151,10.546,9.29845808428362
ADI-47155,10.984,9.447825722023513
ADI-47161,11.775,9.389977762540111
ADI-45456,8.697,9.31085602291618
ADI-46692,8.789,9.367837487655958
ADI-45389,8.857,9.378473488321976
ADI-47295,8.964,9.278730356894439
ADI-47205,8.988,9.398649738926615
ADI-46695,9.013,9.447459942611149
ADI-46696,9.085,9.310019913230356
ADI-45391,9.153,9.413921446320272
ADI-45453,9.357,9.416816355872978
ADI-45383,9.712,9.266159856089006
ADI-45425,11.09,9.294048990735984
ADI-37123,8.566,9.359060456983313
ADI-37124,9.653,9.296481632007113
ADI-45402,8.736,9.326318204906487
ADI-47287,8.804,9.34915110275999
ADI-47078,8.867,9.36525243580563
ADI-47194,8.906,9.350452621977157
ADI-47090,8.94,9.317097155414023
ADI-47202,8.945,9.438748947629858
ADI-47206,8.993,9.462815541333025
ADI-47303,9.187,9.312321377796618
ADI-47226,9.246,9.31922922188486
ADI-47306,9.255,9.349143625856078
ADI-47125,9.362,9.364222620338188
ADI-47127,9.377,9.330923840002876
ADI-47246,9.561,9.390749833018003
ADI-47139,9.75,9.402310003839828
ADI-47252,9.94,9.391664239828305
ADI-47254,9.998,9.380837188403415
ADI-47147,10.076,9.34821367223572
ADI-47154,10.949,9.378613659176255
ADI-47263,11.279,9.418711467866448
ADI-47160,11.745,9.398001894859334
ADI-45488,9.275,9.290274800892862
ADI-45407,9.11,9.383613112975805
ADI-45476,9.178,9.41913886620089
ADI-47130,9.522,9.337104154676307
ADI-47255,10.003,9.360927241263093
ADI-47257,10.26,9.307500843097802
ADI-45498,12.449,9.389255343019519
