antibody_id,y_true,y_pred
ADI-38502,0.0,0.024421399393322073
ADI-47055,0.0,0.01603212099130153
ADI-47174,0.0263816061762892,-0.00024221475285120253
ADI-47279,0.0342286654571706,0.05562324160612539
ADI-47178,0.0043073821494937,0.0029426162498229977
ADI-47179,0.0,0.007684942351492259
ADI-47180,0.0,0.032082831600056386
ADI-45368,0.0,0.015450159746137063
ADI-47063,0.0,0.005147947234558581
ADI-47064,0.0,0.005263878651095219
ADI-47067,0.002319562887265,0.06583355201394847
ADI-47079,0.0,0.01902673417257508
ADI-47083,0.0441950009877949,0.021714843997996006
ADI-47099,0.0,-0.0002400063480622154
ADI-47300,0.2370310817762104,0.030194819987107942
ADI-47215,0.0,-0.014867221994635034
ADI-47217,0.0386846083376565,0.014165465511235747
ADI-47311,0.1597935011890582,0.03845702307835218
ADI-47231,0.0076311513887565,0.035890497958692494
ADI-46677,0.0,0.010893329237077011
ADI-47140,0.0,-0.00877918201427099
ADI-45448,0.0,0.0748056338089629
ADI-45428,0.1084065458206572,0.03431324361603007
ADI-47151,0.0,0.0030670755406225804
ADI-45438,0.0,0.11287461207725116
ADI-38499,0.0,0.0083696781348474
ADI-46690,0.0,-0.006955288317366259
ADI-45460,0.0,0.024489664237125966
ADI-45389,0.0070083897155399,0.03360290050540011
ADI-45459,0.0,0.024489664237125966
ADI-45463,0.0273541395772481,0.01538803674766201
ADI-45470,0.0015461836796813,0.03639555833644197
ADI-46696,0.0,-0.012131295651477511
ADI-47104,0.009711509637982,-0.007707432381526637
ADI-45391,0.0,0.025489396734837057
ADI-45469,0.0,0.03639555833644197
ADI-45485,0.0046199789393404,0.04250427191635753
ADI-38503,0.0059731572321558,0.03363635240264527
ADI-47291,0.0,-0.02143661507877049
ADI-47082,0.0,0.012104411814128316
ADI-47087,0.0,0.015827492315412077
ADI-47292,0.0,0.048110392786815476
ADI-47203,0.0038756729862299,-0.0019608368941828914
ADI-47294,0.0,-0.020022294902187772
ADI-47208,0.0,-0.017595475925078465
ADI-47299,0.1283716139783214,0.008249473513640197
ADI-47107,0.0,0.04715269900169006
ADI-47220,0.0,-0.015343677779934749
ADI-47267,0.0,0.060202312943743314
ADI-47124,0.1058643372594724,-0.0031852943119369537
ADI-47125,0.0,0.048110392786815476
ADI-47129,0.017148287733659,-0.021544085352505953
ADI-47131,0.0,-0.017595475925078465
ADI-47240,0.1591987598783779,-0.014048849019033048
ADI-47251,0.0,0.03913915313963047
ADI-47254,0.10427481973656,0.028396457133883
ADI-47165,0.0,0.05181303454172277
ADI-47156,0.0,0.061120290643721195
ADI-47154,0.0,-0.0035315772711824907
ADI-47263,0.1386930964636857,0.016105110992589267
ADI-47163,0.0314311523446121,0.03913915313963047
ADI-45405,0.0,0.04184800406278553
ADI-47235,0.0,0.05461221614332024
ADI-47264,0.1823048826773842,0.046890044303788604
ADI-47162,0.0,0.048061403448505916
