antibody_id,y_true,y_pred
ADI-47278,71.5,67.93803447364525
ADI-47282,70.5,66.58548867231706
ADI-47059,68.0,70.19257037959466
ADI-47060,65.0,69.29261017700716
ADI-47182,72.0,68.86208255542178
ADI-45379,66.0,68.51923768461452
ADI-47068,70.5,72.59750939971622
ADI-47074,72.5,70.98485243784586
ADI-47186,71.0,67.91281456058948
ADI-45370,69.0,70.432857459816
ADI-47077,67.0,68.14118515166743
ADI-47191,71.5,70.37339274378786
ADI-47290,73.0,68.74527676687151
ADI-47201,68.5,69.99128601162822
ADI-47209,77.0,73.0353504504057
ADI-47224,76.0,72.52500969727683
ADI-45429,74.0,70.86068657743729
ADI-47119,66.5,69.36095572060093
ADI-45491,74.0,73.37867626539625
ADI-47132,70.5,67.20645440239075
ADI-47135,56.0,67.65206302187039
ADI-47247,76.0,73.24255463178429
ADI-45382,71.0,71.64007806602035
ADI-47166,65.5,67.14498607785036
ADI-47155,60.0,68.73506971515263
ADI-47153,60.0,65.77352528595529
ADI-38500,66.0,68.66988171248752
ADI-45455,57.5,68.24763268445143
ADI-45450,70.5,69.17338277315386
ADI-45454,69.0,69.72876381614249
ADI-47205,77.0,73.00690576435738
ADI-46684,69.0,69.23375303287287
ADI-47219,75.0,71.69354357945747
ADI-45383,73.5,69.18375483598005
ADI-45422,72.0,71.69590724052712
ADI-45451,69.0,69.07194256760866
ADI-45499,68.5,71.22034925440332
ADI-45402,68.5,71.52094076190136
ADI-47286,67.0,67.67345177431393
ADI-47287,71.0,70.70312112995632
ADI-47072,69.5,69.92694537421272
ADI-47075,69.0,70.67158249670696
ADI-47194,70.5,72.36522154729829
ADI-47197,66.0,68.68273978276858
ADI-47090,62.0,68.43224689492895
ADI-47202,72.5,69.43228892056645
ADI-47095,72.0,70.42808856613088
ADI-47111,74.5,71.28635504969556
ADI-47114,69.0,71.53035616499773
ADI-47227,74.0,72.66593354433114
ADI-47306,70.5,69.82620638945723
ADI-47228,73.0,70.36804841378496
ADI-47249,68.0,69.73699306656809
ADI-47134,65.5,71.17034509194747
ADI-47141,75.0,67.5806292282468
ADI-47250,71.5,73.35534757671229
ADI-47145,68.0,70.66988818131675
ADI-47146,65.0,72.13779929798682
ADI-47147,74.0,71.67488440399501
ADI-47265,69.5,69.93694341418998
ADI-45411,67.0,69.34169580697943
ADI-45406,69.5,68.27318524908681
ADI-46704,68.5,69.77693859725284
ADI-45430,80.0,74.0660551085463
ADI-47188,70.0,70.37868433076031
ADI-45408,75.0,72.02109625166054
ADI-45407,77.5,70.05743828087057
ADI-45476,72.5,69.3954977520682
ADI-45493,75.0,73.42020673509307
ADI-45435,76.5,73.89159224648719
ADI-45498,75.5,68.92663262240661
