antibody_id,y_true,y_pred
ADI-47278,71.5,67.8902271022319
ADI-47282,70.5,64.71875832088688
ADI-47059,68.0,69.7626080787045
ADI-47178,70.5,71.0836333359353
ADI-47284,64.5,68.79866773199686
ADI-46682,70.5,67.7751981472444
ADI-45370,69.0,68.93352497086845
ADI-47079,67.0,70.46998429036422
ADI-47192,64.0,68.6740051041966
ADI-47290,73.0,68.69853194538706
ADI-47201,68.5,68.29185673710488
ADI-47217,73.5,71.24501859028277
ADI-45490,69.5,66.54263813258616
ADI-47304,69.0,70.38075327436461
ADI-45429,74.0,70.81068968016837
ADI-47119,66.5,69.74005288267385
ADI-47231,70.5,67.99651259008878
ADI-47243,70.0,69.53376438562587
ADI-45375,66.0,68.11922800595872
ADI-45448,69.5,68.82383163190676
ADI-45382,71.0,72.08602473695643
ADI-47166,65.5,67.28067047678914
ADI-47151,67.5,67.62862877803201
ADI-47155,60.0,67.95043815692111
ADI-47161,70.5,69.22527909931266
ADI-45456,73.0,67.28620985147205
ADI-46692,67.0,68.80482663138456
ADI-45389,67.5,68.24333142196721
ADI-47295,69.0,70.69717694276262
ADI-47205,77.0,71.58320858744084
ADI-46695,70.5,65.27880568357217
ADI-46696,73.5,72.01748246569511
ADI-45391,68.5,68.35522634992081
ADI-45453,61.5,68.1955841295992
ADI-45383,73.5,70.56157410751699
ADI-45425,74.0,69.42740436956696
ADI-37123,69.0,68.98065761928127
ADI-37124,66.5,68.15140144406132
ADI-45402,68.5,70.98723927502392
ADI-47287,71.0,70.42015020598323
ADI-47078,62.0,70.63467511240711
ADI-47194,70.5,72.67166961863157
ADI-47090,62.0,67.30780119673412
ADI-47202,72.5,69.80902964591849
ADI-47206,72.0,67.9574302932406
ADI-47303,73.0,68.11462482783786
ADI-47226,69.0,69.2947826635376
ADI-47306,70.5,69.66244413492768
ADI-47125,63.5,68.07232752745038
ADI-47127,70.0,68.94517423362457
ADI-47246,72.0,67.40947076371837
ADI-47139,69.0,73.01853596229843
ADI-47252,69.0,72.06348631063051
ADI-47254,71.5,68.24698084838776
ADI-47147,74.0,70.85625940415021
ADI-47154,72.5,70.24927286371882
ADI-47263,80.5,73.57707833348587
ADI-47160,68.5,71.47284271039224
ADI-45488,64.5,69.92460899024992
ADI-45407,77.5,69.33507246954991
ADI-45476,72.5,69.5021085753264
ADI-47130,68.5,68.40977984763849
ADI-47255,69.5,68.74631707585408
ADI-47257,79.0,73.17116859596793
ADI-45498,75.5,69.3748080749859
