antibody_id,y_true,y_pred
ADI-38502,8.886,9.441986117967145
ADI-38501,8.959,9.166953389615548
ADI-47174,8.596,9.264316295954583
ADI-47056,8.62,9.427982956375892
ADI-47279,8.62,9.133013796293776
ADI-47057,8.625,9.633678448258474
ADI-47058,8.63,9.3117679329304
ADI-47175,8.659,9.694070926529301
ADI-47283,8.683,9.458807505550498
ADI-47178,8.717,9.372336273813389
ADI-47179,8.721,9.411264643463243
ADI-45368,8.736,9.411264643463243
ADI-47063,8.756,9.441986117967145
ADI-47064,8.77,9.309066544764821
ADI-47066,8.775,9.39911846549439
ADI-45379,8.794,9.278602362752784
ADI-47067,8.795,9.580295900306874
ADI-47068,8.8,9.323341369893583
ADI-47069,8.804,9.458807505550498
ADI-45442,8.809,9.411264643463243
ADI-47184,8.819,9.427982956375892
ADI-47073,8.829,9.23324143035369
ADI-47074,8.834,9.718774825239288
ADI-45370,8.848,9.122203140805308
ADI-47077,8.858,9.384269932768166
ADI-47079,8.877,9.335221022063948
ADI-47289,8.877,9.3117679329304
ADI-47191,8.882,9.42494097163627
ADI-47192,8.886,9.749929392796142
ADI-47290,8.897,9.433642147404496
ADI-47195,8.906,9.280932340279675
ADI-47083,8.921,9.433642147404496
ADI-47199,8.931,9.317696196265874
ADI-47201,8.935,9.122203140805308
ADI-45447,8.945,9.378099073285629
ADI-47293,8.95,9.411264643463243
ADI-45378,8.95,9.444430213640858
ADI-47093,8.989,9.278602362752784
ADI-47297,9.008,9.255608302065127
ADI-45440,9.017,9.23324143035369
ADI-47209,9.037,9.391074437722041
ADI-46678,9.056,9.272976567643157
ADI-47099,9.071,9.345048017320263
ADI-47300,9.076,9.56978100482803
ADI-47215,9.086,9.378088674536702
ADI-47301,9.115,9.22926354403543
ADI-47106,9.134,9.543926924173702
ADI-47109,9.164,9.18787523423667
ADI-47224,9.207,9.357207903807813
ADI-47225,9.236,9.280932340279675
ADI-47119,9.261,9.558217750044173
ADI-47121,9.28,9.185550520427704
ADI-47311,9.294,9.069116352863334
ADI-47123,9.309,9.345048017320263
ADI-47231,9.358,9.328211091744718
ADI-47232,9.358,9.996339715062591
ADI-47258,9.372,9.543926924173702
ADI-45491,9.406,9.323341369893583
ADI-45373,9.532,9.376314160131647
ADI-47132,9.557,9.221741768150897
ADI-47237,9.6,9.598900890381666
ADI-47135,9.62,9.849289098966374
ADI-47243,9.668,9.585430446344814
ADI-45375,9.736,9.644193343737317
ADI-47140,9.813,9.638043103873608
ADI-47317,9.833,9.539276321500902
ADI-45448,9.847,9.3117679329304
ADI-45382,9.959,9.628140175121642
ADI-47253,9.979,9.357207903807813
ADI-47166,10.09,9.745081154003685
ADI-45428,10.372,9.83939063918826
ADI-47261,10.809,9.246788822516203
ADI-47155,10.984,9.268998681324899
ADI-47158,11.386,9.611736775109211
ADI-45438,11.643,9.505883561397589
ADI-38500,9.294,9.411264643463243
ADI-38499,9.901,9.130971917060107
ADI-45456,8.697,9.42494097163627
ADI-46692,8.789,9.316689591250885
ADI-45390,8.809,9.22926354403543
ADI-45395,8.814,9.411264643463243
ADI-46690,8.819,8.866909127093162
ADI-45393,8.838,9.444430213640858
ADI-45460,8.852,9.392108535175161
ADI-45389,8.857,9.12592595154694
ADI-46689,8.867,8.971321209401236
ADI-45459,8.872,9.133013796293776
ADI-45463,8.916,9.255547519699784
ADI-45470,8.959,9.26080868315466
ADI-45452,8.969,9.250293787675817
ADI-45454,8.974,9.391074437722041
