antibody_id,y_true,y_pred
ADI-38502,66.0,70.378044
ADI-47055,70.5,68.798355
ADI-47174,74.0,68.87694
ADI-47279,65.5,69.10565
ADI-47178,70.5,70.53779
ADI-47179,65.5,68.59511
ADI-47180,72.0,68.7297
ADI-45368,67.5,70.61153
ADI-47063,64.5,69.23769
ADI-47064,66.5,68.222725
ADI-47067,60.5,69.03524
ADI-47079,67.0,70.24393
ADI-47083,63.0,70.28962
ADI-47099,68.5,69.870445
ADI-47300,68.0,71.52858
ADI-47215,76.0,69.13557
ADI-47217,73.5,70.875725
ADI-47311,69.0,69.46884
ADI-47231,70.5,68.41258
ADI-46677,68.0,70.21
ADI-47140,66.0,68.838486
ADI-45448,69.5,68.75091
ADI-45428,70.5,69.1515
ADI-47151,67.5,68.748184
ADI-45438,67.5,68.99727
ADI-38499,65.5,69.49624
ADI-46690,73.5,70.18665
ADI-45460,67.0,69.56977
ADI-45389,67.5,68.82428
ADI-45459,72.5,69.85381
ADI-45463,74.5,70.14623
ADI-45470,65.0,68.61087
ADI-46696,73.5,72.01803
ADI-47104,74.5,70.07084
ADI-45391,68.5,68.98199
ADI-45469,72.5,68.68499
ADI-45485,70.5,69.76139
ADI-38503,63.0,68.24974
ADI-47291,78.0,69.76683
ADI-47082,70.5,68.21418
ADI-47087,64.5,69.416534
ADI-47292,70.5,69.07472
ADI-47203,72.0,69.96542
ADI-47294,71.0,70.06469
ADI-47208,80.0,71.2978
ADI-47299,77.0,70.11266
ADI-47107,72.5,70.40963
ADI-47220,59.0,67.76576
ADI-47267,70.5,68.26307
ADI-47124,68.0,69.494514
ADI-47125,63.5,69.71491
ADI-47129,62.0,67.871925
ADI-47131,73.0,70.67009
ADI-47240,66.0,69.16017
ADI-47251,68.5,69.387665
ADI-47254,71.5,69.025276
ADI-47165,76.0,68.66369
ADI-47156,70.5,68.50942
ADI-47154,72.5,71.48769
ADI-47263,80.5,71.79971
ADI-47163,61.0,69.398415
ADI-45405,74.5,68.84101
ADI-47235,76.0,72.46828
ADI-47264,75.0,70.73831
ADI-47162,71.0,70.4823
