antibody_id,y_true,y_pred
ADI-38502,8.886,9.548001074654001
ADI-38501,8.959,9.394564669815765
ADI-47278,8.547,9.282252989121547
ADI-47282,8.673,9.13732414576862
ADI-47059,8.688,9.49820571367664
ADI-47284,8.717,9.306778485040283
ADI-47180,8.727,9.51291513699383
ADI-47062,8.751,9.554479638660332
ADI-47063,8.756,9.419241617715867
ADI-47069,8.804,9.524181798042166
ADI-47070,8.809,9.303519760724805
ADI-46682,8.833,9.54261202771918
ADI-47074,8.834,9.377575728613177
ADI-47186,8.838,9.43997639483829
ADI-47077,8.858,9.442066933947041
ADI-47196,8.906,9.434299083891226
ADI-47093,8.989,9.406446781301966
ADI-47297,9.008,9.321998997103998
ADI-47300,9.076,9.289846187894835
ADI-47215,9.086,9.450631096913755
ADI-47112,9.193,9.350270296459575
ADI-45429,9.255,9.448219832181408
ADI-47123,9.309,9.327471606910063
ADI-47258,9.372,9.573351147495082
ADI-46677,9.406,9.519817600060016
ADI-47135,9.62,9.349246549459851
ADI-47244,9.756,9.781781344488873
ADI-47253,9.979,9.574855686755507
ADI-47152,10.551,9.466712566694255
ADI-47158,11.386,9.410060131848928
ADI-45438,11.643,9.644486088060562
ADI-38498,8.804,9.469835157188884
ADI-45397,8.624,9.26487230312177
ADI-45456,8.697,9.295660547853322
ADI-46692,8.789,9.507685122657994
ADI-46690,8.819,9.48118281434025
ADI-47104,9.124,9.30417572356549
ADI-47065,8.775,9.369273617985804
ADI-47287,8.804,9.377421911416764
ADI-45472,8.828,9.488260575826251
ADI-47189,8.862,9.477043648365372
ADI-47190,8.877,9.67744135162693
ADI-47194,8.906,9.399044435242974
ADI-47193,8.906,9.413204923680313
ADI-47082,8.916,9.42683790514186
ADI-47197,8.92,9.138262048488105
ADI-47087,8.93,9.505621526904694
ADI-47292,8.935,9.422405917075947
ADI-47200,8.935,9.580800296093361
ADI-47207,9.008,9.435761629030369
ADI-47306,9.255,9.425396877648955
ADI-47307,9.265,9.354498258970287
ADI-47124,9.328,9.27875782947406
ADI-47129,9.508,9.303806767811945
ADI-47246,9.561,9.458260765382635
ADI-47239,9.61,9.45059717735005
ADI-47240,9.644,9.369056142025398
ADI-47139,9.75,9.59747563899834
ADI-47254,9.998,9.46151807546451
ADI-47147,10.076,9.560326153270147
ADI-45411,8.93,9.123662536582023
ADI-46706,8.799,9.590760020268927
ADI-45409,8.823,9.592373506816891
ADI-45481,9.241,9.390694234623927
ADI-47120,9.265,9.353883022027368
