antibody_id,y_true,y_pred
ADI-47173,64.5,69.96069946255469
ADI-47055,70.5,67.51912853819019
ADI-47280,70.0,71.56701405000553
ADI-47282,70.5,67.87661571272146
ADI-47060,65.0,68.11152227349235
ADI-47177,73.0,65.4930640449017
ADI-47284,64.5,68.06727629279325
ADI-47180,72.0,69.12560110165927
ADI-47182,72.0,67.35497974647448
ADI-47070,63.5,65.8899030956668
ADI-47186,71.0,68.1973155968953
ADI-47196,69.0,69.7107425201199
ADI-47198,67.5,68.82518080654611
ADI-47204,67.0,65.52743800116099
ADI-47217,73.5,71.87591583782645
ADI-47105,69.5,69.82601436301826
ADI-45490,69.5,68.43010963130124
ADI-47304,69.0,71.91794190224407
ADI-47113,73.0,66.82277562814191
ADI-47313,64.5,72.11179311281256
ADI-47247,76.0,71.53530948889608
ADI-47143,76.5,73.37932579721168
ADI-47256,63.0,70.96264437751188
ADI-47151,67.5,65.09233973335627
ADI-47152,67.5,67.53023297086939
ADI-47161,70.5,69.14664383828577
ADI-45397,71.0,68.54802081727703
ADI-45455,57.5,69.06613307111698
ADI-45450,70.5,70.1016377607946
ADI-45465,73.5,71.84750357418311
ADI-46685,68.5,69.65682344889012
ADI-46684,69.0,71.28207630690746
ADI-47104,74.5,68.42372010291814
ADI-47233,69.5,73.73534724935952
ADI-45422,72.0,71.53298896802049
ADI-45499,68.5,71.25745199013078
ADI-47223,67.5,65.64770525616902
ADI-46701,77.5,66.38654475264325
ADI-47065,62.5,69.28514481198023
ADI-45404,71.5,68.35220479266853
ADI-47291,78.0,66.88170834622132
ADI-47084,74.5,73.18879976021975
ADI-47092,65.5,67.59922074101105
ADI-47267,70.5,66.50609010590183
ADI-47124,68.0,69.39766483576805
ADI-47236,68.5,66.64729010309225
ADI-47249,68.0,69.30790027856283
ADI-47246,72.0,61.757130367332394
ADI-47239,69.0,68.64749552426615
ADI-47181,62.5,66.64671284621306
ADI-47141,75.0,69.90339425830106
ADI-47250,71.5,72.08286394903597
ADI-47146,65.0,71.25578807004467
ADI-45489,70.5,70.43825855439206
ADI-47159,71.0,66.25747819455624
ADI-47265,69.5,69.17787122117272
ADI-45488,64.5,72.1455691563705
ADI-45406,69.5,70.07348029587463
ADI-46704,68.5,71.42758422740707
ADI-47188,70.0,71.19576393074139
ADI-47120,72.5,71.46267019030425
ADI-47130,68.5,70.58527070777706
ADI-47255,69.5,70.65983235995172
ADI-45477,74.0,72.30823452248532
ADI-45433,80.5,72.07103709769889
