antibody_id,y_true,y_pred
ADI-47174,74.0,68.529335
ADI-47279,65.5,68.5249
ADI-47057,67.5,68.15935
ADI-47177,73.0,68.3646
ADI-47179,65.5,68.06322
ADI-45439,67.5,67.760445
ADI-45368,67.5,71.91029
ADI-47183,69.5,70.31185
ADI-47064,66.5,65.306435
ADI-47066,71.0,68.84495
ADI-45379,66.0,67.497086
ADI-47067,60.5,68.12918
ADI-47186,71.0,68.06475
ADI-47289,67.0,68.20659
ADI-47191,71.5,69.43234
ADI-47198,67.5,69.46038
ADI-47199,71.0,70.03052
ADI-47204,67.0,68.44214
ADI-47099,68.5,70.627304
ADI-47216,70.0,74.08464
ADI-46710,72.5,70.76754
ADI-47187,66.5,69.27297
ADI-47302,73.0,73.72735
ADI-47308,66.5,68.00852
ADI-47311,69.0,70.03642
ADI-47244,71.5,68.68387
ADI-47140,66.0,69.74157
ADI-47253,64.5,70.761116
ADI-45428,70.5,68.660286
ADI-47260,79.0,69.62159
ADI-47153,60.0,65.7983
ADI-47158,69.0,67.76085
ADI-45438,67.5,70.24173
ADI-38500,66.0,69.07728
ADI-45464,70.0,70.49976
ADI-45460,67.0,67.7152
ADI-45459,72.5,68.774925
ADI-45470,65.0,68.572655
ADI-45452,68.5,67.558174
ADI-47309,74.0,72.527725
ADI-45469,72.5,67.61485
ADI-45485,70.5,69.56463
ADI-45497,71.0,72.489
ADI-38503,63.0,66.64886
ADI-47071,60.5,67.288635
ADI-47288,76.5,70.718605
ADI-47076,58.5,69.56453
ADI-47197,66.0,67.25587
ADI-47087,64.5,70.39616
ADI-47200,72.0,70.295876
ADI-47203,72.0,69.75058
ADI-47294,71.0,71.98435
ADI-47092,65.5,67.726944
ADI-47208,80.0,72.744606
ADI-47299,77.0,71.07081
ADI-47107,72.5,70.756874
ADI-47312,73.0,71.11976
ADI-47248,74.5,68.61599
ADI-47165,76.0,69.87501
ADI-47148,70.0,71.36704
ADI-47156,70.5,68.999725
ADI-47285,82.5,74.70156
ADI-46708,69.5,69.58691
ADI-45405,74.5,66.54116
ADI-45479,73.0,70.48018
ADI-47218,70.5,69.91563
ADI-45480,83.5,73.933914
ADI-47117,79.0,70.22204
ADI-46705,74.0,69.29247
ADI-47235,76.0,72.94143
ADI-47262,69.0,67.99929
ADI-47264,75.0,70.796745
