antibody_id,y_true,y_pred
ADI-38502,0.0,0.033722985475903064
ADI-38501,0.0231841139479249,0.03170084468819542
ADI-47173,0.0,0.031447557599618196
ADI-47054,0.0117156581821495,0.024856130398944493
ADI-47055,0.0,0.027800042408000207
ADI-47056,0.0006642545566999,0.029855678974359905
ADI-47280,0.0348138986686349,0.029800079283065994
ADI-47058,0.0218881186237432,0.03026970628601738
ADI-47281,0.0,0.03540571465543659
ADI-47175,0.1003076407864323,0.029360240540030176
ADI-47283,0.144470950539729,0.034609858530519955
ADI-47060,0.0,0.02691846112343892
ADI-47180,0.0,0.02254935284514298
ADI-47062,0.0019407208850828,0.027359251765719565
ADI-47182,0.0016032464910086,0.03744290267344644
ADI-47063,0.0,0.033722985475903064
ADI-47068,0.0082596763452732,0.031029282981186797
ADI-47069,0.0,0.035925377846890184
ADI-47070,0.0062287379660164,0.03389455462716712
ADI-45442,0.0,0.035015554584003794
ADI-47184,0.0,0.029855678974359905
ADI-47073,0.013344154053383,0.02902395142063615
ADI-47074,0.0,0.03088557690396471
ADI-47077,0.008179157681853,0.03133072897443766
ADI-47195,0.007915341388598,0.028895286931365352
ADI-47196,0.0338924282536627,0.042035134447053334
ADI-47083,0.0441950009877949,0.03824281669641952
ADI-45447,0.0,0.033910651285401
ADI-47293,0.0,0.035015554584003794
ADI-45378,0.0,0.04392035788852172
ADI-47093,0.0,0.029295958055273442
ADI-47297,0.1063432607827502,0.02243752407581481
ADI-45440,0.0,0.02902395142063615
ADI-47209,0.0,0.03281957075585337
ADI-46678,0.0,0.026202515909751443
ADI-47300,0.2370310817762104,0.03620293027426531
ADI-47100,0.0,0.041256037510097154
ADI-47215,0.0,0.02824083305028085
ADI-47301,0.2762569881452822,0.027677565909829196
ADI-47105,0.0,0.027155335429382133
ADI-47106,0.0076929673144306,0.04196273389396289
ADI-47109,0.0,0.02708615145806786
ADI-47112,0.0,0.03274965108437963
ADI-47113,0.0,0.024466246484932334
ADI-47224,0.0,0.03192442686852009
ADI-47225,0.0248899819539318,0.028895286931365352
ADI-47121,0.0744909910371055,0.029152615909906948
ADI-47122,0.0,0.041256037510097154
ADI-47123,0.0059690366448408,0.02824083305028085
ADI-47232,0.0026064441789733,0.043250610211257604
ADI-47258,0.3093158886759509,0.046482565114479346
ADI-46677,0.0,0.029295958055273442
