antibody_id,y_true,y_pred
ADI-38502,0.0,0.0303323804336196
ADI-38501,0.0231841139479249,0.02181585865945799
ADI-47278,0.0103356402653016,0.029066309605059182
ADI-47282,0.1001224302148392,0.020099486941863105
ADI-47059,0.0,0.018440987593122397
ADI-47284,0.0295196735659641,0.023439286442857272
ADI-47180,0.0,0.015073588264550497
ADI-47062,0.0019407208850828,0.006819278407498606
ADI-47063,0.0,0.015029425758833757
ADI-47069,0.0,0.03556301094699319
ADI-47070,0.0062287379660164,0.0013625734647960235
ADI-46682,0.0,0.013965173894894094
ADI-47074,0.0,0.019741378905718292
ADI-47186,0.0399617830009311,0.025018849342828012
ADI-47077,0.008179157681853,0.015901580246047188
ADI-47196,0.0338924282536627,0.03321428945802779
ADI-47093,0.0,0.009895876721474638
ADI-47297,0.1063432607827502,0.024400775958337825
ADI-47300,0.2370310817762104,0.03184855627387435
ADI-47215,0.0,0.027491470598366458
ADI-47112,0.0,0.017690335074692556
ADI-45429,0.1196818101353888,0.023846848602572926
ADI-47123,0.0059690366448408,0.008921859938616637
ADI-47258,0.3093158886759509,0.03288982976360484
ADI-46677,0.0,0.01709551299756406
ADI-47135,0.0,0.03177830936022952
ADI-47244,0.0057989175668546,0.01895045908496354
ADI-47253,0.2369622298171949,0.031591037665596663
ADI-47152,0.0,0.030627203306583795
ADI-47158,0.0021826123100923,-0.000609103386773998
ADI-45438,0.0,0.02664952770974862
ADI-38498,0.0163371957366757,0.031636587085652645
ADI-45397,0.0,0.0269668968246703
ADI-45456,0.0016772990783864,0.0069473449691390965
ADI-46692,0.0,0.00444363531352782
ADI-46690,0.0,0.0215998949627168
ADI-47104,0.009711509637982,0.021460357497985746
ADI-47065,0.0,-0.002499182202118734
ADI-47287,0.1124592255368346,0.0185640368721975
ADI-45472,0.0,0.014634982611071927
ADI-47189,0.0,0.04491587739226087
ADI-47190,0.1056989498582899,0.03095304399976679
ADI-47194,0.0,0.022608927057402355
ADI-47193,0.0,0.023642515817610843
ADI-47082,0.0,-0.005019446686153273
ADI-47197,0.1288441175820064,0.04179013927725884
ADI-47087,0.0,0.018650158266367154
ADI-47292,0.0,0.04374055159575829
ADI-47200,0.0,0.015411055672385767
ADI-47207,0.0,0.04071980699089421
ADI-47306,0.0,0.024482103933094565
ADI-47307,0.0,0.01706055665469626
ADI-47124,0.1058643372594724,0.014568590906320674
ADI-47129,0.017148287733659,0.017550969413882348
ADI-47246,0.2041337102462897,0.020782903052035895
ADI-47239,0.0,0.01972248160297776
ADI-47240,0.1591987598783779,0.027098143543916396
ADI-47139,0.0086860863726581,0.029454520310788896
ADI-47254,0.10427481973656,0.029272358360067363
ADI-47147,0.0,0.023067825798604346
ADI-45411,0.0,0.038140829342971604
ADI-46706,0.0,0.014324342510131819
ADI-45409,0.0,0.016285858710034705
ADI-45481,0.0,0.02972156432810818
ADI-47120,0.0,0.02136732649572448
