antibody_id,y_true,y_pred
ADI-47173,0.0,0.036274772
ADI-47057,0.0,0.004127385
ADI-47177,0.0302401863487334,0.012033602
ADI-47179,0.0,0.0032274146
ADI-45368,0.0,0.011494124
ADI-47183,0.1302075035340023,0.035378996
ADI-45370,0.0,0.006638862
ADI-47192,0.0,0.022575445
ADI-47290,0.0101876351946198,0.002320798
ADI-47198,0.0095437392759703,0.020355934
ADI-47201,0.0,0.0070347693
ADI-47204,0.0051292016419047,0.023001708
ADI-47099,0.0,-0.018372541
ADI-47100,0.0,0.045534566
ADI-47216,0.0,0.0368956
ADI-46710,0.0033726981342819,0.04029938
ADI-47187,0.0,0.015871579
ADI-47302,0.0,0.032109197
ADI-47119,0.0109044332528073,0.012218611
ADI-47308,0.0,0.011108641
ADI-47121,0.0744909910371055,0.030424269
ADI-47122,0.0,0.017230673
ADI-47238,0.0890293347238142,0.07066231
ADI-47166,0.0,0.027621927
ADI-47149,0.0,0.052331083
ADI-47259,0.0,0.052044168
ADI-47260,0.0,0.017408092
ADI-47155,0.0,-0.0051235277
ADI-45455,0.0,-0.011508672
ADI-45450,0.0,0.028240345
ADI-45464,0.0,0.0045889784
ADI-45389,0.0070083897155399,0.01907098
ADI-46689,0.0,-0.00749374
ADI-45388,0.0,0.0543519
ADI-46684,0.0,0.040665038
ADI-46697,0.0,0.044661887
ADI-45391,0.0,0.04326502
ADI-45461,0.0,0.07419008
ADI-47309,0.0,-0.0018559154
ADI-47137,0.0,0.016057853
ADI-45422,0.0,0.034528885
ADI-45425,0.0063540117880379,0.05461833
ADI-45499,0.7102380771184466,0.050467014
ADI-45497,0.2128699307678428,0.0897404
ADI-37124,0.0,0.01650953
ADI-47076,0.0,0.0071914196
ADI-47291,0.0,0.0060265474
ADI-47085,0.0,-0.009676179
ADI-47089,0.0,-0.0059609283
ADI-47090,0.244954239566193,0.024732739
ADI-47091,0.0,0.01781959
ADI-47092,0.0130373424340691,-0.0056390148
ADI-47206,0.003633151704731,0.0064338204
ADI-47094,0.0,0.012006758
ADI-47208,0.0,0.034222573
ADI-47096,0.0,0.02264532
ADI-47097,0.0,0.046038777
ADI-47212,0.0,-0.014579011
ADI-47230,0.0,0.0023919437
ADI-47234,0.0,0.005493922
ADI-47312,0.0117080816482264,0.02725699
ADI-47236,0.0,0.015169029
ADI-47249,0.0,0.016129661
ADI-47316,0.0859512164424335,0.046693683
ADI-47250,0.0,0.035275772
ADI-47265,0.4878169409491567,0.035972785
ADI-47285,0.1086429658720111,0.047981504
ADI-46708,0.0,0.02284791
ADI-46704,0.0,0.015799057
ADI-45479,0.0,0.019225888
ADI-45407,0.0,0.023994934
ADI-47218,0.0,0.022371221
ADI-45476,0.0,-0.00039100274
ADI-45480,0.0,0.08704174
ADI-47117,0.0,0.0209482
ADI-46705,0.0,0.035318226
ADI-47262,0.0,0.0003113374
ADI-45498,0.71069495966422,0.029353397
