antibody_id,y_true,y_pred
ADI-47173,8.465,9.066145
ADI-47057,8.625,8.963048
ADI-47177,8.717,10.38276
ADI-47179,8.721,8.327381
ADI-45368,8.736,7.720603
ADI-47183,8.756,9.159223
ADI-45370,8.848,8.152843
ADI-47192,8.886,8.487363
ADI-47290,8.897,7.0453606
ADI-47198,8.926,8.793399
ADI-47201,8.935,8.393345
ADI-47204,8.965,9.475597
ADI-47099,9.071,9.546003
ADI-47100,9.081,8.7714205
ADI-47216,9.096,9.6461935
ADI-46710,9.1,10.5405445
ADI-47187,9.119,7.8613186
ADI-47302,9.149,7.7573066
ADI-47119,9.261,9.529749
ADI-47308,9.275,7.99109
ADI-47121,9.28,9.79571
ADI-47122,9.285,10.322606
ADI-47238,9.6,10.923132
ADI-47166,10.09,9.921772
ADI-47149,10.503,9.373699
ADI-47259,10.717,9.288989
ADI-47260,10.74,8.83532
ADI-47155,10.984,10.389184
ADI-45455,8.717,9.016552
ADI-45450,8.717,9.079463
ADI-45464,8.77,8.744314
ADI-45389,8.857,8.101316
ADI-46689,8.867,8.814285
ADI-45388,8.984,9.802189
ADI-46684,9.037,11.305395
ADI-46697,9.095,9.794257
ADI-45391,9.153,8.785652
ADI-45461,9.202,11.389127
ADI-47309,9.284,6.928926
ADI-47137,9.687,10.707876
ADI-45422,10.143,10.810404
ADI-45425,11.09,9.086038
ADI-45499,12.216,10.943356
ADI-45497,12.74,11.184454
ADI-37124,9.653,8.596623
ADI-47076,8.857,9.163731
ADI-47291,8.916,9.402008
ADI-47085,8.925,8.446077
ADI-47089,8.94,9.794032
ADI-47090,8.94,9.71636
ADI-47091,8.959,9.531272
ADI-47092,8.988,7.3484955
ADI-47206,8.993,10.220994
ADI-47094,9.003,10.208902
ADI-47208,9.017,8.967336
ADI-47096,9.027,10.210367
ADI-47097,9.037,9.513405
ADI-47212,9.081,9.724203
ADI-47230,9.318,8.424971
ADI-47234,9.377,8.259438
ADI-47312,9.391,7.934965
ADI-47236,9.406,9.161553
ADI-47249,9.44,10.054663
ADI-47316,9.605,8.989792
ADI-47250,9.93,8.093075
ADI-47265,11.886,8.734646
ADI-47285,8.751,10.677596
ADI-46708,8.765,9.700329
ADI-46704,8.78,9.263952
ADI-45479,9.003,10.4490795
ADI-45407,9.11,8.920904
ADI-47218,9.119,8.192309
ADI-45476,9.178,9.61523
ADI-45480,9.212,10.967045
ADI-47117,9.25,9.010613
ADI-46705,9.304,10.889154
ADI-47262,11.046,9.853281
ADI-45498,12.449,10.738484
