antibody_id,y_true,y_pred
ADI-47054,71.0,68.25192
ADI-47278,71.5,71.33468
ADI-47281,72.0,67.80935
ADI-47059,68.0,70.16619
ADI-45439,67.5,68.4687
ADI-47062,70.0,68.49928
ADI-47183,69.5,68.69598
ADI-46682,70.5,67.81434
ADI-47100,67.0,69.47921
ADI-47216,70.0,72.96235
ADI-46710,72.5,70.66688
ADI-47187,66.5,68.315765
ADI-47302,73.0,71.54786
ADI-47112,59.5,68.42897
ADI-45429,74.0,71.23939
ADI-47308,66.5,66.66559
ADI-47122,66.0,67.716705
ADI-46677,68.0,69.762665
ADI-47238,77.0,71.99373
ADI-47244,71.5,71.52824
ADI-47149,76.0,71.08527
ADI-47259,72.5,69.511375
ADI-47260,79.0,69.86121
ADI-47153,60.0,64.64657
ADI-38498,70.5,68.52608
ADI-45464,70.0,71.31137
ADI-47295,69.0,73.38164
ADI-45388,72.5,71.38065
ADI-46697,65.0,67.19391
ADI-45461,68.5,69.49994
ADI-47309,74.0,72.377396
ADI-47137,74.0,69.11883
ADI-45497,71.0,72.01954
ADI-37124,66.5,64.726654
ADI-47061,66.0,65.07436
ADI-47287,71.0,72.0103
ADI-45472,69.5,64.52901
ADI-47288,76.5,69.48983
ADI-47076,58.5,68.428246
ADI-47194,70.5,75.3718
ADI-47292,70.5,67.197754
ADI-47200,72.0,68.74736
ADI-47091,74.5,68.53354
ADI-47296,75.0,71.56708
ADI-47206,72.0,69.5809
ADI-47096,74.5,69.229034
ADI-47097,70.5,69.39715
ADI-47298,69.5,69.65985
ADI-47221,52.5,68.41843
ADI-47222,72.5,68.72976
ADI-47114,69.0,71.18676
ADI-47226,69.0,66.8519
ADI-47306,70.5,68.862885
ADI-47312,73.0,71.59319
ADI-47254,71.5,69.527916
ADI-47285,82.5,74.58515
ADI-46708,69.5,67.81483
ADI-45479,73.0,72.293396
ADI-47218,70.5,70.73342
ADI-45480,83.5,71.78476
ADI-45481,81.5,72.95679
ADI-47117,79.0,70.31929
ADI-46705,74.0,69.02083
ADI-47257,79.0,74.450745
ADI-47262,69.0,70.51027
