antibody_id,y_true,y_pred
ADI-38501,0.0231841139479249,0.026491152917283458
ADI-47173,0.0,0.02782916774099482
ADI-47054,0.0117156581821495,0.03059438646706031
ADI-47056,0.0006642545566999,0.028901181971746008
ADI-47057,0.0,0.02462608004003361
ADI-47280,0.0348138986686349,0.02462608004003361
ADI-47058,0.0218881186237432,0.028901181971746008
ADI-47281,0.0,0.026491152917283458
ADI-47175,0.1003076407864323,0.02782916774099482
ADI-47283,0.144470950539729,0.02782916774099482
ADI-47177,0.0302401863487334,0.03059438646706031
ADI-47284,0.0295196735659641,0.02462608004003361
ADI-45439,0.0,0.028901181971746008
ADI-47062,0.0019407208850828,0.026491152917283458
ADI-47183,0.1302075035340023,0.03059438646706031
ADI-47066,0.0,0.02782916774099482
ADI-47069,0.0,0.03059438646706031
ADI-47070,0.0062287379660164,0.02462608004003361
ADI-45442,0.0,0.02782916774099482
ADI-47184,0.0,0.028901181971746008
ADI-47073,0.013344154053383,0.028901181971746008
ADI-46682,0.0,0.026491152917283458
ADI-47289,0.0,0.02782916774099482
ADI-47192,0.0,0.03059438646706031
ADI-47195,0.007915341388598,0.02462608004003361
ADI-47196,0.0338924282536627,0.026491152917283458
ADI-47198,0.0095437392759703,0.02462608004003361
ADI-47199,0.1110189333906758,0.028901181971746008
ADI-45447,0.0,0.02782916774099482
ADI-47293,0.0,0.02782916774099482
ADI-45378,0.0,0.02782916774099482
ADI-47204,0.0051292016419047,0.026491152917283458
ADI-47093,0.0,0.02782916774099482
ADI-47297,0.1063432607827502,0.03059438646706031
ADI-45440,0.0,0.02462608004003361
ADI-46678,0.0,0.028901181971746008
ADI-47100,0.0,0.026491152917283458
ADI-47216,0.0,0.03059438646706031
ADI-46710,0.0033726981342819,0.03059438646706031
ADI-47301,0.2762569881452822,0.02462608004003361
ADI-47187,0.0,0.03059438646706031
ADI-47105,0.0,0.02462608004003361
ADI-47106,0.0076929673144306,0.028901181971746008
ADI-45490,0.0719514819775271,0.02462608004003361
ADI-47302,0.0,0.03059438646706031
ADI-47109,0.0,0.026491152917283458
ADI-47304,0.0395587156503965,0.02782916774099482
ADI-47112,0.0,0.028901181971746008
ADI-47113,0.0,0.03059438646706031
ADI-47225,0.0248899819539318,0.02462608004003361
ADI-47308,0.0,0.03059438646706031
ADI-47121,0.0744909910371055,0.02462608004003361
ADI-47122,0.0,0.026491152917283458
ADI-47123,0.0059690366448408,0.028901181971746008
ADI-47232,0.0026064441789733,0.028901181971746008
ADI-47258,0.3093158886759509,0.026491152917283458
ADI-47313,0.0,0.02782916774099482
ADI-45373,0.0,0.028901181971746008
ADI-47237,0.0,0.03059438646706031
ADI-47238,0.0890293347238142,0.026491152917283458
ADI-47243,0.0,0.02462608004003361
ADI-45375,0.0,0.028901181971746008
ADI-47244,0.0057989175668546,0.026491152917283458
ADI-47317,0.2062584454933397,0.02462608004003361
ADI-47143,0.0,0.02782916774099482
