antibody_id,y_true,y_pred
ADI-38502,8.886,8.938603
ADI-47055,8.571,8.707413
ADI-47174,8.596,9.2099
ADI-47279,8.62,9.004498
ADI-47178,8.717,9.108307
ADI-47179,8.721,9.287881
ADI-47180,8.727,9.162381
ADI-45368,8.736,9.298321
ADI-47063,8.756,9.173702
ADI-47064,8.77,8.896192
ADI-47067,8.795,9.320595
ADI-47079,8.877,9.647687
ADI-47083,8.921,9.047831
ADI-47099,9.071,9.732294
ADI-47300,9.076,9.408727
ADI-47215,9.086,9.3730345
ADI-47217,9.1,9.27152
ADI-47311,9.294,8.948459
ADI-47231,9.358,9.2526455
ADI-46677,9.406,8.967332
ADI-47140,9.813,10.152254
ADI-45448,9.847,9.400453
ADI-45428,10.372,9.624025
ADI-47151,10.546,9.529478
ADI-45438,11.643,10.251669
ADI-38499,9.901,9.583083
ADI-46690,8.819,8.583012
ADI-45460,8.852,9.202488
ADI-45389,8.857,9.244395
ADI-45459,8.872,9.061005
ADI-45463,8.916,9.550783
ADI-45470,8.959,9.292714
ADI-46696,9.085,9.495647
ADI-47104,9.124,9.500355
ADI-45391,9.153,9.535313
ADI-45469,9.998,9.301923
ADI-45485,10.211,9.174588
ADI-38503,8.93,9.59741
ADI-47291,8.916,9.257932
ADI-47082,8.916,9.382425
ADI-47087,8.93,9.182472
ADI-47292,8.935,8.955053
ADI-47203,8.95,8.778548
ADI-47294,8.954,8.839838
ADI-47208,9.017,9.249283
ADI-47299,9.051,9.012973
ADI-47107,9.134,9.333837
ADI-47220,9.168,9.138535
ADI-47267,9.26,9.380976
ADI-47124,9.328,9.050952
ADI-47125,9.362,9.485559
ADI-47129,9.508,9.50193
ADI-47131,9.527,8.916101
ADI-47240,9.644,9.41019
ADI-47251,9.935,8.953206
ADI-47254,9.998,9.463092
ADI-47165,10.187,9.630217
ADI-47156,10.541,9.560926
ADI-47154,10.949,9.979719
ADI-47263,11.279,9.605296
ADI-47163,12.148,9.331826
ADI-45405,8.838,9.488824
ADI-47235,9.386,9.964984
ADI-47264,11.454,9.779255
ADI-47162,11.866,9.634224
