antibody_id,y_true,y_pred
ADI-38502,66.0,70.94622013492564
ADI-38501,64.5,70.85205289518618
ADI-47173,64.5,68.10872962999716
ADI-47054,71.0,72.51805913110796
ADI-47055,70.5,66.4798902727357
ADI-47056,68.5,69.69102987335627
ADI-47280,70.0,73.09058135974458
ADI-47058,67.0,68.23264118095534
ADI-47281,72.0,66.10359962943208
ADI-47175,68.0,66.07934193480399
ADI-47283,71.5,69.84884516591698
ADI-47060,65.0,70.17039718299526
ADI-47180,72.0,71.83657155270333
ADI-47062,70.0,66.6107476270493
ADI-47182,72.0,68.32906063872464
ADI-47063,64.5,68.45898707378612
ADI-47068,70.5,68.30659204555873
ADI-47069,61.0,70.75609712132275
ADI-47070,63.5,65.16200414562199
ADI-45442,67.0,68.91321523188762
ADI-47184,65.5,69.6400726617785
ADI-47073,61.5,70.47175571020188
ADI-47074,72.5,70.56049624403329
ADI-47077,67.0,71.14287890649248
ADI-47195,68.5,69.71184911381702
ADI-47196,69.0,69.74736182572039
ADI-47083,63.0,68.14473671231853
ADI-45447,60.0,67.67454317404322
ADI-47293,67.0,67.41171855101113
ADI-45378,80.5,72.82645888279168
ADI-47093,69.0,65.22586154317958
ADI-47297,79.5,76.61956012086743
ADI-45440,67.0,66.94565230772928
ADI-47209,77.0,72.53195759238223
ADI-46678,72.5,73.71237880114059
ADI-47300,68.0,69.43251180302232
ADI-47100,67.0,68.43266768250001
ADI-47215,76.0,70.08821810757526
ADI-47301,67.0,70.35204401979406
ADI-47105,69.5,73.29705115678527
ADI-47106,60.0,71.02386883283621
ADI-47109,65.5,70.12973799028047
ADI-47112,59.5,66.76492799095149
ADI-47113,73.0,67.19931167259995
ADI-47224,76.0,74.13491306737458
ADI-47225,63.5,75.26383861218805
ADI-47121,67.5,66.71144114228369
ADI-47122,66.0,67.20478285493684
ADI-47123,72.0,69.43881125231745
ADI-47232,70.0,71.21728136476769
ADI-47258,68.0,71.4369246462914
ADI-46677,68.0,67.86833098491303
ADI-45491,74.0,75.2807895282886
ADI-47313,64.5,73.21657447794074
ADI-45373,68.0,73.10927834456889
ADI-47132,70.5,70.2246808724441
ADI-47237,76.5,70.03933798549313
ADI-47238,77.0,73.91597902097355
ADI-47135,56.0,66.33881858706764
ADI-47247,76.0,73.40157818782228
ADI-47317,69.0,66.80419795631276
ADI-47143,76.5,69.01885641628074
ADI-47256,63.0,71.60351706730188
ADI-47149,76.0,72.46813971896896
ADI-47152,67.5,66.5505237218689
ADI-47259,72.5,71.95234824331473
ADI-47261,60.0,72.87108144998976
ADI-38498,70.5,69.03061764514223
ADI-38499,65.5,69.08630198574971
ADI-45397,71.0,67.71041351481117
ADI-45455,57.5,64.5714159130643
ADI-45450,70.5,71.0070738600996
ADI-45465,73.5,73.06136386941402
ADI-45390,73.0,68.8946385633456
ADI-45395,70.0,72.36708797184569
ADI-46690,73.5,70.89531835382313
ADI-45393,65.5,66.13774880592405
ADI-46685,68.5,70.94272054567001
ADI-46689,66.5,66.24390878423371
ADI-45463,74.5,65.79310646650309
ADI-45454,69.0,71.8187503974909
ADI-45388,72.5,72.67208559073828
ADI-46684,69.0,71.35705144109247
ADI-47213,71.0,70.10548664923685
ADI-46697,65.0,69.54115187511304
ADI-47104,74.5,69.43163605771127
ADI-47219,75.0,68.65704517687934
ADI-45461,68.5,70.17386112470027
ADI-47116,70.0,72.90249362397059
ADI-46693,74.5,68.55567541138906
ADI-47233,69.5,71.84074482975541
ADI-47137,74.0,72.15728032851382
ADI-45422,72.0,72.27951816779745
ADI-45495,73.5,73.52481783948652
ADI-46691,68.5,72.66635961488913
ADI-45451,69.0,69.07218859667864
ADI-45499,68.5,68.38700604599117
ADI-37125,68.5,68.56542427692294
ADI-47223,67.5,70.80926268340336
ADI-47176,72.5,66.7519302255236
ADI-47061,66.0,63.78397471507954
ADI-46701,77.5,67.6023457458211
ADI-47286,67.0,67.76820272462732
ADI-47065,62.5,64.99528845053254
ADI-47072,69.5,68.98897509696987
ADI-45472,69.5,69.25126447249293
ADI-47075,69.0,69.23233714029695
ADI-45404,71.5,70.54954293748473
ADI-47189,70.5,70.06167938740056
ADI-47190,66.0,70.15441122795573
ADI-47081,68.0,66.71661574452716
ADI-47193,74.0,70.01337188793343
ADI-47291,78.0,68.26867661858546
ADI-47082,70.5,65.21384735025582
ADI-47085,67.5,74.95895923026085
ADI-47084,74.5,68.50034037387195
ADI-47292,70.5,71.3295971482686
ADI-47089,66.0,62.235054327649635
ADI-47091,74.5,65.90723252270426
ADI-47296,75.0,71.74877165191856
ADI-47094,77.0,68.58328049653119
ADI-47207,75.0,69.42182802157268
ADI-47095,72.0,69.5115557347523
ADI-47096,74.5,67.15173288384455
ADI-47097,70.5,71.13414140741813
ADI-47298,69.5,74.01889718381508
ADI-47098,60.5,70.08627163557087
ADI-47212,68.5,70.15864018013943
ADI-47214,74.0,73.38883696945368
ADI-47102,71.0,66.84926773517802
ADI-47103,69.5,70.1090428859283
ADI-47220,59.0,67.29476038655882
ADI-47111,74.5,68.83380494214829
ADI-47221,52.5,66.07643226205093
ADI-47222,72.5,69.19051615628423
ADI-47305,71.5,65.49000652388847
ADI-47114,69.0,70.58281362713662
ADI-47227,74.0,73.3945299721071
ADI-47118,68.0,71.54778291518306
ADI-47267,70.5,69.71050452727788
ADI-47307,72.0,70.48629434462256
ADI-47228,73.0,70.00773080651089
ADI-47310,75.5,73.66401247593983
ADI-47229,75.5,72.43029105409765
ADI-47230,66.5,67.83153643992613
ADI-47124,68.0,69.27157619367641
ADI-47234,66.5,70.37151342871951
ADI-47236,68.5,68.76568012952895
ADI-47249,68.0,69.17590905854122
ADI-47129,62.0,68.02391696376448
ADI-47131,73.0,68.96397392525206
ADI-47133,71.0,68.32152080907964
ADI-47134,65.5,75.19816662470772
ADI-47316,67.0,67.9855281554551
ADI-47239,69.0,70.31004094786621
ADI-47240,66.0,69.42520483254903
ADI-47241,72.5,70.63655820268042
ADI-47181,62.5,67.74450802302057
ADI-47141,75.0,69.16698248513204
ADI-47250,71.5,71.54589006925235
