antibody_id,y_true,y_pred
ADI-38502,66.0,68.37973319063248
ADI-38501,64.5,67.27938365142587
ADI-47174,74.0,67.15065395636752
ADI-47056,68.5,69.7740043920988
ADI-47279,65.5,67.7462273742613
ADI-47057,67.5,70.03290318451818
ADI-47058,67.0,69.59814115531536
ADI-47175,68.0,68.15718391094326
ADI-47283,71.5,69.84318692990652
ADI-47178,70.5,69.81990235199555
ADI-47179,65.5,69.58621569233135
ADI-45368,67.5,69.58575538139416
ADI-47063,64.5,67.93515378566084
ADI-47064,66.5,67.96732481241257
ADI-47066,71.0,66.17326379681492
ADI-45379,66.0,69.61937512836265
ADI-47067,60.5,68.43936915772677
ADI-47068,70.5,70.359143859617
ADI-47069,61.0,70.1562337697987
ADI-45442,67.0,69.55642618698843
ADI-47184,65.5,69.66429297453439
ADI-47073,61.5,69.7259426728758
ADI-47074,72.5,73.36277132349969
ADI-45370,69.0,69.71486589640885
ADI-47077,67.0,70.20028036370101
ADI-47079,67.0,68.50845165000315
ADI-47289,67.0,69.55386606257848
ADI-47191,71.5,69.61830162218044
ADI-47192,64.0,70.35315291962299
ADI-47290,73.0,67.4915102621184
ADI-47195,68.5,69.89359312661301
ADI-47083,63.0,70.41796831323246
ADI-47199,71.0,71.01459601066307
ADI-47201,68.5,68.93691682859854
ADI-45447,60.0,69.60205663970706
ADI-47293,67.0,69.56290179579008
ADI-45378,80.5,69.59902095039122
ADI-47093,69.0,69.57224575728414
ADI-47297,79.5,70.3616242745886
ADI-45440,67.0,69.79808273374981
ADI-47209,77.0,69.71242948576803
ADI-46678,72.5,69.91402017963043
ADI-47099,68.5,67.8086739427723
ADI-47300,68.0,68.83252426390534
ADI-47215,76.0,69.38293919847847
ADI-47301,67.0,69.93378297348492
ADI-47106,60.0,69.58508862797605
ADI-47109,65.5,68.36446906169732
ADI-47224,76.0,70.16133255254343
ADI-47225,63.5,70.16512783397687
ADI-47119,66.5,67.92965718432534
ADI-47121,67.5,69.95763476258091
ADI-47311,69.0,69.70070892371976
ADI-47123,72.0,72.76809661490755
ADI-47231,70.5,68.87843572998685
ADI-47232,70.0,69.82756881875592
ADI-47258,68.0,69.59883282869838
ADI-45491,74.0,69.77502029555775
ADI-45373,68.0,70.10705176681533
ADI-47132,70.5,68.23668608252814
ADI-47237,76.5,69.5323327726105
ADI-47135,56.0,69.64394500414679
ADI-47243,70.0,68.77574420423247
ADI-45375,66.0,66.30858822912596
ADI-47140,66.0,68.80769549551381
ADI-47317,69.0,69.8939866789723
ADI-45448,69.5,69.58077963935877
ADI-45382,71.0,68.60818434074804
ADI-47253,64.5,69.01628136449874
ADI-47166,65.5,66.26285934811379
ADI-45428,70.5,68.02523691064157
ADI-47261,60.0,69.6447015498926
ADI-47155,60.0,69.91444661491816
ADI-47158,69.0,71.09400600067107
ADI-45438,67.5,69.62470672261999
ADI-38500,66.0,69.56956359545791
ADI-38499,65.5,68.39217436023218
ADI-45456,73.0,68.0669183493439
ADI-46692,67.0,69.91897921679534
ADI-45390,73.0,69.4426653244041
ADI-45395,70.0,69.57374467564401
ADI-46690,73.5,68.5626513382451
ADI-45393,65.5,69.58775006212201
ADI-45460,67.0,68.78635858466015
ADI-45389,67.5,69.20683025023354
ADI-46689,66.5,68.02606289500991
ADI-45459,72.5,69.26786941444828
ADI-45463,74.5,67.22370073532807
ADI-45470,65.0,70.14609769717691
ADI-45452,68.5,67.52834478582965
ADI-45454,69.0,69.93347791820084
ADI-47205,77.0,69.5619095540589
ADI-46695,70.5,69.0259470849041
ADI-47213,71.0,69.88293728904817
ADI-46696,73.5,70.28897964774673
ADI-47219,75.0,69.00375689597415
ADI-45391,68.5,69.35416377510313
ADI-47116,70.0,69.58960476525492
ADI-45453,61.5,69.792789624894
ADI-46693,74.5,69.57404586675106
ADI-45383,73.5,68.25308773189026
ADI-45469,72.5,69.77761255689468
ADI-45485,70.5,68.89962561319119
ADI-45495,73.5,69.83932745356786
ADI-46691,68.5,69.54945341665798
ADI-45425,74.0,66.69196259507333
ADI-45451,69.0,69.26491143959738
ADI-37123,69.0,69.57756586188538
ADI-37125,68.5,69.58775006212201
ADI-38503,63.0,70.9822459440983
ADI-47176,72.5,69.51828845173418
ADI-45402,68.5,70.02608360330889
ADI-47286,67.0,67.37341009244422
ADI-47071,60.5,68.57108646096621
ADI-47072,69.5,69.52226552083071
ADI-47075,69.0,69.69134913830104
ADI-47189,70.5,69.59019690669082
ADI-47078,62.0,68.9788375715482
ADI-47190,66.0,70.05844301595866
ADI-47081,68.0,70.19230493183662
ADI-47193,74.0,69.59504620557512
ADI-47082,70.5,67.08053286292179
ADI-47197,66.0,69.62508728318424
ADI-47085,67.5,69.59305269661176
ADI-47087,64.5,70.69588246859469
ADI-47089,66.0,69.95598914848817
ADI-47090,62.0,67.94129056811903
ADI-47202,72.5,70.19493443137799
ADI-47203,72.0,71.51477325200648
ADI-47294,71.0,72.94735826853893
ADI-47094,77.0,68.57899860912838
ADI-47207,75.0,69.59588222201246
ADI-47208,80.0,69.59281348243115
ADI-47095,72.0,69.22655198218516
ADI-47299,77.0,68.99081989985744
ADI-47098,60.5,70.44221982802469
ADI-47212,68.5,68.37443906546308
ADI-47214,74.0,69.31661201481333
ADI-47102,71.0,69.05071100060937
ADI-47103,69.5,68.94147673694552
ADI-47107,72.5,70.67725015160141
ADI-47220,59.0,69.57422179613603
ADI-47111,74.5,69.09085354604285
ADI-47303,73.0,69.2734211169476
ADI-47305,71.5,69.58759946656848
ADI-47227,74.0,69.6457413098623
ADI-47118,68.0,69.76181018106725
ADI-47307,72.0,68.6922612534934
ADI-47228,73.0,69.44563560985061
ADI-47310,75.5,70.3290433924784
ADI-47229,75.5,69.58443695994441
ADI-47230,66.5,66.91550225862075
ADI-47125,63.5,69.55416725368552
ADI-47127,70.0,70.12315435797196
ADI-47234,66.5,67.71862866065146
ADI-47129,62.0,69.45281913051741
ADI-47131,73.0,71.37121070313594
ADI-47133,71.0,69.57841313780334
ADI-47134,65.5,69.70780676823313
ADI-47316,67.0,67.27836702443606
ADI-47240,66.0,69.59013748520911
ADI-47241,72.5,69.34426510546085
ADI-47139,69.0,70.11574193680477
ADI-47248,74.5,69.88313381328311
ADI-47251,68.5,70.88776047309375
ADI-47252,69.0,69.56570962877406
ADI-47145,68.0,70.0175570484207
ADI-47147,74.0,69.49172080560976
ADI-47165,76.0,70.2858672341587
ADI-47148,70.0,70.68035165176536
ADI-47156,70.5,68.24764991757502
ADI-47154,72.5,69.5573494644007
ADI-47263,80.5,70.18932361597659
ADI-47160,68.5,69.66273698377795
ADI-47163,61.0,68.5156938304959
ADI-47126,74.5,69.59211733317429
ADI-45411,67.0,70.35480264147246
ADI-46713,77.0,69.58654529769379
ADI-46706,78.5,69.59747825339282
ADI-45430,80.0,70.17085858872765
ADI-45409,72.0,69.5850140083271
ADI-45405,74.5,67.1934827863411
ADI-45408,75.0,70.06308547827481
ADI-45407,77.5,66.94568489124542
ADI-45476,72.5,67.82089898114293
ADI-47235,76.0,69.92135678200637
ADI-46707,73.0,69.50243348770465
ADI-45493,75.0,69.38507827014517
ADI-45410,72.5,69.61112252419032
ADI-47264,75.0,66.31005747262394
ADI-47162,71.0,65.30395985622765
ADI-45435,76.5,69.69250460418979
ADI-45498,75.5,64.50481569488822
ADI-45486,70.5,69.56190141104166
