antibody_id,y_true,y_pred
ADI-47278,71.5,67.678215
ADI-47282,70.5,69.31599
ADI-47059,68.0,71.25092
ADI-47060,65.0,67.518166
ADI-47182,72.0,69.388084
ADI-45379,66.0,68.49242
ADI-47068,70.5,73.08603
ADI-47074,72.5,75.1071
ADI-47186,71.0,70.11746
ADI-45370,69.0,70.91754
ADI-47077,67.0,66.33596
ADI-47191,71.5,69.81657
ADI-47290,73.0,66.59351
ADI-47201,68.5,71.0952
ADI-47209,77.0,75.05993
ADI-47224,76.0,74.78238
ADI-45429,74.0,71.967094
ADI-47119,66.5,68.967094
ADI-45491,74.0,76.46336
ADI-47132,70.5,65.26774
ADI-47135,56.0,70.55507
ADI-47247,76.0,73.81997
ADI-45382,71.0,71.75037
ADI-47166,65.5,66.56599
ADI-47155,60.0,69.148445
ADI-47153,60.0,63.97312
ADI-38500,66.0,68.26864
ADI-45455,57.5,65.77591
ADI-45450,70.5,65.58221
ADI-45454,69.0,69.82304
ADI-47205,77.0,76.21003
ADI-46684,69.0,67.44787
ADI-47219,75.0,72.43543
ADI-45383,73.5,69.24922
ADI-45422,72.0,72.37684
ADI-45451,69.0,70.793625
ADI-45499,68.5,72.609055
ADI-45402,68.5,72.11167
ADI-47286,67.0,66.357666
ADI-47287,71.0,70.95252
ADI-47072,69.5,68.13092
ADI-47075,69.0,71.42783
ADI-47194,70.5,74.67076
ADI-47197,66.0,67.190605
ADI-47090,62.0,69.165115
ADI-47202,72.5,70.9416
ADI-47095,72.0,71.82385
ADI-47111,74.5,74.185585
ADI-47114,69.0,71.01694
ADI-47227,74.0,75.59314
ADI-47306,70.5,69.70078
ADI-47228,73.0,70.58308
ADI-47249,68.0,68.41167
ADI-47134,65.5,71.54417
ADI-47141,75.0,65.48004
ADI-47250,71.5,71.95359
ADI-47145,68.0,68.508194
ADI-47146,65.0,73.60397
ADI-47147,74.0,73.564766
ADI-47265,69.5,69.96626
ADI-45411,67.0,68.840836
ADI-45406,69.5,66.22257
ADI-46704,68.5,68.47953
ADI-45430,80.0,76.88015
ADI-47188,70.0,69.43622
ADI-45408,75.0,74.590324
ADI-45407,77.5,71.11711
ADI-45476,72.5,69.48611
ADI-45493,75.0,77.61342
ADI-45435,76.5,78.16978
ADI-45498,75.5,68.258095
