antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.027374692
ADI-47278,0.0103356402653016,0.038076773
ADI-47281,0.0,0.07402696
ADI-47059,0.0,0.012684215
ADI-45439,0.0,0.06446283
ADI-47062,0.0019407208850828,0.0044681616
ADI-47183,0.1302075035340023,0.030135415
ADI-46682,0.0,0.026483387
ADI-47100,0.0,0.06261017
ADI-47216,0.0,0.057035033
ADI-46710,0.0033726981342819,0.052248534
ADI-47187,0.0,0.04060479
ADI-47302,0.0,0.039623715
ADI-47112,0.0,0.047183126
ADI-45429,0.1196818101353888,0.030947328
ADI-47308,0.0,0.024855591
ADI-47122,0.0,0.00913582
ADI-46677,0.0,-0.0020952374
ADI-47238,0.0890293347238142,0.07168466
ADI-47244,0.0057989175668546,0.000584621
ADI-47149,0.0,0.032813422
ADI-47259,0.0,0.045591492
ADI-47260,0.0,0.029378787
ADI-47153,0.0,-0.020471051
ADI-38498,0.0163371957366757,0.059985355
ADI-45464,0.0,0.018798929
ADI-47295,0.0,0.08332776
ADI-45388,0.0,0.059863724
ADI-46697,0.0,0.040944103
ADI-45461,0.0,0.06584209
ADI-47309,0.0,-0.007064782
ADI-47137,0.0,0.0038951952
ADI-45497,0.2128699307678428,0.10567868
ADI-37124,0.0,0.02868884
ADI-47061,0.0082721830296269,0.0034629647
ADI-47287,0.1124592255368346,0.023582984
ADI-45472,0.0,0.0075347237
ADI-47288,0.0,0.043863446
ADI-47076,0.0,0.015321761
ADI-47194,0.0,0.008568393
ADI-47292,0.0,0.028777871
ADI-47200,0.0,0.007924875
ADI-47091,0.0,-0.006547317
ADI-47296,0.1029922251565445,0.023439663
ADI-47206,0.003633151704731,0.014841797
ADI-47096,0.0,0.0063294247
ADI-47097,0.0,0.021581946
ADI-47298,0.0,0.029069096
ADI-47221,0.0,0.020006107
ADI-47222,0.0,0.079392895
ADI-47114,0.0,0.036204647
ADI-47226,0.0,0.009252502
ADI-47306,0.0,0.0029483158
ADI-47312,0.0117080816482264,0.021123834
ADI-47254,0.10427481973656,0.053409323
ADI-47285,0.1086429658720111,0.07525067
ADI-46708,0.0,0.041368965
ADI-45479,0.0,0.030589629
ADI-47218,0.0,0.014287062
ADI-45480,0.0,0.082026124
ADI-45481,0.0,0.01713628
ADI-47117,0.0,0.027923701
ADI-46705,0.0,0.045384794
ADI-47257,0.0,0.07422677
ADI-47262,0.0,0.031158237
