antibody_id,y_true,y_pred
ADI-47054,71.0,69.11928379822845
ADI-47055,70.5,70.39676115499816
ADI-47174,74.0,69.1747257526912
ADI-47056,68.5,69.68762847399326
ADI-47279,65.5,69.67777852678941
ADI-47280,70.0,70.81469849742282
ADI-47058,67.0,69.18292007924835
ADI-47281,72.0,70.45085408739477
ADI-47175,68.0,69.07757154083679
ADI-47283,71.5,69.40893978913239
ADI-47060,65.0,69.4612503644086
ADI-47178,70.5,68.49431140880348
ADI-45439,67.5,69.3257191647546
ADI-47182,72.0,69.63530325950626
ADI-47064,66.5,69.05256592086033
ADI-47066,71.0,69.7520489523979
ADI-45379,66.0,69.07696829009106
ADI-47067,60.5,68.8758712209822
ADI-47068,70.5,70.37375864040447
ADI-45442,67.0,69.5927924077474
ADI-47184,65.5,69.38637236357474
ADI-47073,61.5,69.98975475515606
ADI-47079,67.0,70.08763817214306
ADI-47289,67.0,69.4876984560628
ADI-47191,71.5,69.11460969814654
ADI-47195,68.5,69.89381001332018
ADI-47083,63.0,69.1484547360094
ADI-47199,71.0,69.66742489150887
ADI-45447,60.0,70.4993653274119
ADI-47293,67.0,69.17911167041922
ADI-45378,80.5,70.6883375161661
ADI-45440,67.0,69.8746415963305
ADI-47209,77.0,70.06133770371106
ADI-46678,72.5,69.17648815805661
ADI-47217,73.5,70.47129692315274
ADI-47301,67.0,70.47993842485884
ADI-47105,69.5,69.57625778412213
ADI-47106,60.0,69.57134088782053
ADI-45490,69.5,70.3484848756069
ADI-47109,65.5,68.68696055149091
ADI-47304,69.0,70.55355347920725
ADI-47113,73.0,69.99216197436112
ADI-47224,76.0,69.87927078473798
ADI-47225,63.5,71.57278910040839
ADI-47311,69.0,70.09974261228065
ADI-47231,70.5,69.847508964295
ADI-47232,70.0,69.64912608598972
ADI-45491,74.0,69.78531334735082
ADI-47313,64.5,69.90631736333393
ADI-45373,68.0,69.44314725575278
ADI-47132,70.5,67.58199949633797
ADI-47237,76.5,69.86345200045487
ADI-47243,70.0,69.42435653450173
ADI-45375,66.0,69.72961638335958
ADI-47247,76.0,71.44257242674149
ADI-47140,66.0,69.78489140104261
ADI-47317,69.0,70.52092580942188
ADI-45448,69.5,70.40971893133194
ADI-47143,76.5,70.9928038991803
ADI-45382,71.0,70.1682399898332
ADI-47256,63.0,70.42659468834688
ADI-45428,70.5,70.33995568317974
ADI-47151,67.5,69.92466611776113
ADI-47261,60.0,69.88061690281167
ADI-47153,60.0,69.40265733421832
ADI-47161,70.5,70.38776439924312
ADI-38500,66.0,69.73668927253031
ADI-38499,65.5,69.52185806621065
ADI-45465,73.5,70.95427245172158
ADI-45390,73.0,70.01585275397171
ADI-45395,70.0,70.71751801753052
ADI-45393,65.5,69.46422761554783
ADI-46685,68.5,70.31508818204505
ADI-45460,67.0,69.68683617612481
ADI-45459,72.5,69.38585004482086
ADI-45463,74.5,68.60057814631975
ADI-45470,65.0,70.26032671774944
ADI-47295,69.0,69.94172651568918
ADI-45452,68.5,69.6379327775443
ADI-45454,69.0,69.72439325199011
ADI-47205,77.0,70.28378847814385
ADI-46695,70.5,69.18427327686737
ADI-47213,71.0,70.7341566601578
ADI-46696,73.5,70.92326122451321
ADI-47219,75.0,71.09647856796933
ADI-47116,70.0,70.54862278887771
ADI-45453,61.5,68.54281790904544
ADI-46693,74.5,71.00616154685652
ADI-47233,69.5,70.86084190010448
ADI-45383,73.5,69.8773965093097
ADI-45469,72.5,69.67563197374133
ADI-45485,70.5,70.21211131329032
ADI-45495,73.5,71.75643657815405
ADI-46691,68.5,69.27745604810002
ADI-45451,69.0,70.43300403633424
ADI-37123,69.0,69.9027814432088
ADI-37125,68.5,69.02626844290724
ADI-38503,63.0,69.8637761465195
ADI-47223,67.5,68.73505820447573
ADI-47176,72.5,69.10668048122872
ADI-47061,66.0,69.32101710450284
ADI-45402,68.5,70.80966802182034
ADI-46701,77.5,70.22167741831618
ADI-47286,67.0,68.93680169855313
ADI-47071,60.5,69.03641992292002
ADI-47072,69.5,70.48636344620547
ADI-47075,69.0,70.42546532948634
ADI-47288,76.5,69.59097925013023
ADI-45404,71.5,69.31069815287451
ADI-47078,62.0,69.70569340943439
ADI-47081,68.0,70.18959840253541
ADI-47084,74.5,69.88735528600407
ADI-47202,72.5,67.80916776623825
ADI-47203,72.0,69.64525582424993
ADI-47294,71.0,70.93395079902449
ADI-47296,75.0,70.96549938609348
ADI-47095,72.0,70.58291109661289
ADI-47298,69.5,70.5235327593175
ADI-47299,77.0,69.62523897412248
ADI-47098,60.5,70.8400944576567
ADI-47214,74.0,69.796701923957
ADI-47102,71.0,67.34388780122137
ADI-47103,69.5,70.17302597396029
ADI-47107,72.5,69.84301101910727
ADI-47220,59.0,68.50658638276418
ADI-47111,74.5,70.71633488427891
ADI-47303,73.0,70.06486167678717
ADI-47221,52.5,69.68176037302705
ADI-47222,72.5,69.10871970980175
ADI-47305,71.5,69.97883576153507
ADI-47114,69.0,70.43064589924467
ADI-47226,69.0,71.04685584972903
ADI-47227,74.0,70.54561798361779
ADI-47118,68.0,69.48220822264766
ADI-47267,70.5,69.24339215885364
ADI-47228,73.0,70.33979601547733
ADI-47310,75.5,69.6308794220579
ADI-47229,75.5,70.23086971758124
ADI-47125,63.5,68.4677863820707
ADI-47127,70.0,71.14833111377051
ADI-47131,73.0,70.03773507511515
ADI-47133,71.0,69.53683791109589
ADI-47134,65.5,70.99672673105917
ADI-47241,72.5,70.00875169075012
ADI-47181,62.5,70.30871293886709
ADI-47248,74.5,68.58002319867805
ADI-47141,75.0,70.28378961970748
ADI-47251,68.5,69.51150099211745
ADI-47252,69.0,70.58519221492014
ADI-47145,68.0,70.86241458248065
ADI-47146,65.0,70.4753082908469
ADI-45489,70.5,70.09626655084952
ADI-47165,76.0,69.56610054291761
ADI-47148,70.0,68.48334265211842
ADI-47159,71.0,69.41482221637393
ADI-47156,70.5,70.09266697070015
ADI-47154,72.5,70.35545096126411
ADI-47263,80.5,71.07200045155503
ADI-47160,68.5,69.20989246034289
ADI-47163,61.0,68.66624229735986
ADI-47126,74.5,69.52486105355271
ADI-45488,64.5,70.67972348902998
ADI-46713,77.0,70.04629303121472
ADI-45406,69.5,69.30601985704901
ADI-45430,80.0,70.36918956410312
ADI-45405,74.5,69.9554454880987
ADI-47188,70.0,69.77041869502779
ADI-45408,75.0,70.08991580365648
ADI-47235,76.0,71.33583781143214
ADI-47130,68.5,71.01217766657419
ADI-47255,69.5,69.55394519124492
ADI-46707,73.0,70.46073573795842
ADI-47257,79.0,70.79654209206973
ADI-45477,74.0,71.23031833109037
ADI-45493,75.0,70.5211988664857
ADI-45410,72.5,70.01959363580853
ADI-47264,75.0,70.58428775994824
ADI-47162,71.0,70.4006609564121
ADI-45435,76.5,70.76764306909779
ADI-45433,80.5,71.4112666434436
ADI-45486,70.5,70.50330324230097
