antibody_id,y_true,y_pred
ADI-47173,64.5,70.06632293071597
ADI-47055,70.5,67.39016157160405
ADI-47280,70.0,73.18341591221005
ADI-47282,70.5,67.51116284140485
ADI-47060,65.0,68.7175818773264
ADI-47177,73.0,62.41117813155928
ADI-47284,64.5,69.3023463646149
ADI-47180,72.0,69.32361143726494
ADI-47182,72.0,66.56628969359889
ADI-47070,63.5,65.50412719809506
ADI-47186,71.0,66.36461663289674
ADI-47196,69.0,70.08488689057853
ADI-47198,67.5,69.88467963393464
ADI-47204,67.0,63.999201157668075
ADI-47217,73.5,71.72133511539539
ADI-47105,69.5,70.6835456820334
ADI-45490,69.5,65.76359571976533
ADI-47304,69.0,71.16391934294442
ADI-47113,73.0,67.07016673173077
ADI-47313,64.5,74.0098467582642
ADI-47247,76.0,72.5094681745565
ADI-47143,76.5,74.56245553359646
ADI-47256,63.0,75.34820204202536
ADI-47151,67.5,64.77107327451232
ADI-47152,67.5,67.78458357287583
ADI-47161,70.5,69.07161121883551
ADI-45397,71.0,65.56268066347631
ADI-45455,57.5,70.31272016363062
ADI-45450,70.5,71.69446715198647
ADI-45465,73.5,71.86771606949333
ADI-46685,68.5,70.24639116825796
ADI-46684,69.0,72.68913683685328
ADI-47104,74.5,67.85732400712395
ADI-47233,69.5,75.27904235690724
ADI-45422,72.0,72.98895169267854
ADI-45499,68.5,72.40868111536815
ADI-47223,67.5,59.22701071251338
ADI-46701,77.5,65.81197696796335
ADI-47065,62.5,67.57821283536701
ADI-45404,71.5,65.18706972821757
ADI-47291,78.0,65.50294801545859
ADI-47084,74.5,75.60515509272783
ADI-47092,65.5,68.42716604295585
ADI-47267,70.5,65.77338390910398
ADI-47124,68.0,68.07321942708874
ADI-47236,68.5,66.37924607230022
ADI-47249,68.0,70.93217156575155
ADI-47246,72.0,60.858655660992206
ADI-47239,69.0,69.7763252704794
ADI-47181,62.5,67.2703410085324
ADI-47141,75.0,71.16040211148528
ADI-47250,71.5,74.5133536029004
ADI-47146,65.0,72.34256917753683
ADI-45489,70.5,70.01815877529344
ADI-47159,71.0,66.94512315025814
ADI-47265,69.5,70.35115794799177
ADI-45488,64.5,74.2815269032135
ADI-45406,69.5,69.67741450240811
ADI-46704,68.5,72.92476358160187
ADI-47188,70.0,73.85461444028698
ADI-47120,72.5,69.24778897180393
ADI-47130,68.5,70.81790821701031
ADI-47255,69.5,70.34722305505514
ADI-45477,74.0,72.52558923488829
ADI-45433,80.5,71.71960964485905
