antibody_id,y_true,y_pred
ADI-38502,8.886,9.465521812438965
ADI-38501,8.959,8.539689064025879
ADI-47173,8.465,9.079437255859375
ADI-47054,8.523,9.106508255004883
ADI-47055,8.571,8.73056411743164
ADI-47056,8.62,9.285320281982422
ADI-47280,8.625,8.77022647857666
ADI-47058,8.63,8.77546501159668
ADI-47281,8.644,8.315389633178711
ADI-47175,8.659,8.86660099029541
ADI-47283,8.683,8.5498046875
ADI-47060,8.707,9.00352954864502
ADI-47180,8.727,8.941551208496094
ADI-47062,8.751,7.934930324554443
ADI-47182,8.756,9.2656831741333
ADI-47063,8.756,9.042880058288574
ADI-47068,8.8,8.470039367675781
ADI-47069,8.804,7.7011566162109375
ADI-47070,8.809,8.125287055969238
ADI-45442,8.809,8.94676399230957
ADI-47184,8.819,9.128347396850586
ADI-47073,8.829,9.253495216369629
ADI-47074,8.834,8.906604766845703
ADI-47077,8.858,9.036099433898926
ADI-47195,8.906,9.781744956970215
ADI-47196,8.906,10.144753456115723
ADI-47083,8.921,9.094228744506836
ADI-45447,8.945,8.879206657409668
ADI-47293,8.95,9.28603458404541
ADI-45378,8.95,9.519352912902832
ADI-47093,8.989,9.285369873046875
ADI-47297,9.008,9.310118675231934
ADI-45440,9.017,8.69771957397461
ADI-47209,9.037,8.154850006103516
ADI-46678,9.056,9.367363929748535
ADI-47300,9.076,8.979710578918457
ADI-47100,9.081,9.053823471069336
ADI-47215,9.086,8.711198806762695
ADI-47301,9.115,9.237475395202637
ADI-47105,9.13,9.567754745483398
ADI-47106,9.134,9.889585494995117
ADI-47109,9.164,8.904013633728027
ADI-47112,9.193,9.49862003326416
ADI-47113,9.198,9.416998863220215
ADI-47224,9.207,9.123392105102539
ADI-47225,9.236,9.68833065032959
ADI-47121,9.28,9.12976360321045
ADI-47122,9.285,9.818914413452148
ADI-47123,9.309,9.212021827697754
ADI-47232,9.358,9.631265640258789
ADI-47258,9.372,10.053833961486816
ADI-46677,9.406,9.105120658874512
ADI-45491,9.406,8.45446491241455
ADI-47313,9.454,9.948686599731445
ADI-45373,9.532,9.423007011413574
ADI-47132,9.557,9.363578796386719
ADI-47237,9.6,9.323953628540039
ADI-47238,9.6,10.351790428161621
ADI-47135,9.62,9.39359188079834
ADI-47247,9.78,10.710442543029785
ADI-47317,9.833,9.36573314666748
ADI-47143,9.94,9.79634952545166
ADI-47256,10.023,9.188294410705566
ADI-47149,10.503,9.877963066101074
ADI-47152,10.551,9.110305786132812
ADI-47259,10.717,9.43181324005127
ADI-47261,10.809,9.287870407104492
ADI-38498,8.804,10.6248197555542
ADI-38499,9.901,9.516036033630371
ADI-45397,8.624,8.405545234680176
ADI-45455,8.717,8.493062973022461
ADI-45450,8.717,9.493785858154297
ADI-45465,8.755,9.692170143127441
ADI-45390,8.809,9.18736743927002
ADI-45395,8.814,9.515251159667969
ADI-46690,8.819,9.480793952941895
ADI-45393,8.838,9.242558479309082
ADI-46685,8.843,9.365290641784668
ADI-46689,8.867,8.991852760314941
ADI-45463,8.916,9.395615577697754
ADI-45454,8.974,8.985260009765625
ADI-45388,8.984,10.046040534973145
ADI-46684,9.037,10.177877426147461
ADI-47213,9.081,9.623344421386719
ADI-46697,9.095,9.893355369567871
ADI-47104,9.124,9.426676750183105
ADI-47219,9.144,8.322587013244629
ADI-45461,9.202,10.697989463806152
ADI-47116,9.246,9.390088081359863
ADI-46693,9.357,9.963040351867676
ADI-47233,9.367,10.064785957336426
ADI-47137,9.687,9.932730674743652
ADI-45422,10.143,9.472639083862305
ADI-45495,10.381,9.942510604858398
ADI-46691,10.687,9.348426818847656
ADI-45451,11.138,9.820877075195312
ADI-45499,12.216,10.035040855407715
ADI-37125,8.867,9.343652725219727
ADI-47223,9.202,10.182929992675781
ADI-47176,8.697,9.387625694274902
ADI-47061,8.731,8.733702659606934
ADI-46701,8.76,8.83568286895752
ADI-47286,8.76,9.159832000732422
ADI-47065,8.775,9.387372016906738
ADI-47072,8.823,8.810176849365234
ADI-45472,8.828,9.127029418945312
ADI-47075,8.838,8.32707691192627
ADI-45404,8.857,9.473191261291504
ADI-47189,8.862,9.176156044006348
ADI-47190,8.877,9.861117362976074
ADI-47081,8.906,8.580992698669434
ADI-47193,8.906,9.457413673400879
ADI-47291,8.916,8.983708381652832
ADI-47082,8.916,9.715971946716309
ADI-47085,8.925,9.406549453735352
ADI-47084,8.925,8.659364700317383
ADI-47292,8.935,9.47289752960205
ADI-47089,8.94,9.316388130187988
ADI-47091,8.959,9.939611434936523
ADI-47296,8.964,9.078631401062012
ADI-47094,9.003,9.822340965270996
ADI-47207,9.008,9.222779273986816
ADI-47095,9.022,9.16526985168457
ADI-47096,9.027,9.836162567138672
ADI-47097,9.037,9.373462677001953
ADI-47298,9.047,9.362868309020996
ADI-47098,9.066,9.602551460266113
ADI-47212,9.081,9.450130462646484
ADI-47214,9.085,9.080127716064453
ADI-47102,9.115,8.366604804992676
ADI-47103,9.119,9.711173057556152
ADI-47220,9.168,8.177448272705078
ADI-47111,9.173,8.540090560913086
ADI-47221,9.192,8.832671165466309
ADI-47222,9.197,10.028823852539062
ADI-47305,9.197,9.099647521972656
ADI-47114,9.236,8.904374122619629
ADI-47227,9.246,9.311135292053223
ADI-47118,9.25,9.29326343536377
ADI-47267,9.26,9.70933723449707
ADI-47307,9.265,9.037418365478516
ADI-47228,9.265,8.89785099029541
ADI-47310,9.294,9.388975143432617
ADI-47229,9.309,9.302412986755371
ADI-47230,9.318,8.648571014404297
ADI-47124,9.328,9.711301803588867
ADI-47234,9.377,9.263011932373047
ADI-47236,9.406,8.930427551269531
ADI-47249,9.44,10.00089168548584
ADI-47129,9.508,9.468493461608887
ADI-47131,9.527,8.605347633361816
ADI-47133,9.566,9.707151412963867
ADI-47134,9.585,9.202441215515137
ADI-47316,9.605,9.505533218383789
ADI-47239,9.61,9.290457725524902
ADI-47240,9.644,9.40250301361084
ADI-47241,9.648,9.591726303100586
ADI-47181,9.77,9.003072738647461
ADI-47141,9.833,10.346427917480469
ADI-47250,9.93,8.765907287597656
ADI-47251,9.935,9.020689010620117
ADI-47145,9.978,9.83851432800293
ADI-47146,10.032,9.369812965393066
ADI-45489,10.168,9.728200912475586
ADI-47159,10.41,9.698474884033203
