antibody_id,y_true,y_pred
ADI-38502,66.0,71.532036
ADI-47055,70.5,68.50514
ADI-47174,74.0,66.50804
ADI-47279,65.5,66.79273
ADI-47178,70.5,72.3781
ADI-47179,65.5,65.61583
ADI-47180,72.0,69.02893
ADI-45368,67.5,71.15972
ADI-47063,64.5,67.76156
ADI-47064,66.5,65.040436
ADI-47067,60.5,67.3311
ADI-47079,67.0,68.568665
ADI-47083,63.0,69.438515
ADI-47099,68.5,68.43652
ADI-47300,68.0,72.34769
ADI-47215,76.0,68.6119
ADI-47217,73.5,71.88114
ADI-47311,69.0,66.71
ADI-47231,70.5,66.4205
ADI-46677,68.0,69.906235
ADI-47140,66.0,65.179825
ADI-45448,69.5,68.20965
ADI-45428,70.5,69.29777
ADI-47151,67.5,66.68772
ADI-45438,67.5,67.947624
ADI-38499,65.5,66.36095
ADI-46690,73.5,72.21396
ADI-45460,67.0,66.964195
ADI-45389,67.5,66.7095
ADI-45459,72.5,68.73231
ADI-45463,74.5,68.68911
ADI-45470,65.0,66.305565
ADI-46696,73.5,74.73154
ADI-47104,74.5,69.40472
ADI-45391,68.5,67.88071
ADI-45469,72.5,65.35234
ADI-45485,70.5,68.07057
ADI-38503,63.0,66.252396
ADI-47291,78.0,69.594124
ADI-47082,70.5,66.24558
ADI-47087,64.5,69.94307
ADI-47292,70.5,68.83369
ADI-47203,72.0,68.468636
ADI-47294,71.0,70.78847
ADI-47208,80.0,75.34101
ADI-47299,77.0,70.284325
ADI-47107,72.5,68.4133
ADI-47220,59.0,65.532814
ADI-47267,70.5,67.03251
ADI-47124,68.0,68.7748
ADI-47125,63.5,68.451485
ADI-47129,62.0,65.65325
ADI-47131,73.0,71.994995
ADI-47240,66.0,70.05954
ADI-47251,68.5,68.41262
ADI-47254,71.5,69.83472
ADI-47165,76.0,69.96292
ADI-47156,70.5,66.30316
ADI-47154,72.5,72.1463
ADI-47263,80.5,76.83432
ADI-47163,61.0,65.73342
ADI-45405,74.5,66.805534
ADI-47235,76.0,76.173645
ADI-47264,75.0,71.35169
ADI-47162,71.0,70.06082
