antibody_id,y_true,y_pred
ADI-47173,64.5,69.32570020896256
ADI-47055,70.5,69.80798367207719
ADI-47280,70.0,69.97850351941774
ADI-47282,70.5,69.02843714541608
ADI-47060,65.0,69.46666356355325
ADI-47177,73.0,69.32959869985787
ADI-47284,64.5,69.20406092382338
ADI-47180,72.0,69.44464259306405
ADI-47182,72.0,69.38962255493078
ADI-47070,63.5,68.79829340771788
ADI-47186,71.0,69.53184091390968
ADI-47196,69.0,69.5931885221915
ADI-47198,67.5,69.53533555141065
ADI-47204,67.0,69.46880022726467
ADI-47217,73.5,69.66681815145195
ADI-47105,69.5,69.10746165854091
ADI-45490,69.5,69.76437862445226
ADI-47304,69.0,70.23811114469305
ADI-47113,73.0,69.32172118893264
ADI-47313,64.5,69.93555170785015
ADI-47247,76.0,70.1380521022376
ADI-47143,76.5,69.75559714256907
ADI-47256,63.0,69.4231111892049
ADI-47151,67.5,69.43637748418446
ADI-47152,67.5,69.26622198830471
ADI-47161,70.5,68.66381062847567
ADI-45397,71.0,69.387375663296
ADI-45455,57.5,69.38196596565821
ADI-45450,70.5,69.80791985603408
ADI-45465,73.5,70.04694585757319
ADI-46685,68.5,69.34777482224695
ADI-46684,69.0,69.87297524666864
ADI-47104,74.5,69.07231273374241
ADI-47233,69.5,69.73399158653514
ADI-45422,72.0,69.61925440958473
ADI-45499,68.5,69.58283155669122
ADI-47223,67.5,69.56756858671538
ADI-46701,77.5,69.79927433540536
ADI-47065,62.5,69.43159156282346
ADI-45404,71.5,69.388770127663
ADI-47291,78.0,70.10755317731841
ADI-47084,74.5,69.93453986188139
ADI-47092,65.5,69.29430390219629
ADI-47267,70.5,69.66652962602474
ADI-47124,68.0,69.48598022245861
ADI-47236,68.5,69.5157911641113
ADI-47249,68.0,69.53342904243482
ADI-47246,72.0,68.7612229490956
ADI-47239,69.0,69.20218508057155
ADI-47181,62.5,69.80739679587626
ADI-47141,75.0,69.30514816111418
ADI-47250,71.5,69.64096343904123
ADI-47146,65.0,69.90336022870265
ADI-45489,70.5,69.46514603975837
ADI-47159,71.0,69.39148003102868
ADI-47265,69.5,69.44849222740922
ADI-45488,64.5,69.30431194656742
ADI-45406,69.5,69.36886635757655
ADI-46704,68.5,69.80662174864655
ADI-47188,70.0,69.94154942108636
ADI-47120,72.5,69.31227082042925
ADI-47130,68.5,68.99688047297906
ADI-47255,69.5,69.63141699884743
ADI-45477,74.0,69.50494852795248
ADI-45433,80.5,69.45958989562726
