antibody_id,y_true,y_pred
ADI-38502,66.0,69.03782750356054
ADI-47055,70.5,68.72212478625744
ADI-47174,74.0,66.47486913837642
ADI-47279,65.5,67.28615380149348
ADI-47178,70.5,69.98701140776406
ADI-47179,65.5,67.8842567209342
ADI-47180,72.0,69.94911367911354
ADI-45368,67.5,69.3493134547275
ADI-47063,64.5,68.5411560336543
ADI-47064,66.5,69.00200087510194
ADI-47067,60.5,69.07861457457129
ADI-47079,67.0,70.94384634849229
ADI-47083,63.0,70.41219114574406
ADI-47099,68.5,67.69347914903389
ADI-47300,68.0,68.6634207888788
ADI-47215,76.0,69.72381142404056
ADI-47217,73.5,70.01522412000611
ADI-47311,69.0,69.01856950459107
ADI-47231,70.5,69.58619130188337
ADI-46677,68.0,67.48517102980507
ADI-47140,66.0,67.69466720675587
ADI-45448,69.5,68.53141650038398
ADI-45428,70.5,67.94860753125934
ADI-47151,67.5,69.11386006944078
ADI-45438,67.5,68.86698009676857
ADI-38499,65.5,69.49650018575697
ADI-46690,73.5,68.38941999579569
ADI-45460,67.0,69.39049333059889
ADI-45389,67.5,67.64223721177412
ADI-45459,72.5,68.71696222158224
ADI-45463,74.5,68.64984256247101
ADI-45470,65.0,69.9169122840427
ADI-46696,73.5,69.71847418996961
ADI-47104,74.5,68.09399403866338
ADI-45391,68.5,69.35724624529902
ADI-45469,72.5,69.6641647527205
ADI-45485,70.5,67.97103942840879
ADI-38503,63.0,69.98926304708682
ADI-47291,78.0,70.15636140316512
ADI-47082,70.5,68.07108610958942
ADI-47087,64.5,72.40126280873854
ADI-47292,70.5,69.14976749927125
ADI-47203,72.0,69.95009307499934
ADI-47294,71.0,73.6580798623743
ADI-47208,80.0,70.96429623859947
ADI-47299,77.0,68.5737021887169
ADI-47107,72.5,70.69383333256134
ADI-47220,59.0,68.47959637991562
ADI-47267,70.5,69.1200298834297
ADI-47124,68.0,70.02882172371937
ADI-47125,63.5,67.8571787212147
ADI-47129,62.0,69.35314658872694
ADI-47131,73.0,70.63305110068454
ADI-47240,66.0,70.27786215456726
ADI-47251,68.5,71.82636610273467
ADI-47254,71.5,70.67192715828003
ADI-47165,76.0,70.23937216400121
ADI-47156,70.5,69.1844779396188
ADI-47154,72.5,70.12793065626317
ADI-47263,80.5,71.60538973501193
ADI-47163,61.0,69.02171728742455
ADI-45405,74.5,66.99567585216239
ADI-47235,76.0,69.21851568569487
ADI-47264,75.0,67.467337491898
ADI-47162,71.0,67.87875689209633
