antibody_id,y_true,y_pred
ADI-47278,8.547,9.334236017521864
ADI-47282,8.673,9.267876192106232
ADI-47059,8.688,9.134911699155301
ADI-47178,8.717,9.382201332949458
ADI-47284,8.717,9.219219182070844
ADI-46682,8.833,9.105502109620748
ADI-45370,8.848,9.189092711835995
ADI-47079,8.877,9.378920870268066
ADI-47192,8.886,9.62619386957898
ADI-47290,8.897,9.406547849192668
ADI-47201,8.935,9.212157944385629
ADI-47217,9.1,9.35186977096416
ADI-45490,9.144,9.365539680468162
ADI-47304,9.193,9.497056741620113
ADI-45429,9.255,9.348517526212007
ADI-47119,9.261,9.604534493175896
ADI-47231,9.358,9.121350646351722
ADI-47243,9.668,9.434100609935092
ADI-45375,9.736,9.416057219649305
ADI-45448,9.847,9.32066690603478
ADI-45382,9.959,9.675027727873012
ADI-47166,10.09,9.731468560456157
ADI-47151,10.546,9.29629210460332
ADI-47155,10.984,9.31810393407126
ADI-47161,11.775,9.567591637765895
ADI-45456,8.697,9.197036335538058
ADI-46692,8.789,9.049783497390596
ADI-45389,8.857,9.092486164236915
ADI-47295,8.964,9.296193084242475
ADI-47205,8.988,9.357577563780946
ADI-46695,9.013,9.122986373065732
ADI-46696,9.085,9.40025198852908
ADI-45391,9.153,9.204993502726566
ADI-45453,9.357,9.15870978821982
ADI-45383,9.712,9.589447553951327
ADI-45425,11.09,9.573972194103938
ADI-37123,8.566,9.190701959211998
ADI-37124,9.653,9.413472478746217
ADI-45402,8.736,9.308847842783253
ADI-47287,8.804,9.598265414751241
ADI-47078,8.867,8.918203112049055
ADI-47194,8.906,9.044917175712937
ADI-47090,8.94,9.502916648285831
ADI-47202,8.945,9.436735511824635
ADI-47206,8.993,9.291015852250377
ADI-47303,9.187,9.157788524051103
ADI-47226,9.246,9.257080409451817
ADI-47306,9.255,9.242940282114589
ADI-47125,9.362,9.473732049529813
ADI-47127,9.377,9.617016819996952
ADI-47246,9.561,9.321445557428587
ADI-47139,9.75,9.3111270010542
ADI-47252,9.94,9.09979048355204
ADI-47254,9.998,9.320255974286784
ADI-47147,10.076,9.644081593621097
ADI-47154,10.949,9.33662492257088
ADI-47263,11.279,9.294242300410385
ADI-47160,11.745,9.325116676907918
ADI-45488,9.275,9.248493213970395
ADI-45407,9.11,9.511485220457386
ADI-45476,9.178,9.116484795837295
ADI-47130,9.522,9.540296263127733
ADI-47255,10.003,9.78112923964942
ADI-47257,10.26,9.179983491135626
ADI-45498,12.449,9.368247099084504
