antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,-0.03574514389038086
ADI-47055,0.0,0.010324405506253242
ADI-47174,0.0263816061762892,-0.00576365552842617
ADI-47056,0.0006642545566999,-0.05470171570777893
ADI-47279,0.0342286654571706,0.054614219814538956
ADI-47280,0.0348138986686349,0.023938721045851707
ADI-47058,0.0218881186237432,-0.1798035055398941
ADI-47281,0.0,-0.00339692085981369
ADI-47175,0.1003076407864323,0.0021672453731298447
ADI-47283,0.144470950539729,0.0572165921330452
ADI-47060,0.0,0.011043496429920197
ADI-47178,0.0043073821494937,0.007492413744330406
ADI-45439,0.0,0.03974584490060806
ADI-47182,0.0016032464910086,0.02178087830543518
ADI-47064,0.0,-0.043438903987407684
ADI-47066,0.0,0.033263444900512695
ADI-45379,0.0,0.025083426386117935
ADI-47067,0.002319562887265,0.06078948453068733
ADI-47068,0.0082596763452732,-0.02297382615506649
ADI-45442,0.0,0.027808567509055138
ADI-47184,0.0,-0.030202975496649742
ADI-47073,0.013344154053383,0.054496996104717255
ADI-47079,0.0,0.043121375143527985
ADI-47289,0.0,0.03128901496529579
ADI-47191,0.0307642449859308,0.06739005446434021
ADI-47195,0.007915341388598,0.05972430855035782
ADI-47083,0.0441950009877949,0.025365661829710007
ADI-47199,0.1110189333906758,0.07887084782123566
ADI-45447,0.0,0.02013842761516571
ADI-47293,0.0,0.032594937831163406
ADI-45378,0.0,0.0685405433177948
ADI-45440,0.0,-0.10090497881174088
ADI-47209,0.0,-0.02126712165772915
ADI-46678,0.0,0.09017433971166611
ADI-47217,0.0386846083376565,0.07677924633026123
ADI-47301,0.2762569881452822,-0.0010778438299894333
ADI-47105,0.0,0.010828359052538872
ADI-47106,0.0076929673144306,0.021788597106933594
ADI-45490,0.0719514819775271,0.05027417093515396
ADI-47109,0.0,-0.007516833022236824
ADI-47304,0.0395587156503965,0.08356127887964249
ADI-47113,0.0,0.04616045206785202
ADI-47224,0.0,0.02269146218895912
ADI-47225,0.0248899819539318,0.0608149915933609
ADI-47311,0.1597935011890582,0.0914304330945015
