antibody_id,y_true,y_pred
ADI-47173,64.5,72.58315562125306
ADI-47057,67.5,67.27778232183103
ADI-47177,73.0,68.41057728144968
ADI-47179,65.5,67.21184062477168
ADI-45368,67.5,69.97863290077505
ADI-47183,69.5,68.80679868478686
ADI-45370,69.0,67.06772181280267
ADI-47192,64.0,68.64246205986977
ADI-47290,73.0,68.07209331218286
ADI-47198,67.5,70.40532781730165
ADI-47201,68.5,68.0524602494027
ADI-47204,67.0,65.72166725258586
ADI-47099,68.5,73.97488113790645
ADI-47100,67.0,69.97346018892095
ADI-47216,70.0,71.01662688421848
ADI-46710,72.5,70.89385545622434
ADI-47187,66.5,66.32270110250886
ADI-47302,73.0,74.61451797594879
ADI-47119,66.5,68.8906318904344
ADI-47308,66.5,68.16254917892597
ADI-47121,67.5,69.45354690138619
ADI-47122,66.0,68.51489807471147
ADI-47238,77.0,69.9377993772706
ADI-47166,65.5,67.52108938295511
ADI-47149,76.0,71.34266757463656
ADI-47259,72.5,70.00321199435946
ADI-47260,79.0,70.4331222992254
ADI-47155,60.0,67.04227732476699
ADI-45455,57.5,68.03827604231954
ADI-45450,70.5,71.64516071704176
ADI-45464,70.0,73.00782386567006
ADI-45389,67.5,68.3473742651694
ADI-46689,66.5,65.33374407641723
ADI-45388,72.5,69.24125843247347
ADI-46684,69.0,68.96165555752755
ADI-46697,65.0,69.73378987060791
ADI-45391,68.5,67.42303935891806
ADI-45461,68.5,69.92132733485123
ADI-47309,74.0,71.31962181205365
ADI-47137,74.0,71.11439006707123
ADI-45422,72.0,71.28390433055367
ADI-45425,74.0,72.76955409830958
ADI-45499,68.5,72.63675277641316
ADI-45497,71.0,73.50894717090641
ADI-37124,66.5,65.08585965090698
ADI-47076,58.5,67.19755264774467
ADI-47291,78.0,70.06036099317039
ADI-47085,67.5,69.50430210631058
ADI-47089,66.0,66.08240643937353
ADI-47090,62.0,68.95595456459044
ADI-47091,74.5,67.49798810486043
ADI-47092,65.5,68.89062961245395
ADI-47206,72.0,71.41573877177599
ADI-47094,77.0,70.45830932799012
ADI-47208,80.0,70.79833687285819
ADI-47096,74.5,70.00905256679285
ADI-47097,70.5,70.56036778118693
ADI-47212,68.5,68.73770875690586
ADI-47230,66.5,68.03596230454136
ADI-47234,66.5,69.61555075229694
ADI-47312,73.0,71.36854269872269
ADI-47236,68.5,70.39588177973607
ADI-47249,68.0,70.49769735677954
ADI-47316,67.0,66.61961739760551
ADI-47250,71.5,72.70040122842201
ADI-47265,69.5,71.43959777319861
ADI-47285,82.5,72.34633302805906
ADI-46708,69.5,67.17485667413443
ADI-46704,68.5,71.09086262065128
ADI-45479,73.0,71.32782410046845
ADI-45407,77.5,71.02750788482496
ADI-47218,70.5,68.37947859297245
ADI-45476,72.5,68.22166789910742
ADI-45480,83.5,71.43125842558143
ADI-47117,79.0,67.82873252635183
ADI-46705,74.0,67.99196606766436
ADI-47262,69.0,69.63582190887969
ADI-45498,75.5,68.73504561388101
